sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
5688,6709,3127,18488,44049,10496,32771,6376,64532,57602,51712,39712
32312,31541,29495,45112,55057,12288,30979,5864,61460,55810,48128,39200
19256,20277,17207,32568,49169,10240,23043,2792,56852,58370,60928,37408
28472,27701,25911,41784,51473,9728,34563,232,65300,58370,50944,53536
37432,36661,34615,50744,55057,11264,32259,7912,56084,55298,58880,52768
57656,56373,54071,5177,62225,10752,26627,232,61972,771,57344,47392
40248,39221,37175,53304,54801,9984,36355,62695,54804,515,61184,44832
42296,41781,39479,55096,55313,11264,37379,4840,55060,63234,63488,54816
34104,33333,31287,46904,51985,12032,27651,5096,61716,64258,54272,61472
20024,20533,17719,33080,47377,10496,42243,62951,54548,2819,57088,64288
2104,2357,55,14904,39697,9728,35843,59367,53012,9987,58880,56096
37944,36149,34615,50488,54033,10752,45059,5864,47636,5891,62976,54560
19512,22581,17207,32824,47377,12032,37891,488,55060,1795,1025,63520
12856,12085,10039,25656,42513,13312,37379,59111,54804,7171,54784,61472
15160,14645,12343,27704,43537,10240,50691,63207,53268,12035,63488,57632
39224,37941,36151,51768,54801,10496,35843,62951,52244,10755,60672,51744
60216,58421,56887,7481,61713,10752,49411,62695,53524,5635,6913,545
41016,38709,37687,53304,54545,10240,54019,2024,48916,9219,1537,59936
27960,26933,25143,40760,50193,9984,51971,59367,46356,11267,58112,61728
39736,37941,36407,52280,54545,11008,56067,65255,51988,10243,59136,289
23864,22325,20535,36152,50193,12800,47875,59367,39188,7427,53760,55584
58680,57397,55607,6201,63505,11008,57603,57319,50452,6915,64768,56608
19000,18485,15927,31544,45329,9984,58883,58855,44820,5891,4609,52512
35384,34101,32311,48440,51729,9728,58883,55015,55828,6403,59648,60960
26168,25141,23607,39224,48657,9728,64003,59367,53268,8451,63232,64288
41784,39477,38711,54584,53265,11008,62723,50151,48148,6659,64000,62240
11576,10549,9015,24376,40465,9728,62211,53479,48916,8707,64000,57888
18232,17205,15927,31288,43025,9984,2052,48871,52244,9731,257,59680
3384,2613,1079,15928,36625,9472,7684,47335,48148,7683,1793,58400
7224,6709,5175,20024,38673,9984,10756,50407,45844,13059,60672,56608
9272,9269,6967,22072,39441,9728,1796,52711,56340,4099,55040,59168
33592,32053,30775,46392,48657,10240,9732,42727,46868,6147,3841,57888
54072,52789,50999,1593,58385,11008,10500,40423,48148,10499,61696,58912
6968,6197,4407,19512,40721,12544,9476,46055,49172,11267,64768,58912
5176,6197,3127,18488,40721,9984,12036,41447,47380,13827,5633,4641
11832,12085,9527,24888,41745,9984,14340,34791,44052,18435,61440,4129
38456,37685,35895,51512,52497,10240,7684,44519,47380,7427,57344,65056
63543,64564,62006,11064,35857,9728,14596,39911,40468,11523,3841,289
4152,5429,2359,17208,40977,10240,12804,40167,49172,16387,58368,3873
18488,18229,16183,31032,45585,13312,16644,37607,46100,11779,62464,63520
12856,13109,10807,25912,43281,9728,14852,35047,38420,11011,64256,60960
17976,18229,15927,31288,45585,9984,22020,33767,51476,12035,55040,58400
65335,1077,63798,13112,38673,10240,12292,40679,48148,8963,62976,33
41528,41525,39223,54840,54289,11264,13828,36839,43284,13571,257,56608
6200,7221,4663,19256,40977,10240,11780,42983,46612,9219,56832,64800
56375,58420,55094,4152,33553,9728,9220,36839,47636,3331,52480,58400
62263,64308,60726,9784,37905,10240,12036,42471,39444,5379,57344,63520
60215,62260,58934,7992,36113,11520,15364,41447,50452,16387,55552,58144
40248,41525,38199,53304,54545,10752,1284,33255,48660,4867,54528,60704
46392,46901,44343,60216,55569,9216,7684,34279,46100,11779,52736,60960
25144,26165,23351,39224,46097,8192,4100,43751,51220,64514,57088,1057
28984,31797,27191,42552,49937,10240,2308,47591,41748,63746,54272,56096
33848,36405,31799,47672,51729,11520,4868,34023,54548,7683,60928,1057
8760,12853,7479,22584,41233,9984,1540,41191,49940,3,56064,60704
12856,16949,11319,26424,43281,9984,57603,47591,42260,4355,55552,64800
36664,39989,34871,50488,53521,10240,3588,53223,51988,7683,56576,60960
38712,43061,36919,52792,52497,10240,60163,45287,53780,5379,48384,62752
1080,6965,311,14904,38929,10752,56835,39399,53012,9475,49152,8993
5944,11061,4919,20024,40977,10240,57091,46823,58644,14595,45056,60704
29496,34613,27959,43832,51729,10496,60931,40679,46612,3587,47872,60448
29752,34101,28215,44088,50961,9984,49155,48871,48404,1027,52480,54816
29240,34613,28727,44088,49425,9984,48643,46055,57876,63234,62464,33
11576,17717,11319,26424,43025,9984,46339,40423,56340,62978,51200,59680
14136,20533,13623,28984,44561,13568,45315,51943,54292,1283,55296,1057
60983,2613,60470,10040,36881,9984,43267,45543,57108,3843,49920,1569
40504,46901,39479,55608,54545,10496,42499,52455,54036,771,45312,54560
63799,6965,64054,13624,39441,10752,45827,48359,51988,59650,46848,55840
43064,50997,42295,58424,55057,10240,39171,41703,55828,62210,39936,57120
21304,30517,20791,36408,46865,9728,40707,48871,57620,55042,43520,52512
53304,61749,52535,3129,59921,12032,41731,48359,56596,56578,38400,53792
31800,41781,31287,47160,51217,10496,43523,46567,61972,54530,41216,53280
56119,1589,56118,5944,35089,9472,42755,49383,57108,47618,49152,52256
64311,10293,64310,14136,37905,11008,34563,52967,61716,47618,51456,43296
60727,6965,61238,10552,37905,10496,32259,48103,21,50946,40960,47392
39992,50741,39479,55864,55825,10496,36355,54759,55572,53506,47104,47648
22072,33845,21559,37688,48657,9984,28419,47079,64020,51458,41984,40224
7224,20021,6967,22840,43537,9984,30211,51175,62740,58882,46592,45344
26936,38965,26423,42040,51985,12800,33795,48103,59412,49922,35584,53536
34872,48437,34359,50488,57361,10496,29955,56807,64020,46850,37888,41248
16184,29749,15927,31544,48657,9984,32515,50919,65044,60162,39680,46112
40248,52533,39479,55864,57873,10240,31235,50407,59412,58114,36608,50208
57400,3638,56119,7225,274,10752,32515,56295,3349,51714,37376,52000
48184,61493,47159,63288,63505,10752,30723,46055,21,45826,41728,63776
41016,54069,39479,55608,59409,11008,23299,43751,533,44546,41472,53280
32056,45621,30519,46904,56337,12800,29443,50407,63508,51458,33024,49696
32568,46645,31031,47416,57617,10240,30211,43239,7445,43266,45312,53536
18744,32053,17207,33080,50449,9472,27395,45543,3349,52994,44032,63776
63287,11829,61750,11832,41745,9472,30211,44263,55572,52994,40192,63264
58168,4662,55351,6713,274,10496,30979,43751,64532,49666,37376,56608
9528,24629,7735,23864,49681,10496,27907,41959,2325,55298,38144,58400
36664,50997,34359,51000,57873,9984,31747,40167,54036,51202,42752,63520
6712,23093,5175,20792,49681,12544,24067,46823,2325,57602,40704,58144
61495,12085,60214,9784,44049,9728,22787,43751,58388,49410,39936,62496
42040,56885,39991,56376,59665,10752,29955,42983,65044,56322,43008,58400
42296,56629,40247,56632,58641,10752,30467,46567,62228,52482,39424,4641
10040,25909,8247,24120,48145,10752,23555,33767,62228,57346,46080,1825
36408,51765,34103,50744,58897,10496,26371,43751,60948,50946,47360,3617
19000,34613,16951,32824,52241,9984,35331,49895,60692,55298,48640,55072
43320,58933,40759,57656,62481,10240,27651,49895,789,57858,36352,61216
56,16949,63542,13880,44561,9984,23811,42983,2069,47362,35584,61216
27192,43573,24375,41272,54545,10496,18435,45287,4373,58370,46592,55840
32056,47669,28727,45624,56081,10240,26371,48871,64020,53762,39936,4897
35384,52021,32567,49464,57361,10752,23811,49639,4629,58882,43264,63008
38456,54581,35383,52280,58385,10240,23043,44775,21,55554,37120,61216
36408,53045,32823,49720,59921,10496,29443,49639,7445,51202,39424,57120
21048,38197,17975,34104,51729,10240,25603,47591,64788,56322,34048,60192
43832,60725,39735,56888,60689,10752,19971,55015,4117,48130,43264,52000
42552,58933,38455,55352,61457,11776,24579,51431,2581,48386,38656,57376
13112,30517,9527,26168,49425,9984,34307,47591,1557,54530,44288,57120
56888,8246,52791,4409,530,11264,25859,49383,277,56322,48896,63008
56376,7734,52023,3897,64529,10752,34563,45031,533,57858,47104,60192
58680,9526,54071,6201,2066,10752,26883,46311,789,48642,42752,48928
38200,54837,34103,51256,57361,9728,32515,48359,5397,56834,45312,55840
18232,35893,14391,31032,52241,10240,28163,44007,61716,62466,44544,51232
23096,40757,19511,36408,54545,10240,35331,46055,1045,62466,42240,59680
45112,62005,41271,58680,60689,10496,30979,48359,2325,58370,44544,61472
48184,65077,44087,61752,63761,13056,40963,39655,63764,3075,41216,58400
12088,30261,9015,25400,48913,10752,34563,40679,63508,56066,47360,63776
14648,32053,11319,27960,50705,9472,38403,42983,62996,65026,43008,59936
58936,9270,54583,6457,18,10240,39427,35815,62996,5635,51200,1313
17208,34357,13879,30520,48657,9728,31235,40167,60948,57858,46848,56096
5176,22581,1591,18232,47633,11520,38915,40423,57108,1027,56832,1057
40504,58165,36663,54072,58385,10496,37123,36839,58644,63234,46336,65056
1848,20021,63798,14648,45329,11008,43267,36583,56596,2819,49920,59424
23864,41013,20279,37176,53265,10240,42499,44519,56340,64514,43776,6433
45624,61237,41271,58936,58641,9472,43267,34023,60692,64258,53504,5921
3128,20277,65078,15928,42257,9216,46851,35815,55828,62978,43776,7457
16696,33589,12343,29496,48145,13568,50179,31463,58388,771,49152,4641
36408,53557,32055,49208,54801,9984,47107,37607,53524,2563,50944,55840
13112,30773,9527,26424,48145,9984,46339,34023,54292,5379,50432,63008
36408,53301,31799,49208,55569,12032,53763,34023,46356,6403,46080,56096
35896,52533,31543,49208,57617,12288,46339,34535,57108,1539,40192,60448
14136,32565,10551,27192,48913,10240,42499,45543,52244,3331,45056,58656
4920,23093,567,17720,45585,12800,50947,43239,55060,7683,42496,1313
14904,32821,10551,27448,49425,10496,50947,45031,48660,7683,51200,59936
41272,57909,36407,54584,56849,9984,50947,41191,45588,5123,46336,62496
568,18485,62006,13112,42769,9984,48643,42727,47124,8963,46336,289
24376,42549,20279,37688,51985,10240,49411,46311,47380,4867,51968,63264
31800,50229,27191,44600,54289,10496,50435,43495,44820,3,51968,57376
39992,57653,35383,53304,58897,11776,53507,43495,45844,61442,43520,1313
40760,58165,36151,53560,60177,13824,50435,41959,41748,13315,51968,57376
11832,30005,7991,25144,47377,9728,49155,39655,44820,5635,45824,55072
38456,55861,34103,51768,57617,9984,48643,33767,43284,14083,45312,47648
60727,14133,56886,7992,41489,10496,55299,49127,38164,4867,49664,51232
14904,33589,11063,28216,47121,10240,58883,45799,37908,15363,46080,65312
60215,13877,56630,7480,39185,10752,55811,39399,34068,9731,42240,61472
23864,41269,18999,36408,50961,13312,56323,47079,33044,11267,50432,55328
15928,33845,11831,28728,46097,9728,58627,42215,35860,12035,52224,53024
42552,60213,37687,55608,58897,9984,64259,46311,33300,11523,47616,60704
58680,9782,53815,6201,64273,11008,62723,44775,39444,16131,43776,61984
21816,39733,17719,34616,49425,9472,60675,38887,40980,14083,47104,59680
23352,41781,18999,36408,51985,10496,772,38375,26900,15107,50432,60704
2360,21557,64054,15416,43793,9984,65027,45031,30228,14595,44032,56096
45112,62517,40503,58168,59409,10496,64771,42471,32788,7427,44800,65056
1592,20789,63542,14904,43281,10240,3332,35047,35092,10243,41984,1569
3640,21813,65334,16696,43793,9728,64771,36583,43284,12547,46336,61472
45880,63029,41015,58936,59921,10240,4,38375,37140,20995,51456,63520
45368,63029,41015,58680,60689,10752,260,35815,36884,14083,51968,60448
30776,48437,26167,43576,54289,9728,5380,42471,29204,10499,43520,60192
33592,51253,29239,46648,56849,14080,5380,45799,33044,12547,45056,1569
30776,48693,26167,43576,58129,13312,13060,49895,42004,17411,44032,64288
19000,37685,14903,32312,51473,9984,8964,47079,39444,23043,47872,53536
20024,38453,15159,33336,51985,9728,9220,28391,26644,9731,46592,61216
44344,61749,39735,57400,60177,10240,14596,41703,41492,21251,57088,61472
49208,310,43831,62008,61713,9472,12548,39399,38164,21507,49408,54560
36920,54581,32567,50232,57105,11264,14596,38887,40212,19459,44032,52768
5432,24885,1335,18232,46353,9984,14340,34791,39700,18947,51456,53024
29240,47669,25143,42296,55313,12288,16900,44519,35860,20739,51456,55840
15672,34357,11319,28728,49681,14080,15876,44775,39188,24835,40960,54048
41272,59445,36663,54072,59409,10752,14340,41959,45076,18435,40960,55584
12856,30773,8759,25656,49681,12544,20996,45543,36628,17155,38656,59424
13880,32309,10039,26936,49169,9728,26116,41191,38676,17667,49152,54816
56376,7990,51767,4153,64273,11776,14340,40167,44564,18179,51712,54304
29496,47925,25655,43064,55825,9728,17924,36839,39444,9475,46080,54560
6200,25397,2871,19512,46353,10240,19460,38631,48148,20227,47872,54304
30264,48181,25655,43576,55313,9728,19716,30951,43796,15363,48384,55584
9784,27701,5943,22840,46097,9984,26628,39655,47636,17923,45824,52000
10040,29237,6455,23352,48401,9984,17668,32743,46612,9731,56576,50464
9784,28213,5687,22840,48657,9472,19204,38631,47380,15875,48896,49952
33080,50229,28471,45880,57617,12800,12036,29159,45844,10243,53504,52000
32056,48949,27703,44856,55569,14080,17924,37607,44820,14851,50176,56096
63031,16693,59190,10296,44817,11776,16900,44263,45844,17667,47616,58144
60984,13110,56375,9273,3602,10752,9220,31463,48148,21507,48128,59168
19256,38965,15671,32568,53265,10496,9220,41191,48660,15107,45824,56352
1336,21045,63286,14648,46097,10752,13828,36071,49684,15107,50688,57888
44856,63541,40247,58424,63249,10496,5380,35559,54292,11523,53248,60960
27960,47157,24119,41528,56849,10240,12804,38887,46612,14595,42496,61472
43064,61237,38455,56632,62737,11264,13572,39655,44052,13571,55808,56864
36920,54581,32311,50232,60433,9984,3588,36839,50452,13571,59136,55840
13368,32565,10039,27192,52497,9728,6148,26087,47380,19203,47360,63776
43064,62005,38967,56632,63505,10240,60675,33767,40468,10499,50176,59936
1592,21813,64054,15160,47889,10240,5380,33255,43284,11523,51712,53280
45368,64053,41271,59192,63505,10240,3332,35047,34068,18179,46848,61472
64056,15414,59191,12089,5138,10240,4868,31207,46612,12035,45824,57632
3384,22837,65334,16952,47889,9472,4356,37607,41492,5379,46848,53536
44600,63029,40247,58168,64529,11008,516,36327,42516,11267,45312,63008
44600,62773,40503,58680,64017,9984,54019,39143,44052,4867,44288,60704
27704,46133,23863,41272,57617,9728,57347,36327,40212,10499,50944,54560
36408,54581,32311,49976,62225,11264,55299,42215,39700,4867,38144,62752
5176,24373,1847,18744,51217,9728,50435,33511,44052,10755,45568,63520
42552,59957,38199,56120,62737,10240,53251,39399,44820,7683,44032,63520
37688,55093,33079,50744,62481,12032,49923,37095,39700,1539,39680,62752
16696,35893,13111,30264,53265,10240,49155,44775,41748,5891,44544,1057
5432,24629,2103,19000,48145,12032,51459,42727,39188,10243,37376,59936
3896,23349,567,17464,47377,11776,49667,40935,41492,3843,47616,65056
41016,59701,37175,54584,59921,10240,51459,42215,41236,64002,44800,63520
22072,41525,18231,35896,51985,10240,54787,43495,46356,515,40448,62752
21816,40501,18487,35896,50449,9472,46595,48359,45844,2819,38400,56608
21816,40757,18743,35640,52241,9472,47619,48359,49172,7171,46848,57376
26680,46133,23095,40504,54545,10240,38147,53735,40724,64770,40960,49952
34360,53301,30519,48184,57105,10496,41987,54759,49684,58114,41472,49952
36408,55605,32567,50232,59921,10496,43523,52199,45332,60930,39424,54304
38200,57141,34871,52280,59409,12032,42499,47079,37908,62978,48128,49952
36664,56629,33591,51000,56849,10496,45059,50919,54804,57602,39168,49952
7992,28469,5431,22584,47121,12544,50947,53479,50196,64002,34048,42016
39224,59445,36919,54072,58385,10496,40195,50407,51476,54274,39168,41760
64823,20533,63030,14392,42257,9728,35075,51431,51988,59394,36608,44064
44088,64053,41527,58936,59153,10752,33795,47591,51732,60418,37120,48416
5432,27445,3383,20280,43281,10752,32515,44775,42004,54274,40192,51488
22840,44597,21303,37944,49937,10496,41731,42983,42516,62210,35840,45344
1080,22837,64310,15928,43281,10240,36099,45543,48148,57858,37632,55840
26936,48437,25143,42296,51473,10496,40451,41959,49684,61442,36864,55328
30008,50997,28215,45368,55313,10240,37891,43751,49428,58114,34560,55072
32056,53301,29751,47416,51985,10496,33283,41703,46868,59394,43776,56096
13880,35125,11831,28728,45841,10240,33795,37863,42004,57858,40960,62752
15416,36149,13111,30264,45585,9984,38915,39911,51220,56578,43008,2593
15928,37429,13879,31032,45841,10752,28163,35303,45588,56322,37632,59424
21560,42293,19255,36664,46609,9728,31491,35047,39700,58114,39168,65056
22328,42805,20279,37176,46609,9984,29443,38631,50964,65282,38656,64032
21560,42805,18999,36408,47377,10240,25091,44519,52244,63234,39424,60192
63799,19765,61750,13112,38417,9984,28419,43495,43796,51714,35584,60704
51000,5174,47927,313,57617,12288,28675,32743,47636,60162,30208,60704
59960,14390,56887,9273,62225,12032,26115,43751,48404,53250,35328,60448
7480,28981,5431,22328,40465,9216,24835,39143,45076,52994,29440,57376
38200,58677,35639,53304,52753,11776,25603,41703,42516,55298,33536,62496
39224,58677,36407,54072,52753,11264,32003,39655,49172,53506,36608,57632
15416,36405,12599,30264,43025,9984,22275,38375,37652,50178,37632,63008
16696,37685,14135,31288,41745,10240,21763,44519,48404,52482,26880,56608
41016,61493,38455,56120,52753,9984,20227,51175,42516,56578,36608,57632
568,22069,64054,15416,36881,10240,20483,45543,56596,49666,35840,55328
26680,46389,24119,41528,46865,9472,20483,45543,46868,53250,38656,49696
59703,18485,58422,9016,37905,12032,16131,46567,47636,59650,33792,51488
15672,37429,13367,30776,46097,10496,19459,43495,51220,53250,36096,44320
19256,40757,16951,34360,47121,10240,25091,42983,47124,54018,40960,50976
42552,63029,39735,57400,54033,10240,18435,47591,47380,54530,37632,52000
44088,64053,41015,58936,57873,11008,23299,51175,45844,54786,33280,52768
33080,53301,30263,48184,53265,12032,16899,45799,48916,53506,33024,53280
29496,50229,26935,44600,52497,10496,17667,44775,54036,55554,36096,53792
31032,51509,28215,45624,51729,10240,23811,45287,50708,55298,35328,61728
12600,33589,10551,27704,45841,9984,23299,51431,50196,51458,36352,53792
12088,33077,9783,26936,45073,13312,21251,47591,49684,59394,33536,53024
64567,20789,62518,14136,38929,11008,17411,47335,46612,55810,29696,56864
27192,47925,24887,42552,50193,10496,18947,43239,51220,53762,32000,57632
53560,7478,50743,3385,61457,10240,24579,49383,52756,59394,39936,58912
32568,52789,30519,48440,52753,9984,27139,40423,53268,63234,40192,58912
10552,31541,8759,25912,44817,14336,25859,45543,50452,58626,33792,60448
21048,40245,18743,36152,49169,13824,32515,50919,51732,61954,49664,59424
7992,29237,6711,23608,44305,13056,22787,39911,49684,57602,42752,56352
41784,61237,39735,57400,55569,9984,27907,42983,57876,62722,31744,59680
23864,44085,22071,39480,47889,10496,23555,43751,47636,60930,35328,58656
4408,25141,2871,20024,40977,10240,27651,41191,52244,60674,45568,63008
43064,62517,41015,58680,55825,11264,27395,41191,56596,60930,35072,58912
11832,31541,10295,27192,43537,9984,40963,51175,56340,52994,46080,62240
34360,54325,32823,50488,51473,10496,32003,43239,51988,63746,49152,55584
15416,35125,13879,30776,44049,13568,33795,45031,56596,63490,44800,55072
40248,59957,38711,56376,54033,9984,37891,45543,54804,59650,46336,52768
17464,37429,16439,33592,45073,9984,39171,48871,53268,60930,47616,60192
43832,62517,42039,60216,54289,9728,47107,55015,52500,1795,51968,61984
2104,22837,1079,17976,39953,9984,37635,41959,60948,58882,47360,61216
41784,61237,40247,58168,54801,11008,46339,45031,56852,58882,43264,62752
4664,25397,3895,20792,41745,9472,47107,49383,62228,1027,46336,289
6200,26677,5943,22840,42001,9472,46851,40679,62228,64258,53760,59168
11320,31285,10551,27960,45073,9216,43523,44007,1557,1539,40960,55584
63543,18997,63030,14392,40209,9984,54531,50407,62996,2563,45056,61984
21816,42037,20791,38200,48401,10240,55299,48103,60692,4867,55552,64800
568,21045,55,16952,41745,9472,46083,49383,789,1539,57088,59424
64823,19765,64822,15928,41745,9472,57091,42471,58132,8451,43776,54816
23608,43573,22839,40248,50705,10240,52739,48615,63508,259,54016,50976
64823,19509,64822,15672,40209,9472,53251,40423,59412,6403,55296,59168
4664,31285,5175,21304,48401,15104,58627,45031,58644,2307,53248,50976
3384,24629,3383,20024,42257,10496,54275,49895,58132,10243,57088,58144
40248,59957,39735,57400,56593,11008,62979,42727,59924,4099,55296,59168
5432,26421,4919,21816,42001,13568,65027,40167,63508,8451,55552,61984
16440,36405,15927,33080,47377,9472,55299,45287,63764,1795,50176,55328
22072,42549,21303,38968,50193,9984,4100,53223,53012,7939,50432,61984
312,21301,311,16696,42513,9984,60931,42471,58900,13315,62464,57120
3384,24117,3383,20024,43537,10240,1540,38631,3093,5379,51200,1825
29240,49717,28983,45880,55057,10496,62467,44263,62740,7939,48896,63520
40504,59957,39735,57144,59921,11008,62211,39655,56852,16387,59904,4641
54840,7990,53559,5945,64785,12032,62467,36071,60180,10243,41984,2337
52536,5430,51255,3641,63249,9984,3844,44263,55060,6147,56320,2593
34872,54837,33847,51512,59409,10752,5124,40679,62228,10755,57856,61984
9528,29237,8759,25656,48145,13568,2820,43495,65044,8963,51456,54560
1592,21301,1335,17720,43793,10240,63747,41959,56596,11011,53504,61728
59192,11062,58167,10297,18,10496,63747,37607,51988,4611,53504,58400
40760,59957,40247,57656,58897,11008,516,36071,59156,9731,48128,64800
37944,56117,37175,54584,56081,9472,64515,39911,58644,7683,50688,58400
30264,49461,28983,46648,55569,12544,8964,40679,55572,10499,51968,63520
31800,50485,30519,48184,57105,9984,13828,40167,59412,14339,51968,51232
32312,50997,31287,48696,54801,9984,9476,39655,59412,16899,58368,52000
36920,56117,35895,53560,56593,10496,9220,42471,56852,8195,44288,58656
65079,18997,64054,15672,44305,9216,4356,40679,59412,16131,48896,57376
3640,23349,3127,19768,45073,9984,11012,40679,52500,23043,51456,61984
6712,25909,5687,22840,46609,9728,8708,33511,55828,11011,51968,57632
6456,25909,5175,22072,47633,12800,8196,31975,46612,10499,48384,289
21816,40757,19767,37432,51985,10496,5124,36327,47636,4611,51968,2081
42040,60469,40247,57912,60177,10240,5380,39655,56340,14595,47872,63520
