sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
15128,22060,63792,37895,50434,10752,10496,10752
18200,25644,3377,38919,53250,10496,10240,10752
18200,25644,3377,38919,53250,10496,10240,10752
28696,45612,26417,37639,50434,11008,10240,10752
28696,45612,26417,37639,50434,11008,10240,10752
42264,59692,41009,39687,51458,10752,10240,10752
42264,59692,41009,39687,51458,10752,10240,10752
16920,21036,64304,37383,50690,10752,10496,10752
16920,21036,64304,37383,50690,10752,10496,10752
16920,24620,3633,37127,50690,10752,10496,11008
16920,24620,3633,37127,50690,10752,10496,11008
29720,41516,20785,39175,52226,10752,10496,10752
29720,41516,20785,39175,52226,10752,10496,10752
43544,61484,39729,40199,51970,10752,10240,10752
43544,61484,39729,40199,51970,10752,10240,10752
16664,17964,64304,37895,51714,10752,10496,10752
16664,17964,64304,37895,51714,10752,10496,10752
39704,56364,37681,37895,53250,10752,10752,10752
39704,56364,37681,37895,53250,10752,10752,10752
10776,9772,54832,37383,52994,10752,10496,10752
10776,9772,54832,37383,52994,10752,10496,10752
14104,15148,60976,36871,52994,10752,10496,10496
14104,15148,60976,36871,52994,10752,10496,10496
19480,22316,2353,37127,51458,10752,10496,10496
19480,22316,2353,37127,51458,10752,10496,10496
22296,25644,7217,36103,51458,11008,10496,10752
22296,25644,7217,36103,51458,11008,10496,10752
27416,32812,13105,36871,51970,10752,10752,10752
27416,32812,13105,36871,51970,10752,10752,10752
16408,13356,59952,37127,51714,10496,10496,10752
16408,13356,59952,37127,51714,10496,10496,10752
12568,8236,53552,36615,51202,10752,10496,10496
12568,8236,53552,36615,51202,10752,10496,10496
29464,32812,15665,37127,51714,10752,10240,10752
29464,32812,15665,37127,51714,10752,10240,10752
32280,39212,20529,37383,53762,10752,10496,10752
32280,39212,20529,37383,53762,10752,10496,10752
14104,11308,56112,36103,53506,10752,10496,10752
14104,11308,56112,36103,53506,10752,10496,10752
11288,9772,55344,36615,50690,10496,10496,10496
11288,9772,55344,36615,50690,10496,10496,10496
17176,16940,61744,37127,50434,10752,10496,10496
17176,16940,61744,37127,50434,10752,10496,10496
21272,21292,1585,36103,49922,10752,10496,10752
21272,21292,1585,36103,49922,10752,10496,10752
31512,38444,20785,37383,49922,10496,10496,10752
31512,38444,20785,37383,49922,10496,10496,10752
34840,43052,26161,35847,50178,10752,10496,10752
34840,43052,26161,35847,50178,10752,10496,10752
34584,42284,22833,35591,50178,10496,10496,10752
34584,42284,22833,35591,50178,10496,10496,10752
18712,16940,63024,34055,50178,10752,10240,10752
18712,16940,63024,34055,50178,10752,10240,10752
13848,8492,55600,33799,49666,10752,10496,10752
13848,8492,55600,33799,49666,10752,10496,10752
17432,14124,61232,34055,49922,10752,9984,10496
17432,14124,61232,34055,49922,10752,9984,10496
23064,21548,1585,33287,49666,10496,10496,10752
23064,21548,1585,33287,49666,10496,10496,10752
28440,28716,7729,34823,50434,11008,10240,10496
28440,28716,7729,34823,50434,11008,10240,10496
39448,46636,27185,36615,53506,10496,10240,10496
39448,46636,27185,36615,53506,10496,10240,10496
16664,19756,62768,34823,53250,10496,10240,11008
16664,19756,62768,34823,53250,10496,10240,11008
22552,24364,2865,36103,49922,10752,10496,10752
22552,24364,2865,36103,49922,10752,10496,10752
37656,47148,25649,38407,50178,11008,10496,10752
37656,47148,25649,38407,50178,11008,10496,10752
37144,46380,26673,37639,50434,10752,10496,11008
37144,46380,26673,37639,50434,10752,10496,11008
29720,38188,17201,36871,50690,10752,10496,10752
29720,38188,17201,36871,50690,10752,10496,10752
34584,42796,22577,37127,49922,10496,10240,10496
34584,42796,22577,37127,49922,10496,10240,10496
36120,48172,27185,38407,49922,10240,10496,10752
36120,48172,27185,38407,49922,10240,10496,10752
42776,58156,35889,38663,49666,10496,10496,10752
42776,58156,35889,38663,49666,10496,10496,10752
20248,25132,1585,36359,49922,10752,10496,10752
20248,25132,1585,36359,49922,10752,10496,10752
23320,31788,8241,37383,49666,10496,10496,10496
23320,31788,8241,37383,49666,10496,10496,10496
28696,35628,13361,38151,49922,10752,10496,10752
28696,35628,13361,38151,49922,10752,10496,10752
27928,36140,14129,38663,49666,10752,10496,10752
27928,36140,14129,38663,49666,10752,10496,10752
12312,11564,55088,37639,49666,10496,10496,11008
12312,11564,55088,37639,49666,10496,10496,11008
12824,11052,55344,36359,50178,11008,10240,10752
12824,11052,55344,36359,50178,11008,10240,10752
38936,52012,33073,37639,50178,10752,10240,10496
38936,52012,33073,37639,50178,10752,10240,10496
28440,33580,14641,38151,50178,10496,10240,10752
28440,33580,14641,38151,50178,10496,10240,10752
20760,24876,4913,35591,49922,10752,10496,11008
20760,24876,4913,35591,49922,10752,10496,11008
35096,48684,29745,35079,49410,10496,10496,10752
35096,48684,29745,35079,49410,10496,10496,10752
27928,32556,13361,35079,49666,10496,10496,10496
27928,32556,13361,35079,49666,10496,10496,10496
24600,31020,11057,37383,49922,10752,10240,10752
24600,31020,11057,37383,49922,10752,10240,10752
10776,10796,53040,36871,49922,10496,10496,10752
10776,10796,53040,36871,49922,10496,10496,10752
11800,12844,55600,36359,49410,11008,10496,10752
11800,12844,55600,36359,49410,11008,10496,10752
14104,15916,60208,36103,49666,10752,10240,10752
14104,15916,60208,36103,49666,10752,10240,10752
19224,24620,1585,35591,49922,10752,10240,11008
19224,24620,1585,35591,49922,10752,10240,11008
19480,29996,7985,34823,50178,10752,10240,10496
19480,29996,7985,34823,50178,10752,10240,10496
24856,35372,13873,36359,50178,10496,10240,10496
24856,35372,13873,36359,50178,10496,10240,10496
29208,45612,19505,36103,49922,10752,10752,10752
29208,45612,19505,36103,49922,10752,10752,10752
28952,48172,23601,36359,52482,10496,10496,10752
28952,48172,23601,36359,52482,10496,10496,10752
33816,52012,26161,35847,53250,10752,10496,10752
33816,52012,26161,35847,53250,10752,10496,10752
15384,23852,62000,35847,52738,10496,10496,11008
15384,23852,62000,35847,52738,10496,10496,11008
21272,28460,2609,37639,49922,10496,10752,10752
21272,28460,2609,37639,49922,10496,10752,10752
34840,52012,26161,37639,49922,10496,10240,10752
34840,52012,26161,37639,49922,10496,10240,10752
40728,62252,38193,37639,50178,10752,10496,10752
40728,62252,38193,37639,50178,10752,10496,10752
28696,44332,17457,35847,50178,10752,10240,10752
28696,44332,17457,35847,50178,10752,10240,10752
29464,49452,23089,37639,49922,10496,10496,10496
29464,49452,23089,37639,49922,10496,10496,10496
32792,53804,26929,38663,50434,10496,10240,11008
32792,53804,26929,38663,50434,10496,10240,11008
31768,50476,23345,37895,52226,10752,10240,10752
31768,50476,23345,37895,52226,10752,10240,10752
9240,17708,52528,36871,49922,10752,10496,10752
9240,17708,52528,36871,49922,10752,10496,10752
33048,53804,25137,37639,50690,10496,10496,11264
33048,53804,25137,37639,50690,10496,10496,11264
23832,44332,15665,37383,49922,10752,10496,10752
23832,44332,15665,37383,49922,10752,10496,10752
19736,34860,4913,37895,50434,10752,10496,10752
19736,34860,4913,37895,50434,10752,10496,10752
8472,20268,53296,37127,50178,10496,10496,10752
8472,20268,53296,37127,50178,10496,10496,10752
10264,24108,58672,36615,49666,10752,10496,10240
10264,24108,58672,36615,49666,10752,10496,10240
37144,63276,35121,36871,50178,10752,10496,10752
37144,63276,35121,36871,50178,10752,10496,10752
17176,25132,59952,36871,50178,10752,10496,10752
17176,25132,59952,36871,50178,10752,10496,10752
15128,21292,55856,35847,50178,10752,10496,10752
15128,21292,55856,35847,50178,10752,10496,10752
27416,41004,14129,35591,49922,10496,11008,10752
27416,41004,14129,35591,49922,10496,11008,10752
42264,64812,38193,34823,49666,10752,10496,10752
42264,64812,38193,34823,49666,10752,10496,10752
22552,32044,4401,35079,49410,10496,10496,10752
22552,32044,4401,35079,49410,10496,10496,10752
26648,38444,10289,35591,51714,10752,10496,10752
26648,38444,10289,35591,51714,10752,10496,10752
30488,45356,16945,35079,52482,10752,10240,10496
30488,45356,16945,35079,52482,10752,10240,10496
46104,4141,41521,34311,50690,10752,10496,10752
46104,4141,41521,34311,50690,10752,10496,10752
13336,23340,54320,36359,50434,11008,10496,10752
13336,23340,54320,36359,50434,11008,10496,10752
18712,28972,60720,35335,50434,10752,10240,10496
18712,28972,60720,35335,50434,10752,10240,10496
21272,33580,561,37383,50178,10496,10496,10752
21272,33580,561,37383,50178,10496,10496,10752
22808,38956,6705,38151,50178,10752,10496,10752
22808,38956,6705,38151,50178,10752,10496,10752
39960,63532,31793,38151,50178,10752,10496,10752
39960,63532,31793,38151,50178,10752,10496,10752
33048,53548,21041,37895,50434,10496,10496,10752
33048,53548,21041,37895,50434,10496,10496,10752
18456,31532,64816,36871,50434,11008,10240,10752
18456,31532,64816,36871,50434,11008,10240,10752
23576,39980,8241,36615,49666,10752,10240,10752
23576,39980,8241,36615,49666,10752,10240,10752
27160,45356,13105,38407,50690,10752,10496,11008
27160,45356,13105,38407,50690,10752,10496,11008
28184,49452,17201,37383,50434,10752,10496,10496
28184,49452,17201,37383,50434,10752,10496,10496
12568,21292,53296,35079,50178,10752,10496,10752
12568,21292,53296,35079,50178,10752,10496,10752
13592,23596,55856,33543,50434,10752,10496,10752
13592,23596,55856,33543,50434,10752,10496,10752
17432,28716,61232,35079,50690,10752,10496,11008
17432,28716,61232,35079,50690,10752,10496,11008
21272,35884,1585,34567,49666,10752,10240,10496
21272,35884,1585,34567,49666,10752,10240,10496
26392,38956,8241,34055,52226,10752,10496,11008
26392,38956,8241,34055,52226,10752,10496,11008
29208,43308,10289,35335,52994,10496,10496,10752
29208,43308,10289,35335,52994,10496,10496,10752
28696,45356,14385,37383,52994,10752,10240,10752
28696,45356,14385,37383,52994,10752,10240,10752
11544,17964,52272,36359,49666,10752,10240,10752
11544,17964,52272,36359,49666,10752,10240,10752
15896,25388,58928,38407,50178,11008,10496,10752
15896,25388,58928,38407,50178,11008,10496,10752
17688,28460,63536,38151,49922,10496,10496,10752
17688,28460,63536,38151,49922,10496,10496,10752
7704,15660,47920,38919,50178,10496,10496,10496
7704,15660,47920,38919,50178,10496,10496,10496
12568,21036,55088,38151,49922,10752,10496,10752
12568,21036,55088,38151,49922,10752,10496,10752
26648,41516,11569,40199,50178,10752,10240,10752
26648,41516,11569,40199,50178,10752,10240,10752
30488,49708,17969,36615,50178,10752,10496,10496
30488,49708,17969,36615,50178,10752,10496,10496
15128,21292,55088,37127,49922,10496,10240,10496
15128,21292,55088,37127,49922,10496,10240,10496
18200,25132,57136,38407,50178,10752,10496,10752
18200,25132,57136,38407,50178,10752,10496,10752
19736,27436,63024,38919,50178,10752,10240,10496
19736,27436,63024,38919,50178,10752,10240,10496
24600,37420,3377,39687,49922,10752,10496,10752
24600,37420,3377,39687,49922,10752,10496,10752
37144,57644,27185,39175,50178,10496,10240,10752
37144,57644,27185,39175,50178,10496,10240,10752
37912,58924,26161,38919,52994,10752,10496,11008
37912,58924,26161,38919,52994,10752,10496,11008
19480,31020,63280,39431,52226,10752,10496,10496
19480,31020,63280,39431,52226,10752,10496,10496
25624,39212,4657,39431,49666,10752,10496,10752
25624,39212,4657,39431,49666,10752,10496,10752
27928,45100,9777,39175,49154,10752,10240,10752
27928,45100,9777,39175,49154,10752,10240,10752
32024,52012,15921,41991,51970,10496,10496,10752
32024,52012,15921,41991,51970,10496,10496,10752
33560,55596,20273,41223,49154,10752,10496,10752
33560,55596,20273,41223,49154,10752,10496,10752
37400,61740,24881,40967,49666,10752,10496,10496
37400,61740,24881,40967,49666,10752,10496,10496
18200,30252,57136,39175,49410,10496,10240,10496
18200,30252,57136,39175,49410,10496,10240,10496
31768,53292,15665,39943,49666,10752,10240,10752
31768,53292,15665,39943,49666,10752,10240,10752
28952,46124,7217,40711,49666,10752,10496,11008
28952,46124,7217,40711,49666,10752,10496,11008
39448,62764,26161,40967,49922,10496,10240,10752
39448,62764,26161,40967,49922,10496,10240,10752
22040,35628,62512,40711,50178,10496,10496,10752
22040,35628,62512,40711,50178,10496,10496,10752
36632,56620,21553,41223,49666,10496,10496,10752
36632,56620,21553,41223,49666,10496,10496,10752
39448,57900,25137,39687,49666,10752,10496,11008
39448,57900,25137,39687,49666,10752,10496,11008
42520,60460,26929,39431,50178,10496,10240,10752
42520,60460,26929,39431,50178,10496,10240,10752
36632,54060,17713,39943,50434,10496,10496,10752
36632,54060,17713,39943,50434,10496,10496,10752
19224,25132,54832,39431,49922,10496,10496,10752
19224,25132,54832,39431,49922,10496,10496,10752
21272,27948,57648,38151,49666,10496,10496,10752
21272,27948,57648,38151,49666,10496,10496,10752
22040,32812,63536,36103,49410,10752,10240,10496
22040,32812,63536,36103,49410,10752,10240,10496
23576,36652,1841,37127,49410,10752,10496,10752
23576,36652,1841,37127,49410,10752,10496,10752
28696,42796,8241,37895,49666,10752,10240,10752
28696,42796,8241,37895,49666,10752,10240,10752
33304,49708,14897,38407,49666,10752,9984,10752
33304,49708,14897,38407,49666,10752,9984,10752
15896,21804,49968,36871,49922,10496,10240,10496
15896,21804,49968,36871,49922,10496,10240,10496
16152,24108,53296,36615,48898,10496,10496,10496
16152,24108,53296,36615,48898,10496,10496,10496
41496,62508,28465,37127,49154,11008,10496,10752
41496,62508,28465,37127,49154,11008,10496,10752
32280,47660,12849,36103,50178,10752,10496,10496
32280,47660,12849,36103,50178,10752,10496,10496
35608,52780,19249,37127,49666,10752,10240,10752
35608,52780,19249,37127,49666,10752,10240,10752
15640,20012,50480,37895,52482,10752,10496,10752
15640,20012,50480,37895,52482,10752,10496,10752
47128,1837,34609,36615,54530,10496,10496,10752
47128,1837,34609,36615,54530,10496,10496,10752
32280,46636,12593,34823,49410,10752,10496,10752
32280,46636,12593,34823,49410,10752,10496,10752
37144,52268,18993,35591,49410,10496,10496,10496
37144,52268,18993,35591,49410,10496,10496,10496
40728,58412,24625,34823,49154,10752,10496,10496
40728,58412,24625,34823,49154,10752,10496,10496
32536,43820,9521,35079,49410,10496,10240,10752
32536,43820,9521,35079,49410,10496,10240,10752
37400,48172,15665,33799,49666,10496,10496,10752
37400,48172,15665,33799,49666,10496,10496,10752
39448,54316,21553,34055,49666,10496,9984,10496
39448,54316,21553,34055,49666,10496,9984,10496
18200,22316,52784,35335,49666,10752,10496,10752
18200,22316,52784,35335,49666,10752,10496,10752
21272,28204,58928,35079,49666,10752,10240,10752
21272,28204,58928,35079,49666,10752,10240,10752
27928,34604,305,36359,49410,10752,10240,10752
27928,34604,305,36359,49410,10752,10240,10752
42520,56108,23089,37127,49922,11008,10496,10496
42520,56108,23089,37127,49922,11008,10496,10496
22296,25900,55600,35847,49922,10752,10496,10496
22296,25900,55600,35847,49922,10752,10496,10496
47384,64812,33073,35847,49410,10496,10496,10752
47384,64812,33073,35847,49410,10496,10496,10752
36888,49708,16177,36615,49922,10496,10496,10752
36888,49708,16177,36615,49922,10496,10496,10752
31000,39980,5169,36615,49666,10752,10496,10496
31000,39980,5169,36615,49666,10752,10496,10496
45336,61996,29489,36103,49666,10752,10496,10496
45336,61996,29489,36103,49666,10752,10496,10496
36376,49964,15153,35335,49410,10752,10240,10752
36376,49964,15153,35335,49410,10752,10240,10752
36376,43564,10033,36359,52738,10752,10496,10496
36376,43564,10033,36359,52738,10752,10496,10496
43032,58412,24113,35591,49922,10496,10496,10496
43032,58412,24113,35591,49922,10496,10496,10496
54296,8749,42033,37127,49922,10752,10240,10752
54296,8749,42033,37127,49922,10752,10240,10752
25624,33068,61488,36103,50434,10496,10496,10496
25624,33068,61488,36103,50434,10496,10496,10496
27416,35372,817,35079,49922,10752,10752,10496
27416,35372,817,35079,49922,10752,10752,10496
31000,43564,7217,34567,49922,10752,10496,10752
31000,43564,7217,34567,49922,10752,10496,10752
34328,47404,12337,33543,48130,10496,10240,10752
34328,47404,12337,33543,48130,10496,10240,10752
39704,54060,18737,34567,49666,10752,10240,10752
39704,54060,18737,34567,49666,10752,10240,10752
24856,32812,62768,35847,52226,10752,10496,10752
24856,32812,62768,35847,52226,10752,10496,10752
22296,27436,56368,34567,49666,10496,10496,10496
22296,27436,56368,34567,49666,10496,10496,10496
36632,50220,14385,34567,49922,10752,10240,10752
36632,50220,14385,34567,49922,10752,10240,10752
51480,7725,39473,35079,49410,10496,10496,10752
51480,7725,39473,35079,49410,10496,10496,10752
19992,24620,52784,36103,49922,10496,10496,10496
19992,24620,52784,36103,49922,10496,10496,10496
24856,30508,58416,36103,49666,10752,10496,11008
24856,30508,58416,36103,49666,10752,10496,11008
41240,55596,18225,36615,50178,10752,10240,11008
41240,55596,18225,36615,50178,10752,10240,11008
17432,20780,49456,37639,52738,11008,10496,10752
17432,20780,49456,37639,52738,11008,10496,10752
21528,26668,55600,36871,50178,10752,10496,10496
21528,26668,55600,36871,50178,10752,10496,10496
21016,26668,55088,36871,50178,10752,10496,10496
21016,26668,55088,36871,50178,10752,10496,10496
30232,41004,6961,39175,49666,10752,10496,10752
30232,41004,6961,39175,49666,10752,10496,10752
34584,48428,12849,38919,49922,10752,10496,10752
34584,48428,12849,38919,49922,10752,10496,10752
37912,52268,17969,39687,49666,10752,10496,10752
37912,52268,17969,39687,49666,10752,10496,10752
40472,56364,22833,38407,49666,10752,10240,10752
40472,56364,22833,38407,49666,10752,10240,10752
44824,61228,27697,38919,49922,10752,10496,10752
44824,61228,27697,38919,49922,10752,10496,10752
24088,30764,61232,36871,49922,10752,10240,10752
24088,30764,61232,36871,49922,10752,10240,10752
49432,3629,36401,38151,49666,10496,10496,10752
49432,3629,36401,38151,49666,10496,10496,10752
25880,31788,62512,37895,50178,10752,10240,10752
25880,31788,62512,37895,50178,10752,10240,10752
33304,43052,9009,38663,50434,10496,10496,10752
33304,43052,9009,38663,50434,10496,10496,10752
21784,27948,58928,38919,50178,10752,10496,10752
21784,27948,58928,38919,50178,10752,10496,10752
48664,4397,36657,39175,50434,10752,10496,10752
48664,4397,36657,39175,50434,10752,10496,10752
28184,38188,4657,38407,50178,10752,10496,10496
28184,38188,4657,38407,50178,10752,10496,10496
17688,23340,54832,38407,50178,11008,10752,10752
17688,23340,54832,38407,50178,11008,10752,10752
21784,31788,61488,38663,50178,10752,10240,10752
21784,31788,61488,38663,50178,10752,10240,10752
24856,35628,1585,37127,49666,11008,10240,10752
24856,35628,1585,37127,49666,11008,10240,10752
54040,10285,43057,37895,49922,10496,10496,10496
54040,10285,43057,37895,49922,10496,10496,10496
46872,63788,30257,37383,49922,11008,10240,11008
46872,63788,30257,37383,49922,11008,10240,11008
44312,60204,27441,36615,49922,10752,10496,10752
44312,60204,27441,36615,49922,10752,10496,10752
34328,45356,11569,37895,50690,11008,10496,10752
34328,45356,11569,37895,50690,11008,10496,10752
31768,40748,7217,36103,52738,11008,10496,11008
31768,40748,7217,36103,52738,11008,10496,11008
36376,48940,14129,36359,52738,10752,10496,10752
36376,48940,14129,36359,52738,10752,10496,10752
37656,52780,18993,36615,52226,10752,10496,10752
37656,52780,18993,36615,52226,10752,10496,10752
40728,57388,23857,39175,52738,10752,10496,10752
40728,57388,23857,39175,52738,10752,10496,10752
20504,23852,54320,37639,49922,10496,10496,10752
20504,23852,54320,37639,49922,10496,10496,10752
23576,30508,61232,39175,50690,10752,10496,11008
23576,30508,61232,39175,50690,10752,10496,11008
25112,35628,817,37383,50690,10752,10496,10752
25112,35628,817,37383,50690,10752,10496,10752
28440,39980,6705,37383,49922,10752,10240,10496
28440,39980,6705,37383,49922,10752,10240,10496
45336,813,32561,37639,50690,10752,10240,10496
45336,813,32561,37639,50690,10752,10240,10496
21016,30508,62512,35847,50434,10752,10240,10496
21016,30508,62512,35847,50434,10752,10240,10496
36888,54316,21041,35591,49922,10752,10752,10752
36888,54316,21041,35591,49922,10752,10752,10752
42776,60972,25905,35335,49666,10752,10496,10496
42776,60972,25905,35335,49666,10752,10496,10496
21016,28204,57136,36871,53250,10496,10240,10496
21016,28204,57136,36871,53250,10496,10240,10496
24344,32044,62512,36359,52482,10496,10496,10752
24344,32044,62512,36359,52482,10496,10496,10752
12056,17196,48432,36359,49666,10752,10240,10496
12056,17196,48432,36359,49666,10752,10240,10496
28696,42028,7217,35591,49666,10752,10496,11008
28696,42028,7217,35591,49666,10752,10496,11008
42776,64812,30769,36103,49922,10496,10496,10752
42776,64812,30769,36103,49922,10496,10496,10752
22808,33068,62512,36359,50178,10752,10496,10496
22808,33068,62512,36359,50178,10752,10496,10496
37400,56364,21041,37895,50178,10752,10240,10752
37400,56364,21041,37895,50178,10752,10240,10752
14616,23340,51760,36103,49922,10752,10496,10752
14616,23340,51760,36103,49922,10752,10496,10752
32280,47916,12337,35847,49922,10752,10240,10496
32280,47916,12337,35847,49922,10752,10240,10496
47896,5933,37169,36615,50178,10752,10496,10752
47896,5933,37169,36615,50178,10752,10496,10752
30232,45356,9521,37639,50178,10752,10240,10752
30232,45356,9521,37639,50178,10752,10240,10752
29208,44844,8753,35591,49922,10752,10496,10752
29208,44844,8753,35591,49922,10752,10496,10752
34840,50476,15153,36103,49666,10752,10752,10752
34840,50476,15153,36103,49666,10752,10752,10752
38168,55596,20529,35847,49922,11008,10752,10752
38168,55596,20529,35847,49922,11008,10752,10752
17944,22316,50992,36359,49922,11008,10496,10752
17944,22316,50992,36359,49922,11008,10496,10752
44312,64300,30257,36871,49666,10496,10240,10752
44312,64300,30257,36871,49666,10496,10240,10752
39192,59436,25393,37895,49410,10752,10240,10752
39192,59436,25393,37895,49410,10752,10240,10752
35608,53292,19761,36871,49922,10496,10496,11008
35608,53292,19761,36871,49922,10496,10496,11008
33816,56108,22321,38151,49922,10496,10496,10752
33816,56108,22321,38151,49922,10496,10496,10752
17688,26412,56368,36103,52994,10496,10496,10752
17688,26412,56368,36103,52994,10496,10496,10752
33048,51244,15665,36615,50178,10752,10496,10752
33048,51244,15665,36615,50178,10752,10496,10752
35608,56876,22065,36615,50178,10752,10496,10496
35608,56876,22065,36615,50178,10752,10496,10496
17432,28460,56880,37383,50178,10752,10240,10752
17432,28460,56880,37383,50178,10752,10240,10752
33048,51500,16433,37127,50434,10752,10496,11008
33048,51500,16433,37127,50434,10752,10496,11008
34072,55596,21553,36103,49666,10496,10496,10752
34072,55596,21553,36103,49666,10496,10496,10752
37656,60204,26417,37639,49922,10752,10240,10752
37656,60204,26417,37639,49922,10752,10240,10752
37144,59692,25905,37383,49666,10752,10752,10752
37144,59692,25905,37383,49666,10752,10752,10752
21784,36652,1073,37383,49410,10496,10496,11008
21784,36652,1073,37383,49410,10496,10496,11008
26136,43820,7985,39431,49410,10496,10240,10752
26136,43820,7985,39431,49410,10496,10240,10752
39704,3117,32817,37639,49666,10752,10240,10496
39704,3117,32817,37639,49666,10752,10240,10496
34840,59692,23857,39943,49922,10752,10240,10496
34840,59692,23857,39943,49922,10752,10240,10496
21016,40492,4401,39687,50178,10496,10496,10752
21016,40492,4401,39687,50178,10496,10496,10752
24856,46636,11057,38663,49922,10240,10496,10752
24856,46636,11057,38663,49922,10240,10496,10752
28952,52012,17457,38663,50434,10496,10240,10752
28952,52012,17457,38663,50434,10496,10240,10752
7960,18988,47664,38407,49922,10496,10752,10496
