sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
34320,39465,21555,27399,56578,10496,10496,10752
34320,39465,21555,27399,56578,10496,10496,10752
34576,37673,17459,28167,56834,10752,10496,10752
34576,37673,17459,28167,56834,10752,10496,10752
38672,50985,34867,27655,56578,10496,10496,10496
38672,50985,34867,27655,56578,10496,10496,10496
35856,41769,22067,26887,57090,10752,10240,10752
35856,41769,22067,26887,57090,10752,10240,10752
35600,44585,25139,29703,57602,10752,10240,10752
35600,44585,25139,29703,57602,10752,10240,10752
37904,50985,34099,26631,56578,10496,10496,10496
37904,50985,34099,26631,56578,10496,10496,10496
25360,22057,65330,27143,56578,10752,10496,10496
25360,22057,65330,27143,56578,10752,10496,10496
38672,52777,34867,28679,57090,10752,10496,10752
38672,52777,34867,28679,57090,10752,10496,10752
28176,28969,9011,27399,56578,10752,10240,10496
28176,28969,9011,27399,56578,10752,10240,10496
34064,36905,15923,26887,57346,10752,10496,10752
34064,36905,15923,26887,57346,10752,10496,10752
34320,38953,20787,27911,57346,10496,10496,10752
34320,38953,20787,27911,57346,10496,10496,10752
37648,45353,24883,28679,57602,10496,10752,11008
37648,45353,24883,28679,57602,10496,10752,11008
22032,13353,56882,27143,56834,11008,10496,10496
22032,13353,56882,27143,56834,11008,10496,10496
35856,39465,18227,26631,57346,10752,10496,10752
35856,39465,18227,26631,57346,10752,10496,10752
26128,20521,1331,27655,57346,10496,10240,10752
26128,20521,1331,27655,57346,10496,10240,10752
22800,10025,52018,27655,57858,10496,10496,10496
22800,10025,52018,27655,57858,10496,10496,10496
22288,12585,57650,27655,57346,10496,10496,10752
22288,12585,57650,27655,57346,10496,10496,10752
25104,21545,64306,27655,57858,10496,10496,10752
25104,21545,64306,27655,57858,10496,10496,10752
26896,26153,5171,27399,57602,10752,10240,10752
26896,26153,5171,27399,57602,10752,10240,10752
29712,29225,11315,27143,57346,10496,10496,10496
29712,29225,11315,27143,57346,10496,10496,10496
23056,16169,60978,27655,57602,10496,10240,11008
23056,16169,60978,27655,57602,10496,10240,11008
35856,41001,21555,27399,56578,10752,10496,10496
35856,41001,21555,27399,56578,10752,10496,10496
33040,40489,24115,27143,57346,10496,10496,10752
33040,40489,24115,27143,57346,10496,10496,10752
36368,43817,25139,27655,57346,10752,10240,10496
36368,43817,25139,27655,57346,10752,10240,10496
32528,37417,18227,26631,57090,10496,10496,10752
32528,37417,18227,26631,57090,10496,10496,10752
23312,20521,1843,25607,56322,10496,10496,10752
23312,20521,1843,25607,56322,10496,10496,10752
35600,43049,24371,27399,56578,10752,10752,10752
35600,43049,24371,27399,56578,10752,10752,10752
35344,42793,23859,27911,56322,10496,10752,10752
35344,42793,23859,27911,56322,10496,10752,10752
28944,27177,8499,27143,57090,11008,10496,11008
28944,27177,8499,27143,57090,11008,10496,11008
26640,25385,4915,26119,57346,10752,10496,10752
26640,25385,4915,26119,57346,10752,10496,10752
19984,10025,54834,26887,57090,10752,10496,10752
19984,10025,54834,26887,57090,10752,10496,10752
22544,15401,61490,28167,56834,10752,10496,10496
22544,15401,61490,28167,56834,10752,10496,10496
26896,24105,2611,24071,56834,10496,10496,10752
26896,24105,2611,24071,56834,10496,10496,10752
34576,44585,27187,26119,56322,10752,10496,10752
34576,44585,27187,26119,56322,10752,10496,10752
22032,14889,58162,24327,57346,10496,10496,10496
22032,14889,58162,24327,57346,10496,10496,10496
25872,20521,65074,25095,56322,10496,10496,10752
25872,20521,65074,25095,56322,10496,10496,10752
29200,28457,6451,25351,56578,10752,10496,10752
29200,28457,6451,25351,56578,10752,10496,10752
37648,48681,31539,25351,56322,10496,10240,11008
37648,48681,31539,25351,56322,10496,10240,11008
30992,32041,11571,26631,56322,10752,10240,10752
30992,32041,11571,26631,56322,10752,10240,10752
16400,6185,48690,25863,56834,10496,10496,10752
16400,6185,48690,25863,56834,10496,10496,10752
33552,46633,28467,25607,56578,10752,10240,10496
33552,46633,28467,25607,56578,10752,10240,10496
34832,42537,21555,28679,57090,10752,10496,10752
34832,42537,21555,28679,57090,10752,10496,10752
23568,18217,63538,25863,58370,10496,10496,10752
23568,18217,63538,25863,58370,10496,10496,10752
19728,10025,53298,26119,56834,10752,10496,10752
19728,10025,53298,26119,56834,10752,10496,10752
31248,35881,14387,27399,58370,10752,10240,10752
31248,35881,14387,27399,58370,10752,10240,10752
13840,297,43826,26119,57602,10752,10240,10752
13840,297,43826,26119,57602,10752,10240,10752
30480,37417,18995,25863,56578,10752,10240,10496
30480,37417,18995,25863,56578,10752,10240,10496
35600,45609,25651,27399,56578,10752,10240,10496
35600,45609,25651,27399,56578,10752,10240,10496
33808,39209,17971,26887,56834,10496,10240,10496
33808,39209,17971,26887,56834,10496,10240,10496
23568,22057,819,24583,58114,10752,10240,10752
23568,22057,819,24583,58114,10752,10240,10752
17424,6953,50738,24839,58114,10496,10240,10752
17424,6953,50738,24839,58114,10496,10240,10752
29200,32041,12339,25351,57602,11008,10752,10752
29200,32041,12339,25351,57602,11008,10752,10752
33808,40233,19251,25607,58114,10752,10752,11008
33808,40233,19251,25607,58114,10752,10752,11008
37392,44329,24115,27655,57090,10496,10496,10496
37392,44329,24115,27655,57090,10496,10496,10496
30992,36905,17203,26375,58114,10496,10496,10240
30992,36905,17203,26375,58114,10496,10496,10240
17680,5673,49458,25351,56322,10496,10496,10496
17680,5673,49458,25351,56322,10496,10496,10496
21264,12841,54322,26119,58626,10752,10240,10752
21264,12841,54322,26119,58626,10752,10240,10752
29968,36393,14899,26375,57602,10752,10496,11008
29968,36393,14899,26375,57602,10752,10496,11008
30736,39465,20531,25607,57602,10752,10240,10752
30736,39465,20531,25607,57602,10752,10240,10752
18704,10281,51250,26631,58882,10496,10496,10752
18704,10281,51250,26631,58882,10496,10496,10752
28176,30761,11059,27399,58114,10752,10496,10752
28176,30761,11059,27399,58114,10752,10496,10752
17680,7209,47410,25607,58882,11008,10240,11008
17680,7209,47410,25607,58882,11008,10240,11008
37904,54057,36403,25095,57346,10496,10496,10752
37904,54057,36403,25095,57346,10496,10496,10752
34064,44585,25395,26375,56578,10752,10496,10752
34064,44585,25395,26375,56578,10752,10496,10752
34576,45353,25139,25863,57858,10496,10240,10752
34576,45353,25139,25863,57858,10496,10240,10752
34320,42793,24371,26631,57858,10752,10496,10496
34320,42793,24371,26631,57858,10752,10496,10496
31760,39977,21555,25351,57602,10496,10496,10752
31760,39977,21555,25351,57602,10496,10496,10752
16656,7465,52018,25607,57346,11008,10496,10752
16656,7465,52018,25607,57346,11008,10496,10752
20752,14377,58674,25351,57858,10496,10496,10496
20752,14377,58674,25351,57858,10496,10496,10496
32272,38953,20019,25607,58114,10496,10496,10752
32272,38953,20019,25607,58114,10496,10496,10752
24848,26409,4147,26375,58114,11008,10752,10496
24848,26409,4147,26375,58114,11008,10752,10496
29712,32041,10291,25351,57602,10752,10240,10752
29712,32041,10291,25351,57602,10752,10240,10752
23568,15913,57138,25095,57602,10752,10752,11008
23568,15913,57138,25095,57602,10752,10752,11008
25872,25385,1331,25351,58114,10752,10496,10752
25872,25385,1331,25351,58114,10752,10496,10752
36880,48937,27443,24583,57602,10496,10240,10752
36880,48937,27443,24583,57602,10496,10240,10752
34320,44329,22579,25607,57602,10752,10240,10752
34320,44329,22579,25607,57602,10752,10240,10752
24592,21289,63794,26119,56578,10496,10496,11008
24592,21289,63794,26119,56578,10496,10496,11008
25616,27433,5427,25863,57602,10752,10496,10752
25616,27433,5427,25863,57602,10752,10496,10752
36112,50729,31539,25607,57602,10752,10496,10752
36112,50729,31539,25607,57602,10752,10496,10752
20240,17193,60978,25607,57090,10752,10496,10752
20240,17193,60978,25607,57090,10752,10496,10752
23312,24105,2099,25607,57858,10240,10496,10496
23312,24105,2099,25607,57858,10240,10496,10496
17424,9257,51250,25095,57602,10752,10496,10496
17424,9257,51250,25095,57602,10752,10496,10496
28688,33577,11827,25351,56066,10752,10240,10752
28688,33577,11827,25351,56066,10752,10240,10752
31504,39209,18227,26375,57346,10752,10240,10752
31504,39209,18227,26375,57346,10752,10240,10752
32016,43561,22579,26887,57858,10752,10496,10752
32016,43561,22579,26887,57858,10752,10496,10752
32528,45353,24883,27655,57858,10496,10496,10496
32528,45353,24883,27655,57858,10496,10496,10496
21520,18729,60466,26631,57602,11008,10240,11008
21520,18729,60466,26631,57602,11008,10240,11008
28688,37417,17971,25607,57346,10752,10240,10496
28688,37417,17971,25607,57346,10752,10240,10496
32784,45097,24371,27399,57858,10752,10496,10752
32784,45097,24371,27399,57858,10752,10496,10752
18448,14889,56882,26887,57602,10496,10496,10752
18448,14889,56882,26887,57602,10496,10496,10752
20240,18729,62770,25863,57602,10496,10240,10496
20240,18729,62770,25863,57602,10496,10240,10496
24848,27433,4659,24583,57858,11008,10752,11008
24848,27433,4659,24583,57858,11008,10752,11008
25616,31017,9779,24071,56834,10752,10496,10752
25616,31017,9779,24071,56834,10752,10496,10752
19472,16937,57906,24071,56834,10496,10496,10752
19472,16937,57906,24071,56834,10496,10496,10752
31504,41769,19763,25351,57090,10496,10496,10752
31504,41769,19763,25351,57090,10496,10496,10752
15632,7465,48946,24071,56834,10752,10240,10496
15632,7465,48946,24071,56834,10752,10240,10496
18960,16169,56882,26375,57090,10496,10240,10496
18960,16169,56882,26375,57090,10496,10240,10496
35088,53033,35123,26119,57090,10496,10496,10752
35088,53033,35123,26119,57090,10496,10496,10752
18192,10537,51506,26375,57858,10496,10240,10496
18192,10537,51506,26375,57858,10496,10240,10496
17168,9769,53298,25351,57346,10752,10240,10752
17168,9769,53298,25351,57346,10752,10240,10752
26128,26153,3635,28935,57858,10752,10240,10496
26128,26153,3635,28935,57858,10752,10240,10496
20496,19241,63538,28167,57090,10496,10240,10496
20496,19241,63538,28167,57090,10496,10240,10496
24336,28457,4915,29703,57346,10752,10496,10496
24336,28457,4915,29703,57346,10752,10496,10496
25616,32809,11059,28167,57090,10752,10496,10752
25616,32809,11059,28167,57090,10752,10496,10752
18960,16937,59698,29191,57346,10496,10496,10496
18960,16937,59698,29191,57346,10496,10496,10496
22032,23593,1587,28167,56834,10496,10496,11008
22032,23593,1587,28167,56834,10496,10496,11008
31760,42537,23347,28935,57858,10496,10496,10752
31760,42537,23347,28935,57858,10496,10496,10752
38416,57897,37939,29191,58370,11008,10496,10752
38416,57897,37939,29191,58370,11008,10496,10752
16144,6441,49458,27911,57858,10752,10496,10496
16144,6441,49458,27911,57858,10752,10496,10496
34320,48169,29491,29447,57602,10752,10496,10752
34320,48169,29491,29447,57602,10752,10496,10752
31248,42793,21811,30471,58114,10752,10496,10752
31248,42793,21811,30471,58114,10752,10496,10752
22544,22313,819,29703,57858,10752,10240,10752
22544,22313,819,29703,57858,10752,10240,10752
35856,50985,33587,30471,57602,10752,10496,10752
35856,50985,33587,30471,57602,10752,10496,10752
18704,12841,56882,29447,57346,10496,10496,10752
18704,12841,56882,29447,57346,10496,10496,10752
27920,36905,16947,29191,57602,10240,10496,10496
27920,36905,16947,29191,57602,10240,10496,10496
13328,5929,48178,29447,57346,10752,10496,11008
13328,5929,48178,29447,57346,10752,10496,11008
25104,30761,9267,26887,57602,10752,10496,11008
25104,30761,9267,26887,57602,10752,10496,11008
20240,17193,58674,28167,57858,11008,10752,10752
20240,17193,58674,28167,57858,11008,10752,10752
29456,42025,19763,27399,57602,10496,10496,10752
29456,42025,19763,27399,57602,10496,10496,10752
31248,44073,23603,27399,58114,10496,10496,10752
31248,44073,23603,27399,58114,10496,10496,10752
30224,43561,23859,27655,57602,10496,10240,10752
30224,43561,23859,27655,57602,10496,10240,10752
20496,21289,62770,27655,57602,11008,10496,11008
20496,21289,62770,27655,57602,11008,10496,11008
32784,46377,24115,28935,58370,10752,10496,10752
32784,46377,24115,28935,58370,10752,10496,10752
17424,13609,54066,28679,58114,10752,10496,11008
17424,13609,54066,28679,58114,10752,10496,11008
28688,37161,14131,28423,58114,10752,10240,10752
28688,37161,14131,28423,58114,10752,10240,10752
30480,42537,20531,27911,58370,10752,10240,10752
30480,42537,20531,27911,58370,10752,10240,10752
17168,9001,49458,27655,58370,10752,10240,10752
17168,9001,49458,27655,58370,10752,10240,10752
27920,33833,10803,27143,58370,10752,10496,10752
27920,33833,10803,27143,58370,10752,10496,10752
29456,38441,16691,27911,58370,10752,10240,10752
29456,38441,16691,27911,58370,10752,10240,10752
30992,42537,21811,27143,58370,11008,10496,10752
30992,42537,21811,27143,58370,11008,10496,10752
32016,45353,24883,27143,58370,10496,10752,11008
32016,45353,24883,27143,58370,10496,10752,11008
30224,42537,21555,27911,58114,10752,10496,10752
30224,42537,21555,27911,58114,10752,10496,10752
19216,16681,58674,28423,58370,10752,10240,10752
19216,16681,58674,28423,58370,10752,10240,10752
15888,12585,53554,28167,57090,11008,10496,11008
15888,12585,53554,28167,57090,11008,10496,11008
27920,36905,14643,28423,57858,10752,10496,10752
27920,36905,14643,28423,57858,10752,10496,10752
37648,60713,39987,28679,57602,10752,10496,10752
37648,60713,39987,28679,57602,10752,10496,10752
15888,12841,52530,28679,57858,10752,10496,10752
15888,12841,52530,28679,57858,10752,10496,10752
19984,20009,59442,28167,58370,10240,10240,10752
19984,20009,59442,28167,58370,10240,10240,10752
37648,57641,37171,27399,57858,10752,10496,10496
37648,57641,37171,27399,57858,10752,10496,10496
15120,8489,50226,27143,57858,10496,10496,10752
15120,8489,50226,27143,57858,10496,10496,10752
25616,31785,10291,27655,58114,10752,10496,10752
25616,31785,10291,27655,58114,10752,10496,10752
19984,17449,58930,29191,58114,10752,10240,10752
19984,17449,58930,29191,58114,10752,10240,10752
24592,25641,1587,28167,57602,10496,10496,10752
24592,25641,1587,28167,57602,10496,10496,10752
28688,40233,18995,28679,57858,10752,10496,10752
28688,40233,18995,28679,57858,10752,10496,10752
31760,42025,22579,27911,58114,10752,10496,10752
31760,42025,22579,27911,58114,10752,10496,10752
26640,28969,5939,28423,58626,11008,10496,10752
26640,28969,5939,28423,58626,11008,10496,10752
27152,29993,6451,26375,58626,10752,10496,10752
27152,29993,6451,26375,58626,10752,10496,10752
32528,35369,14131,26375,58626,11008,10496,10752
32528,35369,14131,26375,58626,11008,10496,10752
20240,20265,62514,28935,58626,10752,10752,10752
20240,20265,62514,28935,58626,10752,10752,10752
25360,28201,3379,28423,58626,10496,10240,10496
25360,28201,3379,28423,58626,10496,10240,10496
25104,31529,9267,30983,58114,10752,10240,10752
25104,31529,9267,30983,58114,10752,10240,10752
34576,54569,35379,31751,58114,10496,10240,10752
34576,54569,35379,31751,58114,10496,10240,10752
30736,42537,20531,30471,58114,10752,10752,10752
30736,42537,20531,30471,58114,10752,10752,10752
23312,25385,3891,29191,57858,10496,10240,10496
23312,25385,3891,29191,57858,10496,10240,10496
28176,34857,13619,31751,58882,10752,10496,10496
28176,34857,13619,31751,58882,10752,10496,10496
32016,44841,21043,30983,58114,10752,10240,10752
32016,44841,21043,30983,58114,10752,10240,10752
16144,10793,52274,29703,58114,10496,10752,11008
16144,10793,52274,29703,58114,10496,10752,11008
29712,39721,18227,30471,58114,10752,10496,10752
29712,39721,18227,30471,58114,10752,10496,10752
32272,45865,23859,30471,58626,10752,10496,10752
32272,45865,23859,30471,58626,10752,10496,10752
29200,34089,10291,30983,59394,10496,10496,10752
29200,34089,10291,30983,59394,10496,10496,10752
35088,53801,30771,30215,59138,10752,10752,10752
35088,53801,30771,30215,59138,10752,10752,10752
20752,18217,58930,29191,58626,10752,10496,10752
20752,18217,58930,29191,58626,10752,10496,10752
24848,26921,1331,29191,58114,10496,10496,10752
24848,26921,1331,29191,58114,10496,10496,10752
34576,49705,27699,29191,58626,10752,10496,10752
34576,49705,27699,29191,58626,10752,10496,10752
19472,19497,57906,30215,58882,10752,10496,10752
19472,19497,57906,30215,58882,10752,10496,10752
21520,22057,63538,29447,57858,10752,10496,10496
21520,22057,63538,29447,57858,10752,10496,10496
23824,27945,5171,30215,57346,10752,10496,10752
23824,27945,5171,30215,57346,10752,10496,10752
26896,36905,12339,28935,57858,10752,10496,10752
26896,36905,12339,28935,57858,10752,10496,10752
38416,59945,37427,28167,57602,10752,10496,10496
38416,59945,37427,28167,57602,10752,10496,10496
13072,8489,48690,29447,58370,10752,10496,10752
13072,8489,48690,29447,58370,10752,10496,10752
16656,16681,56114,28679,58370,10496,10496,10752
16656,16681,56114,28679,58370,10496,10496,10752
28944,41001,17203,28167,58370,10496,10496,10752
28944,41001,17203,28167,58370,10496,10496,10752
13072,6953,47154,29191,58626,10496,10240,10752
13072,6953,47154,29191,58626,10496,10240,10752
32528,48425,27187,28935,58114,10752,10240,10752
32528,48425,27187,28935,58114,10752,10240,10752
32528,46121,23347,28167,58626,10496,10240,10496
32528,46121,23347,28167,58626,10496,10240,10496
18960,22569,63794,28167,57858,10752,10496,11008
18960,22569,63794,28167,57858,10752,10496,11008
23056,30505,5683,29447,58114,10752,10496,10752
23056,30505,5683,29447,58114,10752,10496,10752
25616,35369,11059,28935,57602,10752,10496,10496
25616,35369,11059,28935,57602,10752,10496,10496
34832,57385,35891,29191,57858,10752,10496,10496
34832,57385,35891,29191,57858,10752,10496,10496
22544,26665,1587,27399,58114,10496,10496,10752
22544,26665,1587,27399,58114,10496,10496,10752
29200,41001,17971,27911,57858,10496,10240,10752
29200,41001,17971,27911,57858,10496,10240,10752
30480,43049,21043,30727,58626,10752,10496,10752
30480,43049,21043,30727,58626,10752,10496,10752
21776,24617,65330,28679,58114,10496,10496,10496
21776,24617,65330,28679,58114,10496,10496,10496
32528,49193,26675,29191,58370,11008,10496,10496
32528,49193,26675,29191,58370,11008,10496,10496
30992,45865,23091,28935,58370,10496,10496,10752
30992,45865,23091,28935,58370,10496,10496,10752
27408,33833,9267,29191,57858,10496,10496,10752
27408,33833,9267,29191,57858,10496,10496,10752
36368,57129,34611,29447,57602,10496,10496,10496
36368,57129,34611,29447,57602,10496,10496,10496
15376,12585,53298,27655,57090,10752,10496,10496
15376,12585,53298,27655,57090,10752,10496,10496
19472,20521,60210,28679,57090,10752,10240,10496
19472,20521,60210,28679,57090,10752,10240,10496
30992,44073,19763,27911,58114,10496,10496,10752
30992,44073,19763,27911,58114,10496,10496,10752
16144,11049,50226,29959,58114,10496,10496,10496
16144,11049,50226,29959,58114,10496,10496,10496
18704,16169,56626,29703,57858,10752,10496,10496
18704,16169,56626,29703,57858,10752,10496,10496
12816,3881,44338,27143,58114,10496,10496,10752
12816,3881,44338,27143,58114,10496,10496,10752
29968,42025,20531,28423,57602,10752,10496,10752
29968,42025,20531,28423,57602,10752,10496,10752
16144,10281,50994,25607,57602,10496,10496,10496
16144,10281,50994,25607,57602,10496,10496,10496
18960,16937,58162,27911,57602,10752,10496,10752
18960,16937,58162,27911,57602,10752,10496,10752
29968,42537,17971,26119,57602,10496,10496,10752
29968,42537,17971,26119,57602,10496,10496,10752
41232,63785,41267,25607,57090,10752,10496,10752
41232,63785,41267,25607,57090,10752,10496,10752
18704,17705,56114,24839,57346,10752,10240,10496
18704,17705,56114,24839,57346,10752,10240,10496
21008,23337,62770,24583,58114,10496,10240,10496
21008,23337,62770,24583,58114,10496,10240,10496
30480,41769,18995,25863,58114,10496,10496,10496
30480,41769,18995,25863,58114,10496,10496,10496
32016,48169,24883,25351,57858,10752,10496,10496
32016,48169,24883,25351,57858,10752,10496,10496
30224,39977,16691,25095,57858,10752,10240,10752
30224,39977,16691,25095,57858,10752,10240,10752
15632,12585,52018,25095,58114,10752,10496,10752
15632,12585,52018,25095,58114,10752,10496,10752
22288,31529,7475,25607,57858,10752,10752,10752
22288,31529,7475,25607,57858,10752,10752,10752
29456,44329,21043,26631,57858,10496,10496,10752
29456,44329,21043,26631,57858,10496,10496,10752
28944,42025,18227,26631,57602,10752,10240,10752
28944,42025,18227,26631,57602,10752,10240,10752
40720,63273,41011,28423,57858,10752,10496,11008
40720,63273,41011,28423,57858,10752,10496,11008
17424,15913,54834,27143,58370,10752,10496,11008
17424,15913,54834,27143,58370,10752,10496,11008
27408,37929,14899,27143,58370,10496,10496,10496
27408,37929,14899,27143,58370,10496,10496,10496
29200,42281,20531,26887,57858,10752,10496,10752
29200,42281,20531,26887,57858,10752,10496,10752
32784,48937,24627,26375,57858,10752,10496,10752
32784,48937,24627,26375,57858,10752,10496,10752
20240,19241,57394,26631,58370,10752,10496,10752
20240,19241,57394,26631,58370,10752,10496,10752
26896,35369,11827,27143,57602,10752,10496,10752
26896,35369,11827,27143,57602,10752,10496,10752
18192,14889,53042,26631,57602,10752,10752,10752
18192,14889,53042,26631,57602,10752,10752,10752
20240,19497,59442,27143,57602,10496,10496,11008
20240,19497,59442,27143,57602,10496,10496,11008
