sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
18438,52527,35636,41735,53250,10752,10752,10752
19206,58159,43060,37383,52482,10496,10496,10496
19206,58159,43060,37383,52482,10496,10496,10496
21254,64303,50228,37127,52226,10752,10240,10752
21254,64303,50228,37127,52226,10752,10240,10752
24838,4400,55348,38919,52994,10496,10496,10752
24838,4400,55348,38919,52994,10496,10496,10752
25350,4656,57396,40711,52738,10752,10496,10752
25350,4656,57396,40711,52738,10752,10496,10752
23558,61743,47924,40967,52226,10752,10496,10496
23558,61743,47924,40967,52226,10752,10496,10496
19718,49711,35124,37383,52482,10496,10496,10752
19718,49711,35124,37383,52482,10496,10496,10752
25094,3376,57396,39943,52738,11008,10496,11008
25094,3376,57396,39943,52738,11008,10496,11008
24070,3888,59188,39175,52738,10752,10240,10752
24070,3888,59188,39175,52738,10752,10240,10752
20998,60975,51508,38919,52738,11008,10496,10752
20998,60975,51508,38919,52738,11008,10496,10752
26630,18480,9013,40967,52738,10496,10496,10496
26630,18480,9013,40967,52738,10496,10496,10496
17926,39471,26932,39175,52738,10496,10240,10752
17926,39471,26932,39175,52738,10496,10240,10752
25606,15920,5429,38663,53250,10496,10496,10496
25606,15920,5429,38663,53250,10496,10496,10496
18182,32303,18996,37383,52994,10752,10496,10496
18182,32303,18996,37383,52994,10752,10496,10496
20998,56367,45876,37383,52994,10496,10240,10752
20998,56367,45876,37383,52994,10496,10240,10752
21766,62255,52276,37895,52738,11008,10240,10496
21766,62255,52276,37895,52738,11008,10240,10496
20486,48431,36916,39175,53250,10496,10496,10496
20486,48431,36916,39175,53250,10496,10496,10496
22278,57647,45620,39431,53250,10752,10240,10496
22278,57647,45620,39431,53250,10752,10240,10496
17414,25647,13108,39175,52994,10752,10496,11008
17414,25647,13108,39175,52994,10752,10496,11008
14854,26927,15668,40711,52738,10496,10496,10752
14854,26927,15668,40711,52738,10496,10496,10752
24070,5680,64052,41223,53250,10496,10240,10752
24070,5680,64052,41223,53250,10496,10240,10752
25606,59695,50996,42247,53506,10752,9984,10752
25606,59695,50996,42247,53506,10752,9984,10752
20486,29231,17972,41991,53250,10752,10496,10752
20486,29231,17972,41991,53250,10752,10496,10752
25350,4144,62516,40455,52482,10752,10496,10496
25350,4144,62516,40455,52482,10752,10496,10496
18182,34351,25908,41223,52482,10496,10240,10752
18182,34351,25908,41223,52482,10496,10240,10752
16646,42543,33076,40967,52482,10752,10496,11008
16646,42543,33076,40967,52482,10752,10496,11008
19206,48687,39988,41223,52738,10752,10240,10752
19206,48687,39988,41223,52738,10752,10240,10752
25862,7984,1077,42247,52994,10496,10240,10496
25862,7984,1077,42247,52994,10496,10240,10496
18694,42799,32052,38919,53250,10496,10240,10752
18694,42799,32052,38919,53250,10496,10240,10752
23558,50735,40244,39687,53250,10496,10496,11008
23558,50735,40244,39687,53250,10496,10496,11008
24582,57135,47412,41223,53250,10752,10752,10496
24582,57135,47412,41223,53250,10752,10752,10496
22022,62255,52532,42247,53250,10496,10496,10752
22022,62255,52532,42247,53250,10496,10496,10752
14598,27439,16436,40967,52994,10752,10240,10496
14598,27439,16436,40967,52994,10752,10240,10496
18438,35375,24372,41223,53250,10752,10496,10752
18438,35375,24372,41223,53250,10752,10496,10752
21766,42799,31284,41223,53762,10496,10496,10496
21766,42799,31284,41223,53762,10496,10496,10496
24070,50735,39220,41479,53762,10752,10496,10752
24070,50735,39220,41479,53762,10752,10496,10752
22534,56111,45364,40455,54018,10496,10496,10752
22534,56111,45364,40455,54018,10496,10496,10752
23302,61487,52532,41223,53762,10752,10496,10752
23302,61487,52532,41223,53762,10752,10496,10752
23046,304,57396,40199,53506,10496,10240,10496
23046,304,57396,40199,53506,10496,10240,10496
22790,560,56884,43015,53506,10752,10240,10496
22790,560,56884,43015,53506,10752,10240,10496
23046,46383,34868,41223,54018,10496,10496,10752
23046,46383,34868,41223,54018,10496,10496,10752
17670,30511,18484,42247,53762,10752,10240,10752
17670,30511,18484,42247,53762,10752,10240,10752
22278,55855,45108,41735,53762,11008,10496,10752
22278,55855,45108,41735,53762,11008,10496,10752
20230,27951,16180,41991,53506,10496,10752,10752
20230,27951,16180,41991,53506,10496,10752,10752
22534,48175,36404,41735,53250,10752,10496,10752
22534,48175,36404,41735,53250,10752,10496,10752
23046,56623,44340,40711,53506,10752,10496,10752
23046,56623,44340,40711,53506,10752,10496,10752
23558,62511,50740,40199,53250,10752,10496,10496
23558,62511,50740,40199,53250,10752,10496,10496
26886,12848,1333,43527,53506,10496,10240,10752
26886,12848,1333,43527,53506,10496,10240,10752
20742,60207,47412,41223,52738,10496,10240,10752
20742,60207,47412,41223,52738,10496,10240,10752
22022,48,53556,40711,52994,10752,10496,10752
22022,48,53556,40711,52994,10752,10496,10752
22278,52271,38964,40967,53762,10752,10496,10752
22278,52271,38964,40967,53762,10752,10496,10752
25350,58671,46132,43527,53762,10496,10496,10752
25350,58671,46132,43527,53762,10496,10496,10752
21510,53551,41524,42503,53250,10752,10496,10496
21510,53551,41524,42503,53250,10752,10496,10496
15878,30767,16436,43015,53250,11008,10496,10496
15878,30767,16436,43015,53250,11008,10496,10496
25606,61999,48436,43271,52738,10752,10752,10752
25606,61999,48436,43271,52738,10752,10752,10752
19974,42031,28468,41479,53250,10496,10240,10752
19974,42031,28468,41479,53250,10496,10240,10752
23302,50479,36660,39687,55298,10752,10496,10752
23302,50479,36660,39687,55298,10752,10496,10752
18694,34095,20532,38663,53506,10752,10496,10752
18694,34095,20532,38663,53506,10752,10496,10752
18694,40239,27188,40711,54274,10496,10496,10752
18694,40239,27188,40711,54274,10496,10496,10752
25606,816,53556,39687,53506,10752,10496,11008
25606,816,53556,39687,53506,10752,10496,11008
21254,51247,38452,40199,53506,10496,10240,10496
21254,51247,38452,40199,53506,10496,10240,10496
18694,36911,23348,39687,53762,10752,10240,10496
18694,36911,23348,39687,53762,10752,10240,10496
22790,61743,50228,41479,54274,10752,10496,10752
22790,61743,50228,41479,54274,10752,10496,10752
23046,1072,56116,42759,53506,10752,10496,10752
23046,1072,56116,42759,53506,10752,10496,10752
26886,5680,59188,41479,53506,10752,10496,11008
26886,5680,59188,41479,53506,10752,10496,11008
23558,61999,49716,42247,53762,10496,10240,10752
23558,61999,49716,42247,53762,10496,10240,10752
17926,31023,16436,39943,54018,10752,10496,10752
17926,31023,16436,39943,54018,10752,10496,10752
17158,37167,23348,40967,54018,10496,10496,10752
17158,37167,23348,40967,54018,10496,10496,10752
23814,13872,3381,41223,53250,10752,10240,10496
23814,13872,3381,41223,53250,10752,10240,10496
21510,49967,35636,40711,53762,10496,10752,11008
21510,49967,35636,40711,53762,10496,10752,11008
20486,55087,42548,41479,53506,10752,10496,10496
20486,55087,42548,41479,53506,10752,10496,10496
25350,61999,50484,42247,53762,10752,10496,10752
25350,61999,50484,42247,53762,10752,10496,10752
23814,1072,55604,41735,52994,10752,10240,10752
23814,1072,55604,41735,52994,10752,10240,10752
26374,4144,58932,41479,54018,10240,10496,10496
26374,4144,58932,41479,54018,10240,10496,10496
17414,40239,27444,39687,53762,10752,10496,10240
17414,40239,27444,39687,53762,10752,10496,10240
22790,49199,35892,40711,53506,10496,10496,10752
22790,49199,35892,40711,53506,10496,10496,10752
24838,55087,42548,40711,53506,10752,10496,10752
24838,55087,42548,40711,53506,10752,10496,10752
24838,60463,49460,43015,52994,10496,10496,10496
24838,60463,49460,43015,52994,10496,10496,10496
24070,560,55860,43783,53250,10752,10240,10752
24070,560,55860,43783,53250,10752,10240,10752
26886,3888,59188,43271,53506,10752,9984,10496
26886,3888,59188,43271,53506,10752,9984,10496
27654,60719,50228,43783,53762,10752,10496,11008
27654,60719,50228,43783,53762,10752,10496,11008
19462,28975,15668,42247,54018,10752,10496,11008
19462,28975,15668,42247,54018,10752,10496,11008
27142,62255,50740,43271,53762,10752,10496,10752
27142,62255,50740,43271,53762,10752,10496,10752
22278,39471,26420,42503,53506,10496,10240,10752
22278,39471,26420,42503,53506,10496,10240,10752
25862,62767,53044,43783,53250,10752,10496,10752
25862,62767,53044,43783,53250,10752,10496,10752
20230,30255,17716,40967,53506,10752,10240,10496
20230,30255,17716,40967,53506,10752,10240,10496
26118,9264,65076,40199,54018,10496,10496,10752
26118,9264,65076,40199,54018,10496,10496,10752
19974,40495,29492,40711,53250,10752,10496,10752
19974,40495,29492,40711,53250,10752,10496,10752
27654,13360,4661,40199,54530,10752,10240,10752
27654,13360,4661,40199,54530,10752,10240,10752
23558,51759,40244,42247,52994,10496,10496,10496
23558,51759,40244,42247,52994,10496,10496,10496
26118,58927,47924,39943,53506,10496,10240,10752
26118,58927,47924,39943,53506,10496,10240,10752
17158,23087,11060,39943,52994,10496,10496,10496
17158,23087,11060,39943,52994,10496,10496,10496
26374,3888,59444,39175,53506,10496,10496,10752
26374,3888,59444,39175,53506,10496,10496,10752
25862,3376,57652,42759,52994,10752,10496,11008
25862,3376,57652,42759,52994,10752,10496,11008
20998,43055,30516,42759,52738,10496,10240,10752
20998,43055,30516,42759,52738,10496,10240,10752
21766,48943,37428,43015,53250,10240,10240,10752
21766,48943,37428,43015,53250,10240,10240,10752
24838,55599,43828,41479,52994,10752,10496,10752
24838,55599,43828,41479,52994,10752,10496,10752
26374,62511,51764,40711,52994,10240,10496,10496
26374,62511,51764,40711,52994,10240,10496,10496
19718,29743,16180,39943,53762,10752,10240,10496
19718,29743,16180,39943,53762,10752,10240,10496
24838,55599,43316,38407,52738,10752,10240,10496
24838,55599,43316,38407,52738,10752,10240,10496
28166,816,54836,39687,53250,10752,10496,11008
28166,816,54836,39687,53250,10752,10496,11008
31494,4656,58420,40455,53250,10752,10496,10496
31494,4656,58420,40455,53250,10752,10496,10496
22022,37167,24628,38919,52994,10752,10496,10752
22022,37167,24628,38919,52994,10752,10496,10752
27398,62511,50740,38919,53250,10752,10496,10752
27398,62511,50740,38919,53250,10752,10496,10752
28166,2864,57396,38919,52994,10752,10496,10752
28166,2864,57396,38919,52994,10752,10496,10752
28934,5168,58164,38919,53762,10496,10240,11008
28934,5168,58164,38919,53762,10496,10240,11008
27910,57135,44084,41223,53506,10752,10752,10752
27910,57135,44084,41223,53506,10752,10752,10752
18950,31023,17204,41223,52738,10496,10240,10752
18950,31023,17204,41223,52738,10496,10240,10752
23046,40495,25908,37895,52994,11008,10496,10752
23046,40495,25908,37895,52994,11008,10496,10752
21766,46639,32820,38663,53250,10496,10752,10752
21766,46639,32820,38663,53250,10496,10752,10752
29702,14128,1589,39175,53250,10752,10496,10752
29702,14128,1589,39175,53250,10752,10496,10752
22022,40239,23860,39687,52994,10752,10496,10496
22022,40239,23860,39687,52994,10752,10496,10496
18950,46383,31028,39687,52738,10496,10752,10752
18950,46383,31028,39687,52738,10496,10752,10752
24070,55343,39732,41479,52994,11008,10496,10752
24070,55343,39732,41479,52994,11008,10496,10752
27654,16432,3125,43783,52994,11008,9984,10496
27654,16432,3125,43783,52994,11008,9984,10496
22022,47151,30516,40455,52482,10496,10496,10752
22022,47151,30516,40455,52482,10496,10496,10752
25350,55087,38196,40967,52482,10496,10496,10496
25350,55087,38196,40967,52482,10496,10496,10496
24070,60719,44340,40967,52994,10496,10496,10496
24070,60719,44340,40967,52994,10496,10496,10496
28166,3376,52532,41991,52738,10752,10496,10752
28166,3376,52532,41991,52738,10752,10496,10752
27398,8496,57140,41223,52738,10496,10496,10752
27398,8496,57140,41223,52738,10496,10496,10752
27654,6192,54836,41479,53762,11008,10496,10752
27654,6192,54836,41479,53762,11008,10496,10752
23302,49967,31796,42759,53506,10496,10240,10752
23302,49967,31796,42759,53506,10496,10240,10752
27654,10544,60212,40967,53506,10752,10496,10496
27654,10544,60212,40967,53506,10752,10496,10496
26886,6192,55092,42247,54018,10752,9984,10752
26886,6192,55092,42247,54018,10752,9984,10752
25862,50223,30772,41479,54274,10752,10496,10752
25862,50223,30772,41479,54274,10752,10496,10752
19718,38447,19252,40199,53250,10752,10240,10752
19718,38447,19252,40199,53250,10752,10240,10752
23046,63535,46132,41223,53506,10752,10496,10496
23046,63535,46132,41223,53506,10752,10496,10496
24838,5168,53300,42247,53762,10752,10496,10496
24838,5168,53300,42247,53762,10752,10496,10496
19462,37423,17460,42247,53506,10496,10496,10496
19462,37423,17460,42247,53506,10496,10496,10496
24070,64047,45620,42247,53762,10752,10240,10752
24070,64047,45620,42247,53762,10752,10240,10752
25606,4144,52532,42247,54274,10752,10496,11008
25606,4144,52532,42247,54274,10752,10496,11008
25350,9008,57652,42759,53762,11008,10240,10496
25350,9008,57652,42759,53762,11008,10240,10496
25350,7472,55092,43527,54274,10496,10496,10496
25350,7472,55092,43527,54274,10496,10496,10496
22534,53807,34868,42759,53762,11008,10752,10752
22534,53807,34868,42759,53762,11008,10752,10752
18182,38703,18484,41991,53506,10752,10240,11008
18182,38703,18484,41991,53506,10752,10240,11008
23302,64559,45108,41479,54018,10752,10240,11008
23302,64559,45108,41479,54018,10752,10240,11008
17926,31535,10548,41223,53506,10752,10240,10752
17926,31535,10548,41223,53506,10752,10240,10752
19462,55343,36404,41991,53762,10752,10496,10496
19462,55343,36404,41991,53762,10752,10496,10496
20998,62767,44084,41223,52994,10752,10496,10752
20998,62767,44084,41223,52994,10752,10496,10752
20998,4400,51764,41223,52994,10496,10496,10496
20998,4400,51764,41223,52994,10496,10496,10496
16390,36911,16180,41223,53250,10752,10752,10496
16390,36911,16180,41223,53250,10752,10752,10496
22022,64303,44852,41223,53506,10752,10496,11008
22022,64303,44852,41223,53506,10752,10496,11008
22790,5936,52532,41991,53506,10752,10496,10752
22790,5936,52532,41991,53506,10752,10496,10752
24070,11312,58164,43015,54018,10752,10752,10496
24070,11312,58164,43015,54018,10752,10752,10496
25094,10288,57396,43015,53762,10752,10496,10752
25094,10288,57396,43015,53762,10752,10496,10752
21510,57903,38196,41991,53762,10752,10240,10752
21510,57903,38196,41991,53762,10752,10240,10752
16902,38959,18484,43015,53250,10752,10496,10496
16902,38959,18484,43015,53250,10752,10496,10496
16390,45359,24884,41223,54018,10496,10496,10752
16390,45359,24884,41223,54018,10496,10496,10752
22790,5424,51764,41991,53506,10752,10496,11008
22790,5424,51764,41991,53506,10752,10496,11008
17414,37167,15412,42759,53762,10752,10240,10752
17414,37167,15412,42759,53762,10752,10240,10752
23814,1840,47412,41991,53762,10752,10496,10752
23814,1840,47412,41991,53762,10752,10496,10752
25350,7216,53044,41991,53762,10752,10496,10752
25350,7216,53044,41991,53762,10752,10496,10752
15878,38191,16692,40711,53250,10752,10240,10752
15878,38191,16692,40711,53250,10752,10240,10752
18438,39983,19508,40455,53250,10496,10496,10752
18438,39983,19508,40455,53250,10496,10496,10752
22278,54831,34612,39175,53506,10496,10496,10752
22278,54831,34612,39175,53506,10496,10496,10752
27654,16176,62516,39943,53762,10752,10496,10752
27654,16176,62516,39943,53762,10752,10496,10752
19974,47663,26164,39431,53250,10496,10496,10752
19974,47663,26164,39431,53250,10496,10496,10752
19206,53295,32564,39687,53250,10496,10496,10496
19206,53295,32564,39687,53250,10496,10496,10496
23046,61487,40500,40455,53506,10752,10496,11008
23046,61487,40500,40455,53506,10752,10496,11008
26118,3120,48180,43783,52994,10496,10496,10752
26118,3120,48180,43783,52994,10496,10496,10752
25094,7472,53044,42503,53250,10496,10496,10752
25094,7472,53044,42503,53250,10496,10496,10752
29190,29232,10037,41479,53762,10752,10496,11008
29190,29232,10037,41479,53762,10752,10496,11008
19718,49711,26676,41223,53250,10496,10496,10496
19718,49711,26676,41223,53250,10496,10496,10496
18694,55087,33844,40455,53250,11008,10240,10496
18694,55087,33844,40455,53250,11008,10240,10496
22790,63279,41268,38151,53762,10752,10496,10752
22790,63279,41268,38151,53762,10752,10496,10752
23046,3120,47924,37127,52994,10496,10496,10752
23046,3120,47924,37127,52994,10496,10496,10752
19462,41775,19764,39687,54018,10752,10496,10752
19462,41775,19764,39687,54018,10752,10496,10752
24070,61743,39988,38151,53762,10496,10496,10752
24070,61743,39988,38151,53762,10496,10496,10752
25350,9776,54580,39943,53506,10496,10496,10752
25350,9776,54580,39943,53506,10496,10496,10752
24582,57647,35636,40967,53762,10752,10496,11008
24582,57647,35636,40967,53762,10752,10496,11008
26630,9776,52276,40967,54018,10752,10496,10752
26630,9776,52276,40967,54018,10752,10496,10752
28422,28464,7221,41223,52738,10752,10496,10496
28422,28464,7221,41223,52738,10752,10496,10496
20230,52015,28980,39431,52994,10752,10496,10496
20230,52015,28980,39431,52994,10752,10496,10496
23302,59951,36148,40967,53250,10496,10240,10752
23302,59951,36148,40967,53250,10496,10240,10752
29446,20784,64308,40967,53506,10496,10240,10752
29446,20784,64308,40967,53506,10496,10240,10752
27142,6192,48948,40711,53762,11008,10240,11008
27142,6192,48948,40711,53762,11008,10240,11008
23814,59695,35124,41479,53506,10496,10496,10496
23814,59695,35124,41479,53506,10496,10496,10496
26374,13616,56372,41991,53762,11008,10240,11008
26374,13616,56372,41991,53762,11008,10240,11008
25094,8496,50996,40199,53250,10752,10240,10496
25094,8496,50996,40199,53250,10752,10240,10496
20486,43823,18484,38407,52994,10752,10240,10752
20486,43823,18484,38407,52994,10752,10240,10752
28934,18736,60724,42503,52738,10752,10496,10752
28934,18736,60724,42503,52738,10752,10496,10752
25862,10288,52276,42247,52994,10752,10496,10752
25862,10288,52276,42247,52994,10752,10496,10752
22278,57391,31028,38151,52738,10496,10240,10752
22278,57391,31028,38151,52738,10496,10240,10752
27142,10544,50996,40711,52994,10496,10496,10496
27142,10544,50996,40711,52994,10496,10496,10496
25350,15408,57140,40967,52994,10496,10496,10496
25350,15408,57140,40967,52994,10496,10496,10496
24326,57391,31540,41223,52226,11008,10496,10752
24326,57391,31540,41223,52226,11008,10496,10752
20486,45615,17972,40967,52226,10752,10496,11008
20486,45615,17972,40967,52226,10752,10496,11008
20486,50223,23860,40711,52226,10496,10240,10496
20486,50223,23860,40711,52226,10496,10240,10496
21766,56879,30516,40967,51970,10752,10240,10496
21766,56879,30516,40967,51970,10752,10240,10496
29446,18224,57908,40199,53506,10752,10752,10752
29446,18224,57908,40199,53506,10752,10752,10752
20742,48175,21300,38919,52738,10496,10496,10752
20742,48175,21300,38919,52738,10496,10496,10752
23558,56879,29492,37895,52994,10496,10496,10496
23558,56879,29492,37895,52994,10496,10496,10496
22534,63023,36404,39175,52994,10752,10496,10752
22534,63023,36404,39175,52994,10752,10496,10752
22790,3120,42804,39687,52994,10496,10240,10752
22790,3120,42804,39687,52994,10496,10240,10752
28678,29232,4149,38663,52994,10752,10240,10496
28678,29232,4149,38663,52994,10752,10240,10496
18182,43055,14132,38151,52738,10752,10496,10752
18182,43055,14132,38151,52738,10752,10496,10752
18950,48943,21044,40455,53250,10752,10496,11008
18950,48943,21044,40455,53250,10752,10496,11008
20998,55087,28468,40455,52738,10752,10496,10752
20998,55087,28468,40455,52738,10752,10496,10752
27654,26672,2101,39175,52738,10496,10496,10496
27654,26672,2101,39175,52738,10496,10496,10496
18438,45871,18740,40199,52738,10752,10496,10496
18438,45871,18740,40199,52738,10752,10496,10496
23046,6448,46132,39175,52738,10752,10240,10752
23046,6448,46132,39175,52738,10752,10240,10752
19974,47407,20532,41223,52226,10496,10496,10496
19974,47407,20532,41223,52226,10496,10496,10496
17670,44591,17460,39431,52482,10240,10496,10496
17670,44591,17460,39431,52482,10240,10496,10496
19462,51503,24628,39431,52226,10496,10496,10752
19462,51503,24628,39431,52226,10496,10496,10752
25094,11824,51764,37383,52738,10496,10496,10752
25094,11824,51764,37383,52738,10496,10496,10752
18694,44335,16436,38919,52226,10752,10496,10496
18694,44335,16436,38919,52226,10752,10496,10496
23046,3376,42804,38407,52482,10496,10240,10496
23046,3376,42804,38407,52482,10496,10240,10496
28678,31536,7733,38151,52994,10496,10496,10752
28678,31536,7733,38151,52994,10496,10496,10752
25350,20016,60980,39687,52738,10496,10496,10752
25350,20016,60980,39687,52738,10496,10496,10752
26374,11312,51252,41223,52738,10496,10496,10752
26374,11312,51252,41223,52738,10496,10496,10752
22534,46383,18484,40711,52738,10496,10496,10752
22534,46383,18484,40711,52738,10496,10496,10752
25350,2096,39988,40199,52738,10496,10240,10496
25350,2096,39988,40199,52738,10496,10240,10496
26374,9008,47412,40199,52994,10752,10496,10752
26374,9008,47412,40199,52994,10752,10496,10752
26630,13872,53300,41479,52994,10752,10496,10752
26630,13872,53300,41479,52994,10752,10496,10752
21510,45871,18228,39175,53250,10496,10496,10496
21510,45871,18228,39175,53250,10496,10496,10496
28422,7728,46388,39175,53250,10752,10496,10752
28422,7728,46388,39175,53250,10752,10496,10752
30214,15152,53812,38663,52994,11008,10496,10752
30214,15152,53812,38663,52994,11008,10496,10752
33030,34608,9269,40967,52738,10752,10240,10752
33030,34608,9269,40967,52738,10752,10240,10752
22022,53295,25908,41223,52994,10752,10496,10752
22022,53295,25908,41223,52994,10752,10496,10752
26886,11312,50484,41479,52994,10752,10496,10496
26886,11312,50484,41479,52994,10752,10496,10496
22278,45359,16948,40711,53506,10752,10496,10496
22278,45359,16948,40711,53506,10752,10496,10496
33286,27952,2101,41991,53506,10496,10496,10752
33286,27952,2101,41991,53506,10496,10496,10752
26630,59695,31796,39687,52738,10752,10240,10496
26630,59695,31796,39687,52738,10752,10240,10496
33798,28464,2101,40967,53506,10752,10496,10752
33798,28464,2101,40967,53506,10752,10496,10752
27910,64047,35380,39175,52738,10752,10240,10752
27910,64047,35380,39175,52738,10752,10240,10752
33798,24880,63796,38919,53506,10752,10496,10752
33798,24880,63796,38919,53506,10752,10496,10752
24838,60207,32052,38919,53250,10496,10496,10752
24838,60207,32052,38919,53250,10496,10496,10752
25094,1584,39732,39431,52738,10496,10240,10496
25094,1584,39732,39431,52738,10496,10240,10496
27398,9520,47924,37383,52738,10496,10240,10752
27398,9520,47924,37383,52738,10496,10240,10752
29446,15152,54068,38663,53506,10496,10496,10496
29446,15152,54068,38663,53506,10496,10496,10496
29190,17456,56884,38919,53250,10752,10496,10752
29190,17456,56884,38919,53250,10752,10496,10752
35078,25904,65076,41991,53506,10752,10240,10752
35078,25904,65076,41991,53506,10752,10240,10752
24070,60463,32564,39687,53250,10752,10496,10496
24070,60463,32564,39687,53250,10752,10496,10496
28934,3120,39476,41735,54018,10752,10496,10752
28934,3120,39476,41735,54018,10752,10496,10752
29958,16176,54068,41223,53506,10752,10496,10496
29958,16176,54068,41223,53506,10752,10496,10496
27142,57647,28468,41991,53762,10496,10496,10496
27142,57647,28468,41991,53762,10496,10496,10496
26886,64559,36660,41735,52738,10752,10240,10496
26886,64559,36660,41735,52738,10752,10240,10496
25606,48943,19764,42503,53762,10752,10496,11008
25606,48943,19764,42503,53762,10752,10496,11008
34310,28208,821,42759,52994,10752,10496,10496
34310,28208,821,42759,52994,10752,10496,10496
25862,60463,32052,41223,53250,10752,10496,10752
25862,60463,32052,41223,53250,10752,10496,10752
25350,46639,16692,42247,53250,10752,10240,10752
25350,46639,16692,42247,53250,10752,10240,10752
28166,6192,43316,40967,53250,10752,10496,10752
28166,6192,43316,40967,53250,10752,10496,10752
33542,32048,4917,41991,52994,11008,10496,10752
33542,32048,4917,41991,52994,11008,10496,10752
28422,64047,34868,40967,53250,10752,10496,10752
28422,64047,34868,40967,53250,10752,10496,10752
28678,6448,42804,39687,53506,10752,10496,10496
28678,6448,42804,39687,53506,10752,10496,10496
32006,13872,49972,41991,53506,10752,10240,10496
32006,13872,49972,41991,53506,10752,10240,10496
30982,17456,55092,41991,53250,10752,10496,10752
30982,17456,55092,41991,53250,10752,10496,10752
26118,50735,20020,38919,53250,10496,10496,11008
26118,50735,20020,38919,53250,10496,10496,11008
30214,58671,27956,41223,52994,10496,10240,10752
30214,58671,27956,41223,52994,10496,10240,10752
32006,14384,50740,43527,53250,10752,10240,10496
32006,14384,50740,43527,53250,10752,10240,10496
33798,20528,57140,42247,53506,10752,10496,10496
33798,20528,57140,42247,53506,10752,10496,10496
27654,55599,25140,40967,53250,10752,10496,10752
27654,55599,25140,40967,53250,10752,10496,10752
28934,63535,32820,40967,53250,10496,10496,10496
28934,63535,32820,40967,53250,10496,10496,10496
35078,21552,56884,41479,53506,10752,10496,10752
35078,21552,56884,41479,53506,10752,10496,10752
34566,21552,57652,43527,54018,11008,10752,10496
34566,21552,57652,43527,54018,11008,10752,10496
31238,62511,31540,43527,54018,10752,10496,10752
31238,62511,31540,43527,54018,10752,10496,10752
33542,21296,58164,40711,53250,10752,10240,10752
33542,21296,58164,40711,53250,10752,10240,10752
35334,31280,3893,42503,52994,10496,10496,11008
35334,31280,3893,42503,52994,10496,10496,11008
28934,12592,49204,40455,53250,10752,10496,10752
28934,12592,49204,40455,53250,10752,10496,10752
34566,35632,7989,40711,53250,10496,10496,10496
34566,35632,7989,40711,53250,10496,10496,10496
23814,53807,23860,40967,52738,10752,10240,10752
23814,53807,23860,40967,52738,10752,10240,10752
26118,60719,31028,40199,53506,10752,10496,10496
26118,60719,31028,40199,53506,10752,10496,10496
28678,2608,38708,43015,53250,10752,10496,10752
28678,2608,38708,43015,53250,10752,10496,10752
31750,10288,46388,43271,52994,10752,10240,10752
31750,10288,46388,43271,52994,10752,10240,10752
33542,16944,53556,42247,53250,10752,10240,10752
33542,16944,53556,42247,53250,10752,10240,10752
26886,49711,18228,43783,53250,10752,10496,10752
26886,49711,18228,43783,53250,10752,10496,10752
