sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
48405,41752,19250,33031,58114,10752,10496,11008
48405,41752,19250,33031,58114,10752,10496,11008
29205,21016,46641,32775,57858,10752,10496,11008
29205,21016,46641,32775,57858,10752,10496,11008
22037,13592,38961,32519,57346,10496,9984,10752
22037,13592,38961,32519,57346,10496,9984,10752
25621,17688,45873,33031,56066,10496,10496,10752
25621,17688,45873,33031,56066,10496,10496,10752
30997,19992,53041,32007,53762,10496,10496,10752
30997,19992,53041,32007,53762,10496,10496,10752
34581,22552,60209,32007,55810,10752,10496,10752
34581,22552,60209,32007,55810,10752,10496,10752
38933,27416,1074,32519,55810,10752,10496,10752
38933,27416,1074,32519,55810,10752,10496,10752
41493,33304,7218,32519,56322,10752,10496,10752
41493,33304,7218,32519,56322,10752,10496,10752
53525,49432,26930,32775,56834,10752,10752,10752
53525,49432,26930,32775,56834,10752,10752,10752
40725,33304,4914,32007,55298,10496,10496,11008
40725,33304,4914,32007,55298,10496,10496,11008
31509,21784,55089,31239,55810,10752,10496,11008
31509,21784,55089,31239,55810,10752,10496,11008
34325,22808,60977,29959,55042,10496,10496,10752
34325,22808,60977,29959,55042,10496,10496,10752
37653,27928,2098,30471,55810,10496,10496,10496
37653,27928,2098,30471,55810,10496,10496,10496
53013,46872,27186,32263,56578,10496,10496,10752
53013,46872,27186,32263,56578,10496,10496,10752
34069,25880,60209,33543,56322,10496,10240,10496
34069,25880,60209,33543,56322,10496,10240,10496
36373,25112,65073,32519,56066,10496,10496,10752
36373,25112,65073,32519,56066,10496,10496,10752
34837,33560,6194,32519,53762,10752,10240,10496
34837,33560,6194,32519,53762,10752,10240,10496
38933,37656,10802,34055,55042,10496,10496,10752
38933,37656,10802,34055,55042,10496,10496,10752
42517,38168,18226,33799,55810,10496,10496,10496
42517,38168,18226,33799,55810,10496,10496,10496
33045,35352,3378,34567,56578,10496,10240,10752
33045,35352,3378,34567,56578,10496,10240,10752
15381,14872,36913,34055,54274,10496,10496,10496
15381,14872,36913,34055,54274,10496,10496,10496
40469,37656,14642,34823,55554,10496,10496,10496
40469,37656,14642,34823,55554,10496,10496,10496
42773,35096,3378,33543,56322,10752,10496,11008
42773,35096,3378,33543,56322,10752,10496,11008
23061,13848,36657,32007,56578,10752,10496,10752
23061,13848,36657,32007,56578,10752,10496,10752
25877,12824,40753,32263,55554,10496,10496,10752
25877,12824,40753,32263,55554,10496,10496,10752
32533,21272,48433,32775,56578,10496,10240,10752
32533,21272,48433,32775,56578,10496,10240,10752
44053,33816,6706,32007,55042,10752,10496,10752
44053,33816,6706,32007,55042,10752,10496,10752
44309,35608,11058,32007,55298,10752,10496,10496
44309,35608,11058,32007,55298,10752,10496,10496
26901,20504,44337,32263,54786,10752,10240,10752
26901,20504,44337,32263,54786,10752,10240,10752
40725,37912,5682,33031,55554,10752,10496,10496
40725,37912,5682,33031,55554,10752,10496,10496
32789,27160,56113,32263,55298,10752,10496,10752
32789,27160,56113,32263,55298,10752,10496,10752
35093,28440,62513,30471,55042,10752,10496,10496
35093,28440,62513,30471,55042,10752,10496,10496
19477,9240,33073,30727,55042,10496,10496,10752
19477,9240,33073,30727,55042,10496,10496,10752
31509,21784,52529,30983,54786,10496,10496,10752
31509,21784,52529,30983,54786,10496,10496,10752
24085,14616,37169,31751,54530,10752,10240,10752
24085,14616,37169,31751,54530,10752,10240,10752
38165,33304,64049,32007,55298,10496,10496,10752
38165,33304,64049,32007,55298,10496,10496,10752
43285,37656,4658,30471,55298,10752,10496,10752
43285,37656,4658,30471,55298,10752,10496,10752
44309,39192,9522,30983,55810,10496,10240,10752
44309,39192,9522,30983,55810,10496,10240,10752
26389,17944,42801,31495,55042,10752,10496,10496
26389,17944,42801,31495,55042,10752,10496,10496
40725,34072,3122,30983,57090,10752,10496,10752
40725,34072,3122,30983,57090,10752,10496,10752
53781,47896,26418,30983,57602,10752,10496,11008
53781,47896,26418,30983,57602,10752,10496,11008
27413,18200,41521,30215,57346,10752,10240,10752
27413,18200,41521,30215,57346,10752,10240,10752
30229,21016,47921,29959,56834,10752,10496,10496
30229,21016,47921,29959,56834,10752,10496,10496
35605,24344,55089,31239,57346,10752,10240,10752
35605,24344,55089,31239,57346,10752,10240,10752
40981,27672,62257,32519,57346,10752,10496,10752
40981,27672,62257,32519,57346,10752,10496,10752
25109,13080,34353,31495,56834,10752,10496,10496
25109,13080,34353,31495,56834,10752,10496,10496
35861,23320,53553,33287,56834,10752,10240,10752
35861,23320,53553,33287,56834,10752,10240,10752
49685,40728,14130,33031,56578,10496,10496,11008
49685,40728,14130,33031,56578,10496,10496,11008
28949,18968,44337,32519,56578,10752,10752,10496
28949,18968,44337,32519,56578,10752,10752,10496
44821,36376,4658,31751,56578,10496,10496,10752
44821,36376,4658,31751,56578,10496,10496,10752
46869,39192,9522,30471,56322,10752,10240,10752
46869,39192,9522,30471,56322,10752,10240,10752
53781,46616,21298,32775,57346,10496,10496,10752
53781,46616,21298,32775,57346,10496,10496,10752
33557,23320,50481,30727,56834,10496,10496,10496
33557,23320,50481,30727,56834,10496,10496,10496
37653,31256,57905,30983,56578,10496,10496,10496
37653,31256,57905,30983,56578,10496,10496,10496
40213,29464,63281,29703,56578,10496,9984,10752
40213,29464,63281,29703,56578,10496,9984,10752
36629,28440,56625,30727,56834,10496,10240,11008
36629,28440,56625,30727,56834,10496,10240,11008
36629,29720,56369,30983,57346,11008,10496,11008
36629,29720,56369,30983,57346,11008,10496,11008
38933,26648,62257,29191,57090,10496,10240,10496
38933,26648,62257,29191,57090,10496,10240,10496
43797,32536,3634,31495,57090,10752,10752,10496
43797,32536,3634,31495,57090,10752,10752,10496
46613,40216,8754,30471,58370,10752,10240,10496
46613,40216,8754,30471,58370,10752,10240,10496
46869,40216,9778,32519,58370,10496,10240,10752
46869,40216,9778,32519,58370,10496,10240,10752
42261,29976,64561,29703,56578,10496,10496,10752
42261,29976,64561,29703,56578,10496,10496,10752
41749,33304,62001,31239,57346,10752,10496,10752
41749,33304,62001,31239,57346,10752,10496,10752
33301,23832,46897,30727,56322,10752,10240,10752
33301,23832,46897,30727,56322,10752,10240,10752
45845,34072,6194,31495,56066,10752,10240,10752
45845,34072,6194,31495,56066,10752,10240,10752
47381,34072,10034,31495,56578,10752,10496,10752
47381,34072,10034,31495,56578,10752,10496,10752
47125,33816,6706,30983,56066,10752,10496,10752
47125,33816,6706,30983,56066,10752,10496,10752
28693,16920,36913,30727,56322,10496,10496,10752
28693,16920,36913,30727,56322,10496,10496,10752
31509,20248,40753,31239,56578,11008,10496,10496
31509,20248,40753,31239,56578,11008,10496,10496
34069,19480,46897,29447,56578,10496,10496,10496
34069,19480,46897,29447,56578,10496,10496,10496
47893,33304,7218,31239,56322,10496,10496,10752
47893,33304,7218,31239,56322,10496,10496,10752
29973,15128,38961,30471,56578,10752,9984,10496
29973,15128,38961,30471,56578,10752,9984,10496
43797,34072,62769,30983,56834,10752,10240,10752
43797,34072,62769,30983,56834,10752,10240,10752
34581,19736,44593,32263,56578,11008,10496,10752
34581,19736,44593,32263,56578,11008,10496,10752
45589,31256,562,30983,56322,10752,10496,10752
45589,31256,562,30983,56322,10752,10496,10752
28437,13848,30257,31239,55810,10496,10240,10496
28437,13848,30257,31239,55810,10496,10240,10496
39189,23320,51249,32263,55042,10752,10240,10752
39189,23320,51249,32263,55042,10752,10240,10752
43797,31256,59441,31239,55298,10240,10496,10496
43797,31256,59441,31239,55298,10240,10496,10496
46869,34840,818,30983,55554,10496,10496,10496
46869,34840,818,30983,55554,10496,10496,10496
50709,39960,7218,30727,55810,11008,10240,10752
50709,39960,7218,30727,55810,11008,10240,10752
31253,13848,38705,29959,55298,10752,10240,10752
31253,13848,38705,29959,55298,10752,10240,10752
48149,35864,50,28679,55298,10752,10496,10752
48149,35864,50,28679,55298,10752,10496,10752
34837,16408,38449,30215,55810,11008,10496,10752
34837,16408,38449,30215,55810,11008,10496,10752
54293,36120,11314,30471,55554,10752,10752,10496
54293,36120,11314,30471,55554,10752,10752,10496
52757,38680,8242,31239,56578,10496,10752,10496
52757,38680,8242,31239,56578,10496,10752,10496
40469,27416,50737,29191,54786,10752,10496,10496
40469,27416,50737,29191,54786,10752,10496,10496
53781,39448,8498,29959,55298,10752,10496,10752
53781,39448,8498,29959,55298,10752,10496,10752
53269,36376,8498,29447,56066,10496,10240,10752
53269,36376,8498,29447,56066,10496,10240,10752
43285,26648,53553,29447,56322,10752,10496,10752
43285,26648,53553,29447,56322,10752,10496,10752
61205,47640,19250,30215,55554,10752,10496,10496
61205,47640,19250,30215,55554,10752,10496,10496
36629,17176,42289,28935,55554,10496,10496,10752
36629,17176,42289,28935,55554,10496,10496,10752
40469,21272,49457,31239,55298,10752,10496,10752
40469,21272,49457,31239,55298,10752,10496,10752
46101,32536,57905,30727,56066,10752,10496,10752
46101,32536,57905,30727,56066,10752,10496,10752
53269,37400,7218,31239,55042,10752,10496,10752
53269,37400,7218,31239,55042,10752,10496,10752
42517,21784,52017,30727,56322,10496,10240,10752
42517,21784,52017,30727,56322,10496,10240,10752
39189,18968,38449,29959,55298,10496,10496,10752
39189,18968,38449,29959,55298,10496,10496,10752
42517,21528,45105,29703,55042,10752,10496,10752
42517,21528,45105,29703,55042,10752,10496,10752
63509,42520,20530,32775,55554,10752,10752,11008
63509,42520,20530,32775,55554,10752,10752,11008
48405,27416,56625,30727,55042,10496,10496,10752
48405,27416,56625,30727,55042,10496,10496,10752
47893,13592,57393,32263,55298,10752,10496,10752
47893,13592,57393,32263,55298,10752,10496,10752
51477,20504,61233,32007,56066,10496,10496,10752
51477,20504,61233,32007,56066,10496,10496,10752
47637,13592,56369,31239,54786,10752,10496,10496
47637,13592,56369,31239,54786,10752,10496,10496
56341,22296,6706,31751,54530,10496,10496,10752
56341,22296,6706,31751,54530,10496,10496,10752
46613,13592,54321,32007,55554,10752,10496,11008
46613,13592,54321,32007,55554,10752,10496,11008
48149,11800,55857,31239,54018,10752,10496,10496
48149,11800,55857,31239,54018,10752,10496,10496
53269,19224,64817,30983,55554,10752,10496,10752
53269,19224,64817,30983,55554,10752,10496,10752
55317,18968,5170,31751,54018,10752,10240,10752
55317,18968,5170,31751,54018,10752,10240,10752
59413,28184,9778,32007,55554,10752,10496,11008
59413,28184,9778,32007,55554,10752,10496,11008
40981,1816,44081,29959,55810,10752,10496,10496
40981,1816,44081,29959,55810,10752,10496,10496
57877,22296,5938,30471,55554,10752,10240,10496
57877,22296,5938,30471,55554,10752,10240,10496
38165,64791,37425,30983,55042,10752,10240,10752
38165,64791,37425,30983,55042,10752,10240,10752
63253,23576,16690,28167,55554,10496,10496,11008
63253,23576,16690,28167,55554,10496,10496,11008
53525,14104,58673,29447,55298,10752,10496,10752
53525,14104,58673,29447,55298,10752,10496,10752
37909,61463,36913,28167,55298,11008,10496,10752
37909,61463,36913,28167,55298,11008,10496,10752
63509,24856,16178,27911,55554,10752,10496,10752
63509,24856,16178,27911,55554,10752,10496,10752
53525,15640,58929,29959,54274,10496,10496,10752
53525,15640,58929,29959,54274,10496,10496,10752
54037,10264,59441,26887,53506,10752,10496,11008
54037,10264,59441,26887,53506,10752,10496,11008
58645,19480,2610,27399,55810,10752,10496,11008
58645,19480,2610,27399,55810,10752,10496,11008
61717,22040,7986,29447,55810,10752,10496,10752
61717,22040,7986,29447,55810,10752,10496,10752
3094,24344,22322,28935,54530,10752,10240,10752
3094,24344,22322,28935,54530,10752,10240,10752
59413,19224,1074,28935,55042,10752,10496,10752
59413,19224,1074,28935,55042,10752,10496,10752
39701,60439,33329,28423,54786,10496,10496,10496
39701,60439,33329,28423,54786,10496,10496,10496
55829,11032,60977,27911,55042,10496,10240,10496
55829,11032,60977,27911,55042,10496,10240,10496
59925,17944,1842,29447,54018,10752,10752,11008
59925,17944,1842,29447,54018,10752,10752,11008
38933,57879,33585,28167,55042,10496,10496,10752
38933,57879,33585,28167,55042,10496,10496,10752
46357,1560,41521,28423,54530,10496,10496,10496
46357,1560,41521,28423,54530,10496,10496,10496
48661,2328,49201,28679,53762,10752,9984,10752
48661,2328,49201,28679,53762,10752,9984,10752
51989,5400,55857,29703,55042,10752,10496,10496
51989,5400,55857,29703,55042,10752,10496,10496
57877,13848,63793,29703,55298,10752,10240,10752
57877,13848,63793,29703,55298,10752,10240,10752
60437,18200,4146,27911,55042,10496,10240,11008
60437,18200,4146,27911,55042,10496,10240,11008
40469,59671,36145,26887,55298,10752,10240,11008
40469,59671,36145,26887,55298,10752,10240,11008
42261,59159,43313,27399,55298,10752,10240,10496
42261,59159,43313,27399,55298,10752,10240,10496
46357,64279,49969,28679,55298,10752,10496,10752
46357,64279,49969,28679,55298,10752,10496,10752
50965,1816,56881,27399,55042,10496,10496,10752
50965,1816,56881,27399,55042,10496,10496,10752
22,20760,16690,27911,55554,10752,10496,10752
