sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
54324,36402,16442,27449,58137,13824,37129,34561,38430,19203,37632,40480
58164,38450,20026,31289,61209,12800,37641,36353,37150,21763,48384,40224
3381,49714,31546,42809,282,10496,33033,38913,34846,15619,40448,45088
24373,5427,54842,570,13082,10240,32521,38401,31262,26115,34048,47648
17973,63794,47674,59193,10266,10752,37385,37633,37918,17923,39680,37152
48692,29490,9018,20793,55065,9728,28681,41217,40478,20227,30208,38176
12341,58930,40762,52537,7194,10496,34057,35841,43550,25091,30464,43808
59188,40754,20794,32569,62489,9728,27401,39937,27678,24323,37376,44576
62516,43314,24378,36153,64025,9472,30217,34049,33310,22787,27904,35360
49716,33074,9530,21817,54041,11008,24585,32513,29470,20995,28672,44832
30261,11571,60218,6458,13594,9728,30985,36609,31774,24323,30208,46368
32309,15411,62522,8506,15898,10752,20233,37889,29726,18947,29184,43808
40501,22835,5947,17210,19738,11520,19209,39681,29470,18947,24064,48928
61236,44338,21818,34105,59417,9984,19977,35841,32030,23555,25344,42784
15925,64050,43834,55609,5146,10240,12297,28417,22814,26627,31744,45600
63540,45874,24378,36921,60185,9984,21257,30721,34078,18435,28160,43296
27957,9267,56890,3642,12314,9472,19209,32769,31262,22275,19712,49184
8757,56626,35642,47673,3610,10240,16905,32769,31262,21251,31488,48928
54580,37170,13370,26425,57113,10496,25865,33537,26910,20483,22272,48672
55860,37938,15418,27961,57113,10240,17417,26113,27934,28675,26368,55584
9525,57394,35898,48697,3098,9984,15625,23809,27934,24579,20224,49440
25397,7731,53306,58,12058,11520,20489,34561,29982,26115,28160,57632
59188,41266,18746,31545,57881,9728,22793,29185,22046,25859,19456,56608
48948,31794,7994,20537,52505,12032,30985,28929,32798,24579,22784,58144
62260,44850,22586,35129,60441,13056,23305,34817,25630,23043,29696,51232
1589,49970,26682,39737,63257,10496,23561,32001,31006,27907,26880,60704
25141,7731,52794,65081,12570,10752,28169,32513,18974,27395,26112,56096
13365,60722,39482,52025,4378,10496,30473,29953,27934,29443,21248,51488
61748,43314,21050,33593,59417,9216,32265,24321,27934,27395,26880,56608
15669,62002,41786,54329,4378,12800,29705,25345,30494,28931,23808,53280
46644,27954,3898,16697,48153,11008,32777,30977,22046,29955,30464,52000
19509,819,45882,58169,6426,10240,38409,36097,24862,30723,24320,50464
14645,60978,39994,52537,3354,13056,32521,28417,26654,31747,26368,46880
2869,49202,27194,39737,61721,10240,36105,20481,24350,26883,14848,48928
22325,2355,47674,60729,7962,9984,34057,26369,23838,30211,17152,50208
18997,64818,44858,56889,7194,12800,49673,25601,35870,33795,19968,47136
64564,44338,22330,35129,59161,9728,42249,27905,20254,33283,22016,49440
4661,50482,28218,41273,63001,10496,46601,33537,27166,25603,27904,40224
23861,3891,49466,62009,7450,9984,44553,29185,19998,33283,28928,44320
22581,2867,47930,60473,8218,10240,49673,30209,19998,36611,29440,51232
47412,28466,3642,16953,49177,10240,55817,34561,20510,35587,23808,52000
41525,22067,3131,15418,19482,11264,57865,38913,24094,32771,20992,46368
52020,31794,8506,21561,53529,12032,53001,25345,29214,36611,29952,44832
1333,46898,24378,37177,62489,9984,56073,34049,18974,33539,23040,37664
21301,819,46138,58937,7962,9984,59657,27137,18718,35331,28672,37408
18485,64562,42810,55865,5914,10752,60937,35841,17694,34563,35328,39968
39477,18995,827,12858,17946,12544,56073,32257,22302,30723,28928,39712
1333,49458,24378,37177,60441,11008,56585,30465,23326,36099,24320,42272
22325,2611,47418,59961,7194,10496,62729,30465,20766,34307,24064,44576
1333,46386,24378,36921,59673,9472,61705,35585,19998,34819,36864,45600
24117,3891,48954,61241,8986,9984,2570,30721,20510,28675,29696,44064
5173,51250,28474,41017,62489,9984,4106,31489,28446,32259,28928,40736
4405,49970,27962,40761,61977,9984,9994,35841,26398,31747,29696,47392
27445,6451,52538,65081,8986,9728,64009,34049,23582,32259,30720,38944
25653,5171,51002,63289,7962,9472,64009,41729,28190,32259,32256,42784
14645,60466,38970,51257,3354,13312,2570,35329,30238,25603,36096,45088
2357,48178,25914,38713,59417,9728,4362,35329,28190,24579,32512,52256
46389,26675,7483,19770,20506,11520,65033,36865,21790,30979,42752,47136
55860,37170,12090,25145,53273,11776,6410,31489,23070,35587,38400,52768
6453,52274,29754,42809,61977,9728,3594,36609,25118,31747,45056,49184
41013,21299,2619,14906,16154,10752,11018,43009,28446,34819,34304,53536
2613,48178,25402,38201,59161,10240,11274,39681,34590,36355,38400,57888
41781,21811,2875,15162,16666,9984,4874,38913,31262,33283,33024,61472
1589,47666,23866,37177,58649,10496,17674,33281,29214,30211,41728,53280
21813,1331,46650,59705,4634,9728,15370,37633,31774,29699,39168,52512
23093,2355,47418,59961,5402,9472,9738,40193,36126,34051,50688,51744
24117,3891,48954,61497,5914,10240,9738,41473,35614,38147,50688,65056
13365,58418,36666,49721,26,13824,6922,39169,23070,30723,42240,46112
29237,9523,54330,1338,10522,9984,7946,41473,38174,27395,39936,61472
5685,52018,28218,41273,62233,10240,10506,48129,36894,32771,52736,4897
25653,6707,50234,63033,10778,10496,12298,35585,38686,31491,48896,46112
42037,21811,2363,15418,18970,10752,5130,42753,36638,35587,54784,60448
21557,1331,46138,58937,6682,9984,10762,48385,39454,32515,33536,62240
23093,2867,47162,60217,8730,9984,3850,43265,42014,34563,46592,58912
24117,4403,48442,61497,8730,10496,5642,47873,43550,37891,44800,51488
3637,48946,26170,39481,63001,9472,2826,47873,40990,35843,37376,57632
3125,48946,25402,38457,63769,10496,8202,53761,37150,38915,55040,58144
44853,24371,6203,18746,21786,10240,14858,41729,44574,39939,55296,63264
1077,46898,23866,37177,62745,9728,7690,47361,43294,36355,47616,63776
13877,58418,37434,50489,4634,13056,6410,52993,33822,40707,44544,59680
48948,29234,4666,18489,51481,11008,15882,56065,43806,41219,51968,1313
21557,819,46138,59193,8986,9728,11786,48641,46110,48387,49664,61216
43317,23347,4411,16954,21530,10752,1290,45825,50974,35075,52736,59936
6965,51250,30266,43833,794,13312,10,57601,46878,36099,46080,60192
63028,42546,20282,33593,59417,12032,61961,46081,55070,41219,56320,33
13109,59186,36666,49977,2842,13056,5898,50945,48670,35331,46592,3361
25653,5427,50490,63289,11546,9984,64265,44545,47134,33795,49408,64032
61748,41266,17978,31545,60697,12288,2826,56065,52254,35331,54528,2337
56116,35890,12090,25657,56345,9728,60425,52225,50462,32259,53504,64544
13109,58674,36922,49977,4378,9984,4618,50433,53534,43011,50688,60960
25141,5171,49722,62521,10522,11008,10,48641,53278,30467,50688,53792
25141,4147,49722,62777,11802,10752,55049,50433,52254,30979,48128,60448
28725,7987,53306,1082,13850,9984,59401,52481,56862,27651,55296,1569
7477,52274,30266,43321,3098,9472,60681,55297,52510,36611,43008,63776
23605,2611,48186,60985,10522,9984,52233,50689,54046,40195,43776,4641
26421,4659,51002,63801,13082,9728,50441,48641,55582,34563,51456,3873
7221,52018,30010,43321,794,9728,51465,52737,54302,39171,49408,2593
24373,3635,48442,61241,12314,10752,54281,48897,57630,41987,45824,7201
29493,8499,54586,1594,15130,9984,56841,48897,3871,34051,53760,6177
14901,59954,38202,51257,7706,10752,49929,51457,63006,27651,50944,6689
57396,36914,13370,26681,60185,9984,47369,49665,56862,38403,46592,1569
31541,10035,56378,3642,17434,10752,42505,53761,56350,37123,48640,63008
13621,58674,37178,49977,7450,10496,47369,53249,63262,36099,53248,9505
58932,38450,15162,28473,60441,9728,42761,50433,1567,35331,47872,2849
59956,39474,16442,29753,61465,10240,44553,45057,1567,28931,52992,5921
60212,39474,16442,29497,61977,10496,41481,43521,64030,23043,49408,9761
30261,9523,55866,2618,16154,11520,41481,45825,7199,30211,49152,2849
13621,58418,37434,50233,7194,10240,38665,47361,31,23299,41472,6177
54836,34098,10554,23609,57113,9984,41993,53505,6175,32771,53248,7969
58164,37170,14650,27705,60697,9728,43529,50689,1311,31235,44032,289
30773,9267,55866,3130,16666,10752,41225,53505,6943,30211,35328,1569
18229,62514,42554,55353,9498,12288,34825,43009,31,26115,37632,64032
16437,60466,40762,53305,9242,9472,35081,44801,13599,23043,50176,59680
62516,41522,19258,32313,63001,10240,39433,45825,16671,31747,50432,63520
17973,62002,41786,54585,10010,10496,38409,52737,64286,25091,43008,60960
20533,65330,44858,57401,10778,10752,35337,54273,8223,28163,37888,62240
18485,63026,42298,55097,10778,10496,39433,48641,9759,30723,53760,55584
12085,55602,35642,48441,4122,9984,35337,56833,8991,29955,43776,6945
13109,58162,36410,49465,6426,10496,33033,51201,4639,28675,46080,60192
5429,49458,28474,41529,2074,9728,35849,57345,12575,24835,53760,2337
9013,53042,31802,44601,4634,10496,25865,52993,5151,21251,46592,55840
12085,54834,34874,47417,6682,9984,26121,52225,7455,17411,48128,57120
12341,54834,35386,48441,5146,9728,27657,53761,11807,18691,44544,63520
59700,39986,15418,28729,60697,11264,25865,51969,11039,16643,46080,56352
39477,16179,65338,12346,20762,12032,26633,55809,11551,12547,48384,52256
29749,7475,54330,1338,14618,11776,24585,54273,12063,17411,40960,58144
64564,42034,21306,34105,63769,9728,25865,52993,14111,14083,47616,53024
23349,819,47162,59961,11546,10240,23305,56065,6175,15619,48384,58656
42037,18483,2363,14394,22810,9984,23305,50945,12575,14851,51456,33
1333,44338,23098,35897,63257,13824,20745,48641,4895,11267,42240,60192
11573,54322,34618,47161,4122,14080,22281,52993,6687,13571,46336,63008
18485,62002,42298,54841,6938,10752,14601,50945,5663,4099,47616,59680
46133,23091,6715,19002,23578,12032,26633,55297,287,13059,51200,61728
57908,35378,13370,26681,58137,10496,16137,54273,60958,1283,45824,56608
59700,36914,15418,28473,58905,9472,21513,48897,62238,11523,46848,52768
44853,21555,5691,17722,23578,11776,10761,51969,59422,6915,45824,54304
56372,33842,12090,25145,57369,9728,11529,49665,64798,10755,43264,44832
57908,35378,13370,26425,58393,9984,10505,57857,64286,7683,47104,53024
16693,59698,40506,53049,7194,9728,9737,47617,65054,3587,47360,50464
12597,55090,35642,48185,5914,9728,8969,52481,60702,1539,44032,60704
10549,54322,33850,46393,5402,10240,17417,57089,59934,7171,42240,55840
30517,8755,55354,1850,14362,11776,5641,49153,53534,3587,41472,50208
28981,5939,53306,314,13338,11008,11785,54017,63006,3,39168,57376
821,44338,23098,35897,64025,10240,12297,52225,52510,5635,50176,62496
21557,63538,45114,57913,9498,12288,12553,56321,54302,6659,51968,56608
6965,49458,29754,42297,2074,13568,7945,53761,55326,5891,46592,60192
5429,48946,27706,40761,26,9984,13321,49409,46878,4355,52224,54048
64564,42802,20794,33849,63257,13056,10761,52993,46110,7171,42496,63264
24117,1587,48186,60985,10010,9728,13833,47105,49438,8707,44032,61728
24885,2611,49466,62265,11290,9984,11273,57089,40222,7171,50176,64032
4661,48434,26938,39481,65305,9984,15881,51713,44574,8451,49408,65056
10037,54834,33082,45625,3354,10752,14089,49921,42782,62978,46592,54560
29749,8499,55354,2106,15130,10752,8969,53761,41502,6147,44800,53024
28469,5683,53818,826,13082,9472,2825,48129,42782,63234,49152,1825
53300,32050,9274,22073,56857,9984,18441,46337,39454,2051,46336,64032
9269,52786,32826,45369,4122,9984,12553,48897,33822,4611,44800,60448
10037,54578,33850,46393,4890,10496,14601,42497,42782,6147,43776,56352
54836,33842,11066,23865,58649,10240,15625,47105,42782,3587,48896,58912
28981,7731,54330,1338,16410,11520,19209,57345,47646,5891,49408,56352
28725,7219,54330,1082,14106,10752,15369,60161,39710,5379,46592,63264
33333,11571,60218,6714,19226,9984,16393,45313,38430,3331,48640,63776
28213,7475,53562,314,16154,14336,13321,58369,36638,1027,50688,60960
21557,563,46650,59193,10778,11520,16393,49665,36382,5123,51712,50976
51252,30514,7738,20793,54809,9472,23305,54529,45086,10243,45312,61216
7989,53042,31546,44345,2330,10752,18441,45569,42526,1027,46848,62240
50740,30258,7738,20281,55065,9728,21257,52737,37150,18947,49920,1313
27701,6963,53818,314,15386,10496,30473,53761,39198,11779,55808,2593
11317,56114,35386,48185,5914,10240,18441,48385,44062,12035,43520,8481
12085,56882,36666,48953,5914,9728,26633,58113,45342,10755,48640,1313
10805,55346,34874,47161,5402,9984,29705,55553,50206,12803,60416,2081
11317,55602,35898,48697,5146,9472,31497,55297,50718,12803,59136,10529
14389,59186,39226,51513,7194,10496,25865,53761,47902,15875,64768,8737
62772,41522,20282,32825,63513,10240,29961,61441,53790,8195,56576,10529
16693,60722,41530,54073,8986,9728,30729,58625,56606,16899,56064,10017
36661,15155,62522,9530,22042,10752,36617,58369,48414,17923,62720,4129
16693,60210,41786,54073,9242,9728,31753,2562,48670,16643,59136,6945
18741,62258,44090,56121,10778,9472,32777,61697,51230,17155,56320,7969
63284,41778,20794,33081,63257,9472,26377,2050,56606,24835,62208,62496
21557,65074,46650,58681,13082,12032,26377,60417,54558,18179,52480,9761
14645,58930,38970,51257,9754,9728,31241,2562,56862,18435,60160,3361
12085,55858,36154,48441,7962,9728,29961,64769,56350,14083,59648,3361
9781,54066,32826,45113,5914,10752,35593,63489,59422,13827,58624,9505
13621,58418,37434,49465,8730,10496,35593,4866,60958,23555,64768,5153
28725,6451,54330,826,17690,10752,36873,2306,2335,17411,64512,2337
17973,61746,42554,54329,10522,13824,34825,63745,60190,15619,8449,4385
41525,18739,2363,13882,24602,11520,25097,2818,57118,15363,1025,60960
60212,38706,16442,29241,63769,9728,31241,12290,63262,15363,1281,4385
28725,6963,54330,570,19226,11008,36361,9986,64286,13571,2049,2337
58420,36402,14650,26937,63769,10240,26121,11010,61470,18691,6145,62752
30773,9011,56634,2618,19482,10240,33033,4354,64286,20739,2561,63264
27957,5939,53050,64569,17178,11008,29193,514,6431,9475,1537,59680
28725,7219,53562,65337,16922,10752,25609,3586,6431,19459,22785,545
28725,6451,53562,58,16666,10496,29705,5890,63774,11523,12033,6689
57908,36146,14394,26425,61465,9728,26633,10754,3871,7427,12545,2849
56884,34610,12602,25145,60185,9472,31241,6914,6943,24579,4609,63776
58164,36146,14138,26425,62745,10496,30217,20226,14111,17923,11777,289
29749,7475,54586,1082,18202,10752,29705,11522,8223,14851,4609,4129
37429,14899,62522,8250,22810,12032,19977,13058,12831,17411,11777,53024
54068,31026,9530,21817,58905,9728,26377,11010,11295,16131,8449,63520
53044,30514,8250,20793,58393,9216,17417,19458,10271,18435,4097,3105
27445,4659,52282,64057,15642,9984,24329,19458,7711,18691,10497,3617
39221,16435,65082,11066,22554,11008,18953,9730,63774,21507,1,63776
62516,40754,18234,30265,64793,10240,18441,16898,8479,16899,3329,3617
24117,1587,48186,59193,14362,11008,22537,19202,1311,24067,11521,1569
30261,7219,54586,570,16666,10752,17929,13314,8479,25091,21505,801
32053,9523,56890,2874,18714,9472,20233,20226,3871,15875,10241,2593
52532,29746,6714,19001,58905,9984,26377,17666,543,20739,17665,65056
60468,37682,15162,27449,62745,12032,23049,16130,6175,27139,4865,3617
5173,47666,26426,38457,2330,9728,24329,8194,4895,22531,6145,2337
23861,563,46394,58169,13850,10240,25097,9474,2847,22787,12289,60192
52532,28978,6202,18233,57881,12288,18185,8450,543,18179,12801,60448
53,41522,20026,32569,65049,9728,23305,9474,64542,17411,2305,61216
18997,60210,40506,52281,9498,10496,23561,12290,58910,13571,2817,64800
3381,44594,23098,35129,1306,9728,23305,5378,58142,17155,3841,58144
3893,44850,23866,36153,538,9728,18953,1282,57374,25091,63488,1569
2357,44338,22074,34617,1562,10496,18185,14594,61214,19971,4097,62496
17973,58418,39226,51257,11034,12544,15625,10754,56862,26627,65024,57888
26165,1075,48186,60217,14362,9984,23049,3586,54046,22531,64512,59424
7733,48946,27962,40249,4122,9984,21257,5890,45598,24067,62976,57120
29749,5683,52026,64057,16922,10496,12297,2050,49694,23299,60928,58144
31797,6963,54586,826,17178,10240,20233,5378,42782,19971,3073,4129
29493,4147,51514,63289,17178,9984,18953,9474,46622,17155,2817,63264
28469,4147,50490,62521,16666,9984,20489,514,41758,18691,58624,55840
26421,1331,47674,59449,12314,10752,16393,61185,37918,20483,1793,289
14645,55090,35386,47417,6938,9472,16393,1282,35358,24323,61696,58656
31797,6451,53562,58,14874,10240,20233,5122,42782,23555,60672,58912
13365,55090,33594,46137,6938,10240,22025,4098,30750,27651,56576,5665
33589,9011,56122,2362,18202,9984,15369,58625,32798,25091,56320,59936
40245,15667,63290,9786,22554,11520,23049,58625,32030,24835,60928,57632
26421,1587,47930,59705,13850,10752,18441,52225,26398,24579,56320,60960
