sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
11816,46389,55350,55095,36632,9728,58124,25855,18460,39173,41473,53023
552,30261,38966,38455,28184,9728,61964,29951,25628,42501,50945,59423
19752,53301,62262,62263,41496,9984,58892,36607,22812,34565,56065,53023
26152,59957,4151,3896,45336,9728,57612,42239,28188,41477,50689,55071
15912,42549,51254,50999,38168,10496,60428,44543,27164,30981,45313,51487
21288,47413,57142,56631,39448,13824,51980,54015,30748,32773,52993,51999
36136,64565,9527,10040,49688,10240,44556,50175,42780,18437,57601,55327
46888,1078,12343,12088,51992,10240,46604,64767,34076,20485,59649,59167
32808,51253,62006,61751,44824,10240,46348,1280,44316,14085,54529,48159
43560,57397,2871,3128,49176,10496,48140,2048,49436,2309,1282,47391
50984,57653,4663,4920,49176,12544,38412,2304,52508,3333,258,51999
44840,39989,52278,51511,38936,10240,38924,11776,64796,60676,2306,43807
38696,28469,42038,41271,34584,12032,50700,18688,60444,48132,9730,54303
49704,43829,56886,56375,43800,10496,41484,18432,4893,48644,20994,46623
41768,28213,43574,43063,34328,9472,36108,29696,6173,46084,18434,47903
14889,9782,26167,26168,59672,9728,33548,32512,10269,37636,29442,49695
53288,35893,52790,52023,40472,13568,24332,37632,12317,30980,24322,48927
50472,29493,47670,47159,37656,12544,30988,39936,11805,17924,26370,53023
62248,43061,60982,61239,44824,10496,32268,38656,14877,22788,43010,31007
19753,3638,22583,22840,59416,12032,30476,48128,28701,3076,45570,32287
27689,13366,31799,32312,64536,11520,27660,48384,37405,4868,60418,35359
6441,50997,3383,3640,49432,10496,28684,53504,42781,64515,58370,50207
9001,52533,5943,5944,54040,10752,29196,56320,42013,4356,3075,56095
56360,29749,49206,48695,40728,9728,36876,55296,46877,56323,8451,288
61224,34613,54326,54071,42520,9728,39436,54016,33309,61443,7939,64287
47400,17461,37174,36663,34072,9472,35340,513,31005,60675,14339,64543
50216,20533,39990,39991,35608,10240,44044,2561,27677,13060,15875,13088
47400,20277,40246,39735,35352,9984,48652,61184,37405,17924,15875,12576
60456,49461,3895,4152,51480,10240,62988,61696,36381,26116,17923,18208
60456,54581,9271,9784,56344,9728,6413,3841,32285,39940,15363,21536
44840,37941,57654,58167,45080,9728,16397,513,27933,52740,17667,23840
27432,20533,40502,40759,35096,10240,36621,64512,32029,4357,5635,32288
29992,27957,47670,48183,39704,9728,56077,58624,32541,16133,18179,34336
48680,54325,9271,10296,54040,9728,12814,57856,30237,29445,19459,25120
33576,38197,58422,59447,46104,8960,32782,50944,34333,43269,21763,33312
37672,42293,58166,58423,47384,13312,60942,39168,40733,51973,9731,39968
45608,59189,12855,13880,55320,10496,19215,46592,33309,63237,13315,49184
46120,60725,15159,15672,57880,10240,44559,36096,38941,9222,11523,44832
41512,52789,6711,7224,53272,11008,61967,22272,36125,22278,11779,48416
57896,10550,30263,31544,2329,11264,18960,21504,31517,37638,11523,57120
43560,58421,11831,12856,57880,12288,35344,12288,39709,43014,5891,55584
39720,54581,7479,8504,56600,9984,56080,9216,36637,48390,5635,55584
40744,55861,9271,11064,57880,9728,3857,61951,32541,60422,58370,56864
28712,41013,58166,59703,50968,10496,4881,54271,26909,2567,51458,58656
31272,44853,62774,64055,55064,10496,10001,50431,24861,14599,56066,60192
34600,47669,567,2104,55064,9984,10769,45055,21533,16903,48130,1569
32808,42805,60470,62263,50968,14848,8209,36863,11293,22791,45570,45344
38440,51765,3639,5688,54296,10496,273,36351,1053,20231,32514,59680
41256,54581,6711,8760,56856,9728,51984,32511,64796,12295,43266,49696
42024,56885,8247,9528,57624,10752,41232,30719,61724,1543,29954,62752
31784,43573,60214,61495,50968,10496,19472,22271,40220,55558,28418,54816
51752,4662,21559,23352,64280,9728,13328,25599,44316,53254,23554,48672
36648,48693,65334,1080,53016,9984,56335,15359,45852,52486,13058,52512
22312,31029,48182,49463,44824,9472,38927,11263,31260,37382,12034,46624
40744,56117,6967,8760,59160,10496,24079,14335,24604,39174,7426,43296
11560,17205,33590,34615,41240,10240,12559,11775,18204,40966,64257,48928
31528,42805,59702,60983,53016,9984,64014,6655,16924,33030,514,39200
48936,65333,16183,18232,65304,10240,59150,4095,9244,24326,57857,45600
34600,46645,63798,65335,55832,9984,52238,3327,3868,27654,63233,35872
32808,44085,61238,63031,54296,10240,27662,63486,64283,19718,57601,26656
35112,48181,64566,312,55832,9984,26894,767,59931,33030,48385,30752
18984,26677,42294,42807,43544,10240,23822,60158,47643,26118,49153,27424
39208,51765,2359,3640,59160,10752,28686,2047,54555,28166,48897,21024
38696,51509,3127,3896,58392,12544,29454,767,51995,30726,35329,18208
35112,46133,63030,64311,56600,13056,34830,61950,63003,32006,41729,12576
27432,37173,53302,54583,52504,10240,36878,60926,59163,34566,38657,17184
35112,46389,62774,64055,56344,10496,40462,56574,61979,34310,37889,15904
21288,27189,44086,45367,46616,9728,34830,767,64795,37894,37121,15648
27176,33845,50998,52279,49944,10240,51982,52478,58651,41734,35585,17184
28712,34613,52278,53559,51480,9728,41742,51966,3612,42502,34049,21536
25128,26933,45366,45879,45848,12544,49678,58366,62491,46086,42497,16672
18984,18997,37942,38711,39960,9728,54030,43262,796,47110,35073,11808
54824,65077,19255,20792,64024,9216,55054,57086,7452,42758,33793,29984
51240,60725,8759,10040,63512,14848,38414,52222,6428,41222,39425,31008
23592,21045,39734,40247,39960,11776,39438,54014,5660,42758,37121,27680
54824,58933,13111,14392,59416,9984,31502,47614,11804,37382,25601,32032
1833,3894,23095,24632,281,10496,29198,43774,10012,35590,29953,22560
38696,28725,47670,48695,46872,9984,1294,51966,11804,34566,29697,20768
38440,24373,44342,45367,45848,13312,4878,54782,14364,34310,30977,29472
44072,31541,51254,52023,51480,10496,46861,46334,17436,29958,27649,17184
50216,28213,48950,49719,45592,13056,49421,52478,27932,18182,30721,21792
55336,36917,57398,58679,51224,9728,32269,56318,22812,3846,22273,11040
13609,63797,19767,21560,65304,10496,21261,58622,24348,774,34305,13088
3881,44341,823,2360,54296,9984,18445,3839,21276,56581,29697,24352
19241,46389,3639,4408,54552,10240,781,64254,13596,47109,26881,13344
10793,28213,50742,51511,43800,10496,65036,8959,22300,42245,32513,17952
20521,37941,61238,62263,50712,10496,50700,13823,17692,29445,30209,14112
25641,43061,1335,2104,53784,10240,32524,10751,22044,27397,39425,10272
44073,63797,23095,24376,65048,9728,28172,20991,19484,26117,31233,7200
35113,51253,11063,12088,60952,11520,28428,26111,25628,15621,36865,2848
47657,2102,27447,28984,5145,10240,10764,28415,31004,13317,41473,2592
10537,18485,44342,44855,46360,12032,17932,30207,33308,14853,38657,9504
7721,8501,34358,34359,39704,9984,23052,38399,29468,7429,50433,7456
12329,11829,37942,37943,40472,10240,18700,34303,28700,9221,49153,2592
39465,37429,64822,65335,53784,9984,23052,52735,43292,8709,47873,7200
27689,16949,45110,44855,44312,9728,21260,44543,53276,5893,52481,65055
35881,23605,51254,51767,49176,10496,18188,34815,57628,5125,48897,4384
9770,3638,33847,34616,9241,11008,21772,45567,6429,2053,56833,32
26409,4661,35638,36151,42008,9728,18700,54783,4381,11781,56065,2848
47913,30005,62774,63287,57624,9728,25612,55551,9501,5125,64513,63007
49705,30773,64310,64567,59928,10240,20236,56063,21277,2565,58881,64287
64553,45877,15415,15928,3097,10752,30476,60671,13853,65028,4354,61215
38441,9525,44342,43831,50968,9728,25356,7936,24861,59140,6658,3872
5162,44341,14647,14904,2841,11776,32012,9984,25373,61188,6146,63775
1578,37429,8247,7736,65048,10240,31244,12288,31005,52740,3330,64287
6186,39477,10807,11320,1049,9984,26892,17152,28445,56836,11778,58143
26666,62005,34103,34872,12825,10752,22796,26368,33565,40196,25090,59423
7466,35637,9015,8760,537,11008,25868,18176,41501,38916,21250,57119
6698,32053,5943,5944,65304,9984,26636,29440,38429,32772,31490,55583
11818,35125,8759,8504,1817,10240,13580,36096,43549,27652,31234,59167
50473,64052,37942,36663,47384,9728,14092,38656,52253,21252,33538,61471
21290,44853,16951,15928,7449,12544,8972,44288,51997,18180,42242,5664
52265,64052,37942,36919,47896,10240,11276,40704,56861,25860,48642,12576
24874,43573,19767,19000,5145,9728,6412,43008,55837,28676,45314,8736
18218,32821,9015,7736,64792,11520,19468,53248,54301,36100,48386,8736
24362,41269,17719,16952,4889,11264,31500,57600,54557,34564,55298,5152
17706,32053,7991,7224,64024,10752,32268,57344,58141,36868,49922,9760
22826,35637,13367,12600,537,10240,39948,55040,61725,47876,57090,20000
58153,63796,40758,38967,47128,10240,49420,60672,64541,49412,57090,18976
9514,17461,61494,60215,55576,9984,64524,59648,58909,51204,2307,27936
26922,39989,18231,17208,2329,10496,4109,54272,63773,55812,59138,27168
15658,24885,3383,2360,59160,9984,11789,55552,7710,58116,63746,24352
14378,22581,1591,568,57624,9728,22029,46080,64797,62212,2819,28960
2602,6709,50998,49719,49688,9728,27405,58880,5662,60164,7427,37408
22570,31029,9783,9272,63768,10496,37389,52224,7454,5637,3587,33824
22058,29749,9527,8760,61464,9728,50957,47104,6430,9733,14339,44320
22314,31541,10039,9528,62232,10240,58381,38656,5662,14341,3331,51488
11050,16693,60470,59447,52760,9728,2062,41216,542,28677,4867,56352
35626,47413,25911,25144,3353,10496,25102,30208,798,38661,6403,49696
23594,30773,9271,8248,60440,10240,28942,19968,3102,42245,8963,57120
2602,3893,47670,46391,47640,13824,44558,23552,2334,46085,2307,56864
24362,30773,9271,8760,61720,10240,55822,13568,57629,52741,59906,63264
12842,17461,60470,59191,55832,14080,57102,9216,54813,60421,56066,1825
24874,34101,11575,10808,63768,10496,54542,59135,53789,64261,59394,1569
29482,40757,17975,17720,3097,9728,1295,65279,40221,65029,62210,4641
64297,3381,44598,43319,48152,10752,2063,60671,39965,14342,52226,545
17450,26165,2871,2360,61720,10496,8975,62975,33565,15878,41474,33
810,6965,48438,47671,49176,9984,9231,59391,24349,21510,41730,12065
13610,23861,567,65079,57368,12800,10255,46591,25629,26374,33538,12321
13098,23349,65078,64311,57368,9984,16143,41983,21021,31494,25090,8225
33834,49461,25655,25656,5657,9984,26127,41471,3101,31494,34050,3105
20522,33845,9271,8760,64024,10496,22799,37631,10525,41222,23554,64544
2090,9525,50230,48951,52504,13312,30735,30975,2333,43014,15618,1313
9002,18229,59446,58423,57368,10240,32015,29695,65308,43782,14594,55840
61225,65076,39734,38711,47128,10240,28175,30463,62236,45318,9218,61472
28202,42293,17719,17208,4377,11008,35599,26111,57116,46086,9218,54560
36138,52789,28215,27704,9753,12288,33551,28671,46876,44806,7426,51232
20522,32309,7479,6456,63768,9728,31247,19455,40220,49414,7426,58400
21290,33845,9527,8248,25,8704,28431,15103,43548,44294,2818,53536
2602,11829,47670,44855,53272,11776,26127,13311,35100,35846,64513,42016
4394,10805,49974,47415,51480,10496,24591,13823,38428,43782,53761,49696
24362,36405,10551,8504,281,9984,27151,7679,31004,45830,60417,41760
28970,41013,15159,13368,2329,10240,15375,6655,21276,44806,47361,42016
14890,23861,63030,60471,58648,10240,15887,3839,22556,41478,47617,45600
31274,43829,17719,15416,3097,10752,11279,767,23068,32262,47105,40224
20266,30517,4663,2360,62232,9728,63502,1279,23324,40454,48641,31008
41258,57141,30263,28472,10777,10496,64270,4863,14108,45062,51201,37920
13354,20533,59958,57399,57112,13312,57614,54270,19740,40966,46081,34592
12074,20021,57398,55095,56088,10496,50190,5631,20252,36358,45057,30752
33322,46133,18743,16440,5145,10240,57870,52222,13340,31238,44545,39968
20010,28725,1847,64567,60696,9984,60686,58622,11292,25094,41473,36384
23594,32309,4663,2360,64280,14336,37902,57342,10268,23558,45057,36640
9002,14133,51766,49207,54296,10240,29454,60670,10780,28678,30465,38944
2346,5685,43318,40503,48920,12288,26894,63230,17692,18694,34817,29472
33578,44341,17463,15416,3609,9984,22542,63230,14620,19974,33793,34848
24618,32053,4919,2616,63256,9984,17678,5631,11036,24582,37889,39456
13610,17717,55606,53047,56344,13568,9742,65022,8988,16646,36353,34848
2602,3637,41270,38711,50968,9984,9486,3327,10524,18694,33793,33312
25386,31797,4663,2104,63512,9984,3342,767,7964,18438,29441,30752
11818,12597,50998,48183,53272,9984,14,64510,11292,12806,50945,35104
5418,4149,43062,39735,49432,9728,270,1023,26908,9990,42497,34080
13866,12597,50742,47415,54552,10496,54541,8191,20764,17158,39169,25376
30762,31285,4663,1336,63512,13312,54541,65022,14876,14342,44545,32288
25130,23093,62006,59191,58136,10496,55053,2559,23068,8198,46593,27424
42794,43317,18231,15160,2841,10752,47117,6143,23324,1542,46593,29728
35370,33077,7735,4664,63512,9728,46605,5631,15644,61189,46593,31008
41258,39477,14647,11832,2073,9984,43789,3583,26908,58629,38401,25120
13866,4405,44342,40503,48152,9728,32269,8447,31516,56581,33793,30496
20778,13877,53046,49207,53528,10752,38925,21759,36892,51205,49921,18976
13866,3637,43318,39479,47896,11776,34829,31999,42012,47877,46081,24352
15402,5685,45366,41271,49176,10240,44813,34303,45596,47365,48129,12320
37162,33077,7479,4408,63512,10240,40973,25087,55580,46597,48897,8736
39722,34613,10551,7736,64536,9984,41741,40703,59164,50949,52481,13600
43050,36405,11831,8760,65304,10240,46861,38655,54044,40197,56065,2080
48682,43061,17975,14392,1305,10496,32013,42239,60956,39941,59137,61215
47402,38965,15415,11832,1049,11264,36877,50687,63516,36101,58113,800
9514,57140,33334,29495,40984,9984,24589,57343,61724,22789,3330,65311
25130,9781,47414,43319,51224,13056,29197,61439,8989,18437,60929,63007
22314,4917,47414,43575,51224,10240,15629,5632,8221,15365,8450,61471
43306,30005,7991,4664,63256,12032,12813,11776,11293,10501,5378,3360
18218,63028,40246,36407,45592,9984,11533,15104,16157,60676,11010,63007
53546,40245,18231,14904,3097,11008,61452,18176,19741,61700,19458,64799
46634,31541,9783,6200,63256,13056,54540,31488,22045,49156,25090,544
34858,15925,59702,56375,56344,10496,46348,21504,30493,47364,25602,63519
54314,39733,18487,15416,3609,10752,36876,25856,28445,47108,29442,2592
28970,4917,50998,47671,50712,9728,39180,35328,30493,44548,33282,14880
50986,30517,11319,8248,65304,10752,32780,41216,42269,42244,28418,8480
37674,13109,59958,56631,56344,9984,26892,34304,40989,44548,36610,7712
41002,17205,64566,61239,61976,9984,26380,36864,45341,38916,36354,13344
47914,26165,7479,4408,1817,9984,26892,38144,45853,39684,41218,17440
36138,10805,58678,54583,58648,9472,19980,44544,42269,38404,47362,19744
42538,18997,311,62263,64280,9728,32012,36608,43037,41220,43522,17696
31274,3637,50230,46391,55832,9728,32268,44544,53533,41988,48386,13600
35114,9013,56118,52535,58904,9728,43276,46592,60957,36356,50178,13856
5419,54325,35895,32568,16153,10752,38924,45056,56349,36356,53762,17440
23850,60980,41270,37175,50200,9984,41996,45568,64285,42756,63234,23840
46378,22581,4407,824,1049,9472,50700,55296,61469,39172,55554,26656
20522,55604,36406,32055,49176,11520,55820,51200,63261,39172,58370,33824
36394,10293,57398,53047,61208,9984,61196,46592,2078,46340,58882,37920
57898,36661,18487,14904,11033,11008,8461,56320,63005,46340,64002,36128
55338,33589,16183,12088,10009,13312,22541,53760,54301,62724,61698,38432
2347,49717,32311,28984,17689,9728,35085,49920,63005,261,58370,40736
35626,10549,57398,53559,63256,9728,48653,45056,60445,12037,62722,29472
43562,19253,567,62519,2585,10496,51981,48640,65053,19973,63490,37664
44842,21045,3127,65079,1049,9728,64525,33792,12574,31237,59906,38432
20522,56372,36662,32823,51736,12032,12302,43520,65309,39941,62210,36896
36138,11317,57142,53303,63768,10496,12046,36352,63517,43525,62978,32544
22314,58420,39478,35383,55064,9984,12302,31744,54301,52997,57858,48416
41002,16181,63286,59191,1561,10240,17166,31488,55325,49413,53506,50464
47146,23861,5431,1592,3097,9984,30990,29440,47901,53765,56322,53024
50730,29493,11063,6712,7193,9728,27662,23296,45597,50693,54530,55584
56106,36405,16695,12856,10009,10240,38158,15104,31773,49157,60930,61984
32554,6709,52278,47927,62232,10240,30990,17920,44829,64773,47106,54816
50986,30773,11063,7480,9497,10496,39694,5120,36125,5638,49922,59680
22058,60724,40502,35895,55320,9216,36878,2048,34845,2822,47362,62752
49450,30773,7479,3384,7961,14336,38926,60415,31773,3846,38658,58912
55594,36661,16439,12344,9753,10240,44814,54783,21277,5638,30210,63520
56362,38709,18231,14136,10521,10752,51214,59647,25373,7686,36098,55840
48170,30261,9015,4664,7449,9728,48910,41727,23069,25606,32514,55840
50474,35125,12855,8760,9241,11008,55822,42239,21789,29702,18946,60448
23082,565,43318,38967,56344,10240,54542,40191,64540,31750,13314,49696
41514,24885,2615,63799,1561,9984,3599,36351,4637,28678,15106,45088
17450,58932,36406,31799,52248,9984,53262,39679,63004,25862,16642,36896
41258,24629,2103,63287,2585,9984,56334,34815,61724,28934,9218,39200
47402,32565,10039,5688,8473,9984,53262,31999,48668,25606,11778,34592
49194,34357,12343,7736,9241,10240,44558,26367,51228,25862,3330,40736
43050,26421,3639,64823,6681,10240,40974,31743,37916,23302,3842,38688
30762,10037,52022,47671,62488,10240,38926,29951,40220,14598,63233,38432
53546,37173,15159,11064,13337,10240,41486,27903,36636,18438,56577,29984
4907,58677,36151,32312,24601,11520,38414,28159,30236,25862,59905,38176
44842,26165,3895,64567,7961,12544,36110,15871,31516,20742,48641,34080
31530,9525,52278,47671,64536,9728,28686,21759,30236,22534,49153,32544
55082,38709,16183,12088,15129,9984,26894,22271,16924,19206,49921,23072
23082,565,42806,38199,59672,9728,7950,6655,23324,23558,43777,35872
25386,3381,46390,41527,60440,9472,17678,8703,20764,14086,43265,33568
58666,46389,23863,19768,17177,9984,10510,11775,17948,17158,47105,32800
50730,34869,11831,7736,12313,12032,5902,8191,14108,18438,41729,26912
33578,13109,55094,50487,64536,9984,526,7167,23324,19974,40449,24864
52778,37429,14135,10296,12313,9984,62733,7423,9500,19206,43009,32032
25130,2613,44598,39991,59416,9728,62221,13567,14364,13318,41217,35104
30250,8501,50998,46647,63000,9984,63501,767,10524,21254,40961,28704
32298,9525,52534,48183,62744,12800,65293,7935,8220,16902,36353,21792
53546,35893,12855,8504,11033,11520,55309,3583,10268,11014,38401,18976
811,51765,29495,25400,20505,9984,59917,5119,10012,13830,40449,21024
40234,17973,61238,56375,2073,13312,55053,5631,13084,10758,42497,17696
6699,58421,36407,32056,23321,10496,64525,767,14620,9734,39937,12832
26410,821,42550,37943,58136,10240,1294,14335,19740,16390,37889,18976
63018,45365,23607,19512,16409,12288,51981,3071,21020,10502,35585,16928
33834,7989,50230,45623,63512,10496,50957,10751,23324,1286,32513,17952
37162,11317,53814,49207,65304,10496,50701,3839,21532,2566,37377,10272
58922,38197,15671,11320,14105,9984,50189,12031,20508,64773,34817,7968
46634,22069,567,61495,5401,9728,43021,15359,21020,3078,39937,7712
2091,46645,26935,22840,17689,8960,30989,20223,18204,61189,36865,5408
43818,15669,62262,57655,1305,6912,28173,18175,12828,52229,35329,32
50218,21557,1335,62519,5657,9728,17677,25855,19484,51461,36865,5152
35882,4149,48694,43575,60696,10240,11277,27647,20764,48645,47617,2336
39722,7733,52790,47671,63000,9984,5645,31231,19228,34309,37121,6176
48170,17461,62774,57911,2073,14336,62732,34047,24092,41477,48641,10528
31530,60468,41270,35639,57368,9984,64524,38655,23836,31237,45569,12576
1067,38197,18999,14392,15385,11008,61452,36351,32284,27397,46337,63775
44330,8501,55094,50231,63768,9728,781,40959,35868,24581,44801,800
11563,49717,31543,26680,21529,11008,56332,43519,33820,20229,57345,64287
3883,39477,21559,16440,15641,10496,52492,50687,36380,19205,53249,60447
59946,27189,9271,3896,10265,10496,57356,57855,41756,17157,49665,55839
44586,6709,55606,49719,64536,13824,2573,65535,50972,12037,514,61727
53546,16949,1335,61495,6169,9728,8461,65535,49180,14085,63489,64287
41258,53,50230,44599,62488,9728,5133,15104,57884,11269,1282,52767
46378,5941,56118,50743,537,13312,15373,20480,58140,4357,2562,45087
54314,15669,1335,61239,5657,9728,21773,21760,60188,12293,14082,45855
42794,1077,50742,45111,62232,10496,30733,27136,16669,9989,18946,37151
31530,50484,35382,29751,55576,10240,35853,33024,20765,9733,20226,48671
35626,55348,41014,35895,58136,10496,38669,28416,28701,2309,32258,37919
43050,64052,50742,45623,60952,9984,43277,43520,29981,65028,40194,42015
65322,26933,14647,9528,11545,9984,43533,52480,33821,4613,44290,49951
40490,60724,48694,43319,61464,9472,34061,50432,47133,9477,49922,48415
62506,22069,10551,5432,10521,12544,27917,45824,42525,4869,56578,48415
46122,1845,55094,49719,64792,9984,34829,57600,56349,9477,61442,1312
18219,47669,36663,32056,23321,10240,37901,53760,55325,11013,1539,3104
36394,54068,42550,37431,56856,9728,28941,47872,57117,9221,2051,15648
43050,62772,50486,45879,61208,9984,31501,52224,45085,4357,7427,20256
40234,56884,46134,40759,59672,11776,41485,47360,798,12549,4611,29472
7723,33589,22839,18232,18713,10496,40461,49920,55069,12293,63746,43552
40490,57908,47926,42551,62488,10240,44045,42752,62493,18693,5379,41248
58666,14389,5175,568,7961,12544,51469,42496,61725,14597,59650,46624
15147,42293,33079,28472,20505,11520,49165,37120,5150,19717,12803,40992
2603,24629,16951,12600,12825,11264,46605,35840,61725,15621,1283,48928
59178,14133,5687,568,6169,12800,62221,38144,56861,18181,259,36640
32554,47412,37942,32567,55064,9728,42765,43264,61469,16901,4099,48160
3115,26421,18487,13880,12057,10496,54029,28672,59421,20741,1027,47904
60202,15157,5943,1592,6681,10496,59149,30208,57629,14597,5635,47392
64042,20021,12087,7480,9241,9728,64781,28672,59677,17157,515,55072
63018,20789,5431,568,11289,15872,8462,30208,47901,31493,52994,56352
61738,14901,7479,3128,10009,10496,11022,23552,51485,33541,55810,56352
32554,43572,36662,31543,56088,11264,31246,26112,46365,43525,56834,51232
18731,42037,36151,32824,25113,10752,26894,19200,46365,54021,58626,38688
3115,22837,16439,12856,13593,11520,43278,28416,49437,59397,45570,35872
811,19509,13111,8760,12313,10752,49422,21504,41245,3590,53250,37664
6187,25141,18999,14904,15641,11008,55822,25088,36381,2054,49154,37920
41770,53300,46390,41783,61208,10496,63246,25344,47133,5382,60162,43040
61994,12597,6199,2104,8729,10496,64526,15360,32797,2822,45570,42528
299,17973,12087,8248,12825,9728,527,19200,38941,1798,54530,46624
36394,46388,39734,35639,58392,9984,65294,8960,35101,6918,45570,47648
6187,23861,18487,14648,15385,11776,9487,10240,27165,12294,48386,51744
39210,49204,43062,38711,59416,13056,5391,3584,26141,9222,34818,53024
51498,64052,58166,54327,1561,10240,1551,63743,23837,11526,41474,58656
42026,52532,46390,42039,63512,9728,7439,60671,23837,18438,36098,50976
48682,60980,55350,50999,1561,9728,6671,61695,15645,24838,25346,61984
2859,19765,13623,9528,15129,10496,4111,51199,16413,26374,27650,55072
1323,18485,12343,7992,14617,10752,3087,44543,18205,36614,29442,50208
55850,5685,63542,59703,8217,9984,1039,34559,6429,37894,23298,47136
62250,13877,5687,1336,9497,10752,783,32511,11549,42758,24578,56608
1323,19765,11575,7992,13081,12288,61966,32511,5149,42246,14338,64288
49450,64564,55094,51255,3353,10240,60174,26623,60444,39942,17666,55840
53546,4661,60726,57399,6169,9984,59918,35839,61212,36358,11010,50976
39466,54324,43830,39991,63256,9984,55310,22271,7709,30214,9730,61472
14635,39989,30263,27192,24857,10496,40206,27135,57884,40710,9218,60192
35370,49716,38710,35127,61976,10240,44558,23807,55324,35590,2050,57376
21291,47413,37431,34360,27417,10752,39694,13055,46364,39686,55809,51488
57130,11061,823,62775,9241,12544,39182,9727,51740,36870,62209,43808
36138,49716,38198,34103,60952,12032,31502,14847,42524,37126,46337,45856
53802,6965,60982,56887,7193,10240,38158,7935,37404,39174,49153,46112
60458,14645,3895,56,10521,9984,29966,10751,45340,35846,50177,43296
64298,18997,8759,5176,11545,12288,35086,511,37916,30982,45569,38688
53546,5941,59702,56375,4633,10240,32014,64254,32540,33542,40705,34592
41258,56116,44086,40247,63512,9728,24590,4351,36124,30214,39169,41760
45354,61236,48694,44855,64536,10240,27918,1791,32284,31238,48641,42528
21803,47157,35895,32312,26393,10752,22286,5631,30492,29446,42241,37408
57642,9781,63798,59703,8217,10496,9998,5887,36636,23558,35329,24864
45610,59700,48950,44599,64024,9472,9742,65022,27932,22790,35841,38432
63530,20021,65334,60983,10521,16640,15886,59134,28444,19462,36097,42528
9515,29237,17975,14136,16153,11008,5390,62206,25628,9734,33793,36640
64554,16693,4407,568,9497,9984,61453,1791,33052,13574,29185,29984
