sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
26157,25135,51253,49719,6685,9728,42759,39448,5907,42757,63233,27168
33069,32303,59189,57911,10525,10240,44551,34072,11283,46341,64513,32288
17709,16431,41781,39735,64540,9728,46599,24344,7187,39941,64769,31520
2605,65070,23605,20791,53020,9728,36615,42264,11027,35589,2562,36640
5677,2607,26677,24119,56604,10752,43783,33304,12051,37125,3074,39712
11053,10287,32565,30007,58908,10240,33031,34072,3603,45573,1282,32032
32301,34095,57653,56375,9245,10496,35335,30488,14099,38917,59905,34848
3629,3375,23605,21815,52252,11520,29959,36632,12563,34565,2562,28192
11821,13615,34101,31543,57372,10240,40967,32536,20755,39429,62721,38688
36653,41775,63541,62007,8733,10240,33031,36120,19475,32517,3330,32032
24109,28463,47669,45879,285,10496,28679,28440,17171,32773,58113,27424
30253,35119,55861,54327,4637,9984,35847,39704,19219,26629,11522,35616
32813,37935,58421,57399,7197,9728,23559,39704,21779,34053,4354,38688
20781,25647,44597,42807,64796,9984,26887,38680,19731,27653,8194,32288
24621,30255,49461,47415,1309,9472,23047,32792,24083,35845,7426,30752
43053,51503,4662,3640,16157,11008,12039,41240,25363,28933,64769,31264
32301,39983,58165,57399,8221,10240,23815,32280,21779,30725,2562,24864
36909,44591,63029,62007,11037,10496,24327,32024,27155,29189,6146,34080
7469,13103,27957,25911,54812,11264,18183,40216,23059,26885,3074,34336
12845,18735,35125,33079,56092,9472,16391,29720,29715,33541,1282,30752
34861,44079,61493,60471,6685,9728,16647,39448,28435,27653,61953,34848
25133,32559,49973,47927,285,9728,12807,44056,26387,26629,6658,26400
30509,39215,56117,54839,5149,9984,13575,34840,34835,25861,10754,31520
37165,45871,63541,62775,10013,11776,10759,44312,31763,30725,61441,23072
23597,31535,47669,46391,285,10240,7943,42264,35859,28421,4610,29728
36653,47407,62005,60983,9245,10496,7175,37400,28947,31493,7426,37152
3373,10799,23349,21559,48156,9728,6407,38936,34323,29445,60929,34592
58925,6192,22838,22584,22813,11008,14087,40984,21011,27141,11010,37152
18733,27951,40501,38711,57372,9984,3079,45080,28179,24837,8962,36384
24621,33583,47157,45623,62236,13312,19207,35864,36883,31749,7682,34592
44845,55855,5430,4664,11549,10752,11015,39704,35603,34309,258,36896
16685,23599,37429,35639,56348,9728,11271,45592,26643,33285,3330,36128
813,7471,20277,17975,45084,9472,8967,43288,27155,33797,12290,29984
22829,32559,45621,44343,62492,9472,8967,45336,30995,34309,4098,26656
10541,18479,30773,29239,51484,9984,9735,40472,42259,39429,8706,34336
32045,42799,55605,54839,285,12800,10759,53272,38419,35077,2562,30752
54573,2608,16694,16696,16669,10496,14855,47896,41235,34821,5634,34080
21293,31023,42549,41271,59164,10240,16903,39448,38931,38917,5122,29728
57389,6704,19766,19768,18461,10752,15367,45080,30483,40197,14082,21280
36653,48431,60981,59959,4637,12288,16135,44056,34067,52229,8450,26656
34349,45359,59189,58167,65308,9472,18183,41752,32019,43781,514,26144
56621,4912,19254,19256,18461,9984,16647,50712,35859,45061,11266,20768
23597,34863,46389,44599,59676,9984,11783,38936,37651,42245,3842,31520
45101,58415,5430,4408,9757,11264,13575,46104,34835,50437,1282,35616
35373,49455,60981,59959,2333,9472,9735,46104,32787,44805,2562,26912
1069,11567,21045,18743,42524,9472,13063,49176,28435,48133,5122,28192
28717,40751,52021,50743,63260,10240,13319,40984,33299,41989,5634,24352
33069,45103,56629,55607,1053,9984,15623,42776,30995,47365,1282,25120
21805,33071,43573,41783,59932,10240,6919,37912,29203,39685,514,28704
8749,19503,28469,26167,50716,10752,13063,43032,32787,55301,62977,25632
38701,50735,63797,62775,5149,12032,13575,28952,33043,41477,61185,27424
25389,36655,47413,45879,61724,13568,3591,35608,29203,42757,2050,30240
41005,53295,310,65079,7965,11776,12551,33560,28691,46341,4354,22816
11821,21551,32053,30263,53532,9728,5383,44056,26131,48133,2306,27936
33325,45871,56373,55607,2333,10240,5127,37144,17171,41989,2,21024
38189,48943,62517,61495,5661,9984,10503,33048,26131,44549,770,25632
20013,31023,41525,40247,59932,9984,12039,35608,21779,48901,258,33824
41005,54063,566,65079,8989,10752,8711,40728,22035,47621,258,34848
23341,34863,45877,44343,61724,9472,14855,34840,21267,46853,63745,24352
9261,18991,28725,26679,52252,10240,13063,43032,24595,52741,1282,29216
34605,45359,59445,58423,5661,9216,17415,28184,19475,44805,64513,26144
37421,49711,62517,61751,7709,8960,17415,31768,25363,55557,4866,26400
39213,50735,64565,63543,10013,8704,22279,33304,21267,50949,65281,26656
9261,20271,28981,26935,55068,10240,18695,31256,24339,54021,8706,30240
45613,59183,5686,4664,14621,10752,24839,33304,23059,59653,64513,25120
16173,27439,36917,35383,58140,10240,22023,31256,13843,54533,9474,23584
21293,33327,43573,42039,64028,9728,24583,31000,20499,51717,6914,23072
5933,17711,25909,23863,51996,10240,36615,38424,19731,58117,3842,34336
4397,15407,23861,21815,52508,10240,32263,40472,12307,54277,5890,14880
42541,57903,3382,2616,14109,9472,32263,33560,7443,59397,10754,22816
32045,46383,56629,55095,7197,9728,30983,42008,17939,52229,4610,24096
24877,36911,46389,44855,65052,13056,44295,39448,11795,52997,770,16672
20781,33327,42293,40247,64796,9984,40711,44824,7187,55557,3330,25888
26157,38191,48437,46391,3101,9472,34311,36888,11283,59653,12290,20256
9517,20271,28213,25911,54812,9728,40711,38168,4627,56069,11778,29216
59949,9776,21814,21560,25117,11008,47111,41496,62482,63749,10498,22560
13101,24367,32053,30263,57372,9984,46855,47640,9747,55557,4866,25888
35117,47919,57653,56375,7965,9984,57351,46616,8723,56581,2818,27424
45613,58415,4406,3640,13341,13824,47367,44056,5907,58885,11010,35616
58157,6192,18998,18488,21277,9984,53255,44568,5651,61957,8194,29984
42797,54831,310,64823,9501,9472,52231,47896,16403,55301,11010,31264
60717,9776,21302,20792,23581,11264,50951,38424,787,52997,7682,34336
43565,57135,1590,568,13597,11264,57607,43544,19,48389,7170,30752
40749,54063,63029,62263,10525,10240,62215,49432,9747,51205,11266,24352
39469,54063,61749,61495,9757,9984,55815,43288,1043,55301,9218,28192
41773,55855,64565,64055,9757,10240,52743,46616,3603,48901,11266,38944
41005,54575,63541,62263,8989,9984,63751,41240,19,57605,20738,36128
44589,58415,2358,1592,12573,10240,59655,43544,19,47365,7426,44320
32301,46127,53557,51767,3869,10496,58631,44312,63506,54789,15106,32032
51757,1328,10806,10040,17693,10240,44295,32024,64530,52741,12802,37152
45101,59439,2102,824,13853,11776,51975,45592,1811,49413,12546,37152
16941,28719,34613,32823,60700,12288,47623,38424,4115,48133,20738,38176
55853,6960,15670,14648,23325,11264,56327,39448,4371,43269,12546,36640
46381,62255,4150,2872,16669,10752,48903,35096,59666,46341,13314,41760
40237,55855,62773,61495,10781,11008,53767,46872,58898,44549,10498,32288
45869,61231,4150,3384,13597,10496,49671,34840,2067,38917,10242,34080
34349,49199,56117,54327,8733,10240,51463,37656,19,47109,14594,31776
20525,30511,39477,37431,62492,13568,52231,43800,61970,37381,9986,32032
38189,53807,60981,59703,10013,10496,49159,42520,63762,36101,14082,35360
12333,23343,30261,27447,54812,12032,46599,38936,62994,30469,10754,32032
42029,57135,64821,63543,14109,9728,44551,33560,1555,39173,1282,29216
32301,47919,53045,51511,9245,10240,35847,28440,3091,37381,13058,29728
15661,28975,33333,31031,63260,10240,46599,36888,4627,41989,3074,33312
21037,33583,39733,37431,285,9984,36871,28440,64530,38917,12034,31008
39213,54319,61237,59447,13853,9984,41735,23832,61458,35589,13570,35616
58413,8240,16438,15416,25885,10496,39431,28184,64274,33797,2306,26400
16941,28719,33077,30519,61724,12032,35079,31256,57106,39685,8706,27936
34349,47663,53045,51511,7453,9728,34567,29208,59410,35333,2306,19744
36909,50223,55349,53815,7197,9984,34567,22552,64786,36357,12290,25376
40749,54319,59701,57911,10525,14080,35079,25624,58642,35333,1538,18464
21037,32303,36405,34359,63516,10240,34567,25624,1811,36101,8450,23328
24109,34095,39733,37431,64796,10240,26119,36120,60178,33285,8962,26656
45613,58415,65077,63799,13341,10752,30471,21784,8467,37381,1538,18720
33581,46127,50997,48951,4893,10752,28423,23576,63506,25605,4610,24096
36909,46895,54837,53303,6941,9984,21511,22040,62226,36613,3586,19232
41517,53807,60469,58935,11293,10240,25095,16920,61714,40453,7682,21024
25389,37167,41525,39479,65052,9984,28167,19224,2323,33797,12802,23072
43821,57391,62773,61239,15389,10496,24583,24344,2835,36869,1794,17184
27437,37167,43317,41527,2077,9728,22023,11800,57618,30213,6658,18208
48685,62255,2870,1592,15901,9728,22535,25368,275,35589,8450,21024
53805,2096,9014,7992,18717,9472,18439,18456,2067,36613,258,13088
18989,29231,33589,31543,59676,9472,18439,21272,7955,28165,5122,17184
45613,59439,64565,63287,14109,10752,16391,17944,2579,41989,2818,20000
26669,36911,43061,41015,1053,9728,20231,21272,10515,32261,6146,16672
29997,41519,46133,44087,4125,9984,22279,14616,3859,33029,56833,15648
32045,44079,48181,46391,6685,9984,20999,16664,19,34565,3842,13856
15661,25647,29237,26679,59420,9984,17671,12312,1299,30469,258,13600
36653,48687,54069,52279,10013,9728,22023,12824,4371,38661,61185,16672
60205,9008,16182,15160,26141,12032,11527,12568,10003,36101,60673,8736
42797,55343,59957,58423,12573,9984,9991,12056,7699,39685,61697,12832
27437,38447,42549,40503,64028,13824,8967,16920,7443,39429,58369,22560
61485,11568,16950,16184,23325,10240,10503,13592,14867,39429,55041,11296
22573,35119,36917,34615,61212,13056,19463,18712,3603,47621,49153,15136
57133,8240,12342,11320,20509,9984,22023,8472,10003,40197,55809,23072
41005,57391,59189,57655,7197,10240,19207,12824,6163,44549,57857,14368
26669,41519,42293,40503,62748,9472,21255,12824,6931,41477,61697,18208
47149,64303,566,64567,14621,10240,15111,13592,7699,46597,58113,22560
32301,48943,49717,47671,8477,9728,20743,29720,8467,42245,60161,21280
1582,21552,23350,23096,33053,10752,16647,12824,8211,49925,60929,23072
50477,10288,63541,61239,21533,18176,12551,16152,6675,47109,59905,11808
26669,43055,39989,37943,1821,10240,17927,23832,1299,53509,54273,16416
43821,61999,60981,59191,14877,10240,13319,24600,15635,52485,62977,20512
31789,48431,46133,44087,3357,13568,14599,34072,11539,50181,55297,21792
48941,2352,1334,65335,19485,10240,9479,29208,11539,47877,65025,18720
35373,54063,50741,48439,8477,9984,15879,25624,9491,38405,61185,25120
35373,53295,50485,48695,8989,9984,18439,32792,16915,50693,60161,30240
37165,55855,53301,51255,10525,9984,13319,37656,15635,45061,54529,28448
41773,61487,58421,56375,14109,10240,11271,30488,25363,50181,55809,26656
42029,59951,57397,55607,15133,9728,15367,34328,19731,47109,65025,25120
47661,1584,64053,62519,21533,12800,19463,27160,15635,50693,1026,27680
38445,57135,53301,51767,12829,13568,21767,29464,18963,48901,2,25888
17197,33583,28213,25655,61980,9728,15879,38424,13587,50693,61185,30240
36909,55343,51765,49719,12061,9984,23815,25880,15891,52229,3586,16416
50989,5680,1846,568,22813,12032,24071,38680,24595,48901,64257,25120
46893,2096,62517,61239,19229,10496,23047,35864,21523,42245,258,27680
12845,29743,23349,20535,60700,10240,23559,32792,18707,51461,62977,23328
52525,7472,4150,2872,22557,9984,25863,27672,25107,49669,1282,31264
21549,39215,32821,30775,64540,9728,29191,45592,16403,46597,62977,30496
44589,63791,59701,58679,14621,9472,20743,41240,25619,52741,9218,24608
48685,3888,64821,64055,16925,9728,29959,50456,21011,45061,7426,28192
16173,33839,26933,24631,59932,10240,32007,42776,18451,44549,10754,28448
52269,7472,2614,2360,19229,10240,25607,47640,18707,44805,5634,25376
53549,9776,4918,4408,22813,11008,30983,43800,18707,47877,3074,14112
60205,16176,11830,11576,25373,9472,29191,47896,27155,47365,8194,21024
39725,59695,53813,52535,10525,13312,35335,35096,16659,49413,7426,19232
51501,8496,1846,824,19741,10496,28167,45080,20755,47621,65281,25632
51501,8496,2102,1080,17949,9984,30727,46872,28947,49413,10242,22048
1838,26416,21558,21560,30237,10240,35335,39448,24083,42757,6658,25632
35885,57647,50229,48439,8221,10240,31495,42264,15891,56837,7938,17184
58157,17712,10550,10040,24093,10240,32775,44056,19219,52485,8706,15392
41261,64559,56117,55351,12061,10240,26119,36376,24851,47621,3074,22304
26413,48431,39477,37687,29,9728,34055,36120,19219,45317,17666,28960
30765,53807,43829,42039,4381,10496,38407,36376,22035,49413,11778,19744
30765,54063,44341,42807,2589,9728,26375,43544,16403,45317,6914,25376
52013,11312,3382,2360,18973,12800,41223,36376,11027,44805,8706,27424
36909,60975,51509,50231,8221,9984,29191,43800,20755,46597,61185,28448
19757,41263,31797,30007,59932,8704,33031,45336,16659,45317,62977,28448
25901,52271,36917,35127,285,12544,32775,40472,19219,52741,63489,26144
37933,60719,52021,50231,8733,13056,33543,34328,14611,41477,54017,28192
50733,10544,566,65079,18205,10496,38151,33560,20499,46597,2,19744
55085,15664,5430,4664,22813,10496,35847,31256,14355,43013,4610,24352
54317,15152,4918,4408,24349,11264,36103,37912,20499,50181,60673,28192
54317,15920,5174,4152,23069,11008,37383,35096,11539,44037,9218,24864
27181,51503,38453,36663,2589,9984,39943,35352,9491,41733,62209,33312
34349,59183,46645,45111,5917,10240,31495,27416,13331,41989,8194,23840
19501,43055,29237,27191,62236,10496,34311,35864,8979,47365,3842,28192
18733,43311,28981,26935,62492,9728,32775,37912,19987,50181,1026,25376
52525,15408,3638,3128,23325,10240,34567,34328,11539,44037,64513,28960
36909,63279,49973,48439,7453,10496,36871,39192,14099,60677,60417,24608
20013,44591,30517,28215,61468,10752,35591,35096,9491,48133,3330,31008
39213,816,52789,51767,9757,10496,32519,38168,6163,49669,8962,31008
43821,6960,58421,57399,13341,10496,44807,41496,14867,48645,1282,30752
28973,57135,41781,39991,4637,10496,43271,41240,10259,52229,1794,29216
27949,55087,39477,38199,2845,9984,39431,36632,7443,56581,770,33312
29485,58159,41781,40503,3101,10240,40967,40472,11539,62469,2050,26656
37165,1328,50741,49719,10525,9728,40455,32536,15379,60677,61185,24096
23341,51247,34357,32311,64028,9472,48647,40472,10515,61445,3074,25632
24365,53039,35381,33847,1053,9984,49927,40216,15635,60933,64001,22816
43053,6960,57141,56119,14877,9472,52231,38424,7187,63237,2306,34336
26925,56367,38709,37431,5661,9728,43783,39704,9491,56581,60929,30240
33325,62511,45365,43831,8733,10496,44295,41496,7187,63237,1282,31520
55597,22576,5686,5176,23325,10496,50695,32024,1299,54533,7938,28192
55341,22320,5942,5176,22301,11008,44039,30232,4627,57605,59649,33056
42285,8496,56117,54839,14621,9984,60935,34072,1299,56325,62721,34848
25133,53807,35637,34359,2077,9728,58887,38680,6931,62469,2306,26400
50477,16176,65333,64567,23069,9984,52487,34584,6163,62469,3330,23072
49453,16944,64565,63799,21021,10752,46855,33816,3347,60933,6146,32800
37933,4400,51765,50487,13341,9728,44039,35352,63506,56837,2562,28704
19757,49711,29749,27959,63772,10496,46087,32024,62994,58629,5122,35104
18477,47151,28469,26679,61980,9728,49415,38936,64018,53253,1538,32544
20269,49967,30517,27959,62236,10240,54791,30744,3091,50949,65025,25632
53549,21040,3894,3384,22557,10752,51975,25624,59922,59397,2050,26656
28461,58159,38453,36919,3869,10240,48391,37400,61714,55557,58625,21024
26925,56111,37429,35895,3869,9728,45063,35864,61202,57605,7170,23072
47149,12848,60981,60215,18973,9984,45831,32792,3603,61189,2,31008
9262,49456,25398,24888,37661,15360,43783,35096,1811,51717,1282,24096
20013,49711,28725,27191,64796,10240,38151,35096,19,56069,3074,24096
43821,11056,56117,55351,17437,10496,40199,38424,7187,57861,64769,23584
25389,55599,35125,33847,3101,9728,42503,32792,65298,48901,64769,25632
42541,9008,54581,53815,17181,13312,41479,30232,64786,58373,63233,28960
62765,32816,13366,13624,33821,10240,33543,33560,62226,61189,60417,23072
47149,14384,60981,60215,22301,9984,48135,37912,61970,52741,2306,24864
20781,50991,30261,28727,2333,12800,39687,34584,1299,60677,5122,29472
18733,48943,26677,25399,797,12288,42759,34328,3859,57093,4610,24096
46381,15408,59189,58935,21789,12544,42247,32792,2323,48133,3330,27680
52269,23344,566,824,27165,10496,37639,36376,6931,56069,514,35360
41005,11568,53301,52535,18717,10240,37895,40728,3859,46085,7682,31520
47661,18480,59445,59191,20765,10496,43783,38680,65298,52485,8194,31008
36397,5424,46389,45879,13341,13824,41223,29976,8979,53765,8450,29984
37677,7472,47669,47671,14877,14080,44295,33816,60690,54021,64769,35104
36909,5680,46901,47159,14621,9728,43271,37912,4883,58373,60673,33824
21037,53807,29237,28727,1821,9472,44039,40472,5395,51205,1538,26400
42285,12848,53301,53559,17181,10240,36871,45080,7955,55557,4610,29984
41261,11824,52021,52279,16925,13312,37895,37144,1299,46341,58113,36640
63789,37680,13366,14136,33821,10496,35079,43800,12051,53253,61697,31520
29485,64303,38453,38199,10013,9984,32775,37400,11539,48645,5378,30496
36909,8240,47413,47159,15645,10496,35079,42520,531,52485,514,25888
21805,56623,29493,29495,3357,10240,39431,47384,12563,56581,770,23328
24109,60463,32565,32055,1821,9472,36871,42264,7699,45061,258,26400
51245,25136,63797,64567,20765,12032,39943,29720,3859,50181,258,30496
48941,22064,60981,61751,17437,10240,34567,42776,4883,44805,5122,28704
51757,26672,64821,56,21277,10240,43783,34328,6419,55045,64769,30752
17453,53807,25909,25399,64284,10240,44295,37400,6419,53765,3586,26400
22573,58927,31029,30519,797,10240,36103,41752,5651,43781,1282,39712
39213,11568,50997,50999,13341,9728,37895,40984,6163,53509,4610,34848
41517,14384,52533,52791,17437,10496,36615,48408,4115,53765,3586,25888
26925,63023,35125,34871,5917,10496,36871,47128,14867,57605,12034,30240
24621,60719,32821,32311,3101,13056,39175,36376,19475,48389,64257,36128
50733,24368,64565,64567,24093,9728,34823,44312,17427,48901,1794,34848
53293,26672,1078,1848,23069,10240,37639,51736,10003,44805,7938,30496
18221,54575,26165,25399,62748,10496,34823,36376,11283,48901,4610,29472
58413,31280,7222,7480,25373,9984,35335,34840,9747,42245,7426,26400
42285,14640,54325,54583,14877,9984,35335,46104,5395,44805,5122,34848
55341,31024,3894,4920,24349,12544,27143,34840,18707,42501,7938,26144
29997,2608,38965,39479,7453,9728,28167,36120,19731,46597,6402,33824
49197,24112,61237,62263,21021,10496,29447,43288,18963,48901,63489,34848
26413,64303,34869,35127,2333,12800,28935,42008,18451,45317,62977,23584
56109,32048,3382,4408,26909,11264,30215,40984,23827,40453,9730,24864
23597,61487,31029,31031,1821,10496,34055,39704,12819,45573,3074,29216
44845,19504,56373,57143,18973,9472,23559,37144,19219,52741,61697,25888
48429,23088,59445,60471,19741,10496,24839,39448,18707,50437,1794,28192
31533,4400,40245,41015,10525,13568,29959,40728,15123,50437,65281,29984
53549,30000,822,2104,28701,10496,26887,39448,20755,47365,3586,26912
20013,58159,26677,26423,2589,11264,23815,36376,26387,44293,3586,29216
58413,34864,5686,7736,31005,9472,25607,47384,16147,47365,9474,30496
21037,59439,27701,27703,2589,9728,19207,46360,31763,45061,6658,29984
24365,63791,31541,31799,8477,10240,28935,42008,16659,44549,770,28448
30509,4656,37941,38711,10269,10496,27911,40216,20499,49413,64769,28448
31021,5168,38709,39223,9501,10240,24583,35864,25875,40965,1538,31008
42029,16944,50997,52535,15133,13312,17671,47384,21779,48389,258,27680
32301,8240,40245,41015,10269,10496,25351,41240,21523,41221,2,39200
37933,12592,45877,46391,14877,9984,18183,40728,14611,48389,62721,29728
39725,14896,48693,49719,16669,9984,19463,37912,17683,49669,4354,32032
55597,34096,2102,4152,28701,10752,15879,41496,18195,48645,59137,30752
24365,560,31285,31287,5661,9472,13319,45848,27923,45061,770,29472
56877,37424,2870,4408,31517,11776,19207,38168,18963,46341,1282,19488
48685,28464,58933,59959,24349,9984,13575,38936,19219,43525,2562,26144
40237,19504,47669,48951,16157,14336,12807,36632,23827,46341,3074,38432
57133,37424,2870,4664,30749,10240,17159,44312,14355,50693,1538,29216
28717,6448,35125,35383,9757,10752,18183,42008,23059,43013,65281,34336
28461,4400,34869,35127,8221,10240,19719,43544,18963,40197,3330,26400
18477,60463,23093,23351,1309,11776,25607,41752,18707,49413,1282,32800
33837,11824,41013,42039,13341,9728,16391,51224,20755,46085,2562,29728
34349,12080,42293,43063,13853,9472,19719,35352,15379,52485,3586,25376
51757,30512,60981,62775,26909,10496,17671,44568,12563,49669,6402,28448
29741,6192,35381,36407,10525,12544,26375,42520,20499,45061,64513,28448
39469,16944,46645,47671,19229,9728,27655,39192,17683,50949,61953,31008
57901,37168,2614,4408,33309,9984,23559,41496,8211,50949,62209,26912
25389,3120,30261,30519,8477,10240,21255,47896,18451,39941,1794,26656
56365,36912,566,2104,30493,11776,18951,47384,16147,49925,3330,37920
35117,14384,41525,42295,16669,10240,23559,47640,16915,43269,63745,28704
39213,21040,45621,46647,17693,10496,19719,43544,7443,51461,6146,29472
24877,1584,29237,28983,7453,10240,19207,41240,11539,40965,8962,30752
28973,6960,33589,34103,10781,9984,22535,35352,19731,45061,3074,35104
56621,36144,54,1592,30493,11520,17927,37400,15123,53509,1538,31008
37421,14640,42805,43319,14621,13568,15623,47896,17939,50949,3842,34592
22573,48,25397,25655,4893,10240,22279,40472,10259,50437,4354,26656
59693,39728,2870,4920,34589,10240,29959,40472,14867,44805,10498,37408
30509,7216,35381,35639,14109,9728,20743,36888,10259,55045,2050,32288
5422,51760,16182,18744,43805,10240,26887,41240,16147,47621,61441,36384
57389,36656,65333,1336,33309,9984,20743,37400,9235,48901,5634,34336
57901,38448,822,2360,33565,11008,20743,32792,8979,52997,12290,28192
59693,39216,2614,4152,37405,11008,11271,42264,9747,50693,5634,34080
31021,7984,34101,34871,15133,10496,15111,41240,11795,39941,11010,36384
33581,9776,37685,37943,17437,9984,11271,43800,12307,49669,5378,27680
37165,14128,41781,42039,22045,10496,17927,49688,16659,44549,12290,43552
43821,22320,49461,50487,27165,10240,27143,40472,11539,43269,11522,36128
46637,24880,52789,53815,25885,12032,26119,47384,14355,50181,9986,41248
34349,11568,38197,38455,18973,9984,18695,44312,11539,40709,15362,33568
60461,40240,3126,4664,39709,10496,20999,50968,12307,46597,14850,31264
29485,6192,32821,33079,17181,10496,18951,52248,17171,44037,17922,32800
54061,33328,61237,62775,35357,12288,23303,41752,15123,49669,15362,35872
55853,35376,63797,64823,39709,10240,16647,50712,19987,44549,18946,34080
41261,20528,46901,47927,27421,9728,14855,51224,8211,45061,9218,29984
45101,24112,50997,52023,29725,9472,21767,52760,19219,41733,19714,33824
32813,10032,37173,37687,21277,9728,24839,48408,8723,43781,16386,36896
35885,13616,39989,40503,25117,10496,29447,48920,16915,41221,11010,26400
7214,55088,18230,19768,52765,11008,26887,48408,9491,34821,12034,29984
44077,24112,50229,50999,31005,10240,23559,56344,21011,46853,14850,33312
27693,6448,31797,31799,17949,9984,19975,56856,17939,43781,7938,37408
35629,15920,40757,41527,27677,10240,23303,50200,10259,43013,16898,33824
54061,34864,61493,63287,41757,11008,25863,42264,10003,37893,6658,38688
27437,4912,30517,30775,24349,9728,25351,43800,18963,45061,13058,41248
47149,27184,53557,54327,39709,9984,25351,47128,2835,42501,13058,32544
52013,32304,59189,60215,46109,10240,30215,49688,15123,42245,9730,34592
18733,60463,20533,20279,21021,10752,33799,42520,10003,50181,10754,37920
23341,1072,25909,25655,28445,10752,25351,48408,17939,46597,6146,38688
43309,22320,48949,49463,41757,9472,19975,39448,6675,37381,16130,28704
48941,29488,55861,56887,46621,9984,34823,43544,8979,40965,9986,41504
9774,58672,20790,22584,3614,10752,31239,42520,7443,41733,3842,36384
28973,7216,32565,32567,32029,9728,21767,40984,9235,40197,8450,34080
4654,52784,14902,16696,61469,9984,27911,38680,12563,40197,7170,35104
24877,3376,27189,26679,28189,11264,24839,39960,9235,42757,9218,36384
45869,26928,52021,52791,46621,9984,19463,54296,9235,45317,12034,36128
47149,28464,53813,54583,45853,9728,21767,39448,5139,46597,2050,30752
52525,34352,59701,60983,49949,12288,32263,37912,275,42501,4610,35616
21549,48,23861,23607,25373,10240,32775,40984,8979,43013,4610,32288
59437,42288,1846,3384,53277,10752,25607,41496,12563,39429,5378,28448
32557,13360,36661,36663,32797,9728,27911,45592,8723,49413,1282,35616
54573,38192,61749,63031,48669,10240,23303,38680,12563,51205,3842,31776
28205,8496,31541,31287,29469,10240,25095,39960,7443,52485,63233,30496
34093,14384,37429,38199,33821,10240,19719,40984,65298,48133,7170,21792
55341,38704,62773,64311,48669,10496,19719,38424,4115,42501,6146,33568
24877,4656,26421,26935,25885,10240,28679,41240,11027,44037,1538,25632
