sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
44853,49713,19511,17209,30235,9984,49416,7938,58654,12803,58880,55072
55349,58929,30775,28217,35611,11008,58120,6146,63774,7939,2561,53280
23093,29233,63030,59960,17435,10496,52744,8962,54814,15875,65024,53024
27189,31793,2103,64056,19739,9472,44040,4610,5151,11779,60160,59936
20789,33841,61238,57656,22555,14080,49160,16130,31,6147,59136,61984
56117,61233,31543,29497,37915,10752,50696,14594,65054,13827,59904,61984
35893,39985,10551,7737,24347,13056,48136,12802,31,11011,54272,53792
6966,11570,48695,46905,46875,10496,55048,8706,65054,19459,65024,58400
34613,39473,9271,5945,24859,10240,55304,10242,3871,11011,61952,63520
54069,58161,29751,27193,36123,10240,46600,8450,56350,14595,61440,62752
22581,28465,62774,59192,16923,11776,44040,13826,63774,16131,53504,60960
61749,562,37687,35385,42523,10240,49160,10498,799,5123,58624,63264
60981,562,37431,35385,39707,11008,51720,6658,62238,13315,59136,60704
23605,28977,64310,60984,18459,9472,50696,9730,57374,15363,769,62496
25909,32561,1079,63288,19995,10752,45832,14338,62494,15875,7937,58656
54581,59441,30775,28217,36635,10496,44040,14594,60958,20995,63744,62240
34101,38961,9271,6457,24347,9728,41224,6402,64798,4611,51968,55584
49973,53809,25911,22841,31771,14080,43528,10754,4895,8195,4609,57376
50997,55857,27191,24121,34075,9984,51208,13570,55838,6659,62976,63264
36917,42033,12343,9785,25371,9472,46856,15874,63518,20483,60672,59168
19509,26673,59958,56632,16411,10496,48904,14594,61214,17411,2817,58656
19509,26161,60214,56888,16667,10240,50440,13314,53278,12803,1281,52000
45877,51249,21815,19257,32027,9472,52232,3330,57118,11523,62208,52000
48949,54321,25143,22841,34075,9984,52744,5122,60702,22275,3329,57376
54325,58417,30519,27961,35867,9472,45576,13826,56094,12547,58624,48416
14133,21297,54582,50744,13083,11264,47112,4354,51230,9475,513,52512
60981,818,37431,35385,38683,10496,43784,18434,59422,9731,55552,43296
41013,46897,17207,14137,28443,9984,43272,514,52510,8963,57088,52256
45109,51249,20791,18233,30235,10752,55816,3074,63262,11523,51200,52256
47413,53041,22839,20793,33051,9984,45576,9218,52766,16131,62720,53280
52533,57649,28983,26681,38939,10240,46600,9474,53534,3843,52224,52000
24373,30001,65078,62264,19483,11776,48904,7682,50462,1283,54016,47648
57397,61233,33591,31545,39195,9728,52488,5890,48670,9987,61184,45088
41781,46641,16951,14649,29979,9984,46088,4354,51742,9219,62464,44576
48693,54065,24887,22329,35355,10496,53512,2306,44574,11523,59392,44832
53301,58673,29495,27449,37915,10496,46600,5122,46878,6659,54784,50720
17205,23089,57654,54072,16155,9728,49416,5634,46878,8963,61184,51744
61493,64817,37943,35897,41755,10240,45832,6658,48670,2563,59904,50976
61237,306,37431,35385,39707,11776,54024,2050,42014,11011,60160,50976
58421,61745,34615,32313,38171,11520,50696,65025,42782,6147,56576,49952
48949,53297,24375,22073,33819,13568,51720,10498,51230,9731,52224,52768
57141,60977,33591,31033,38427,9984,57352,58881,39198,6147,52992,53536
40501,51505,16183,12857,31515,13056,48392,65281,53278,8451,55296,46112
310,4146,42807,41017,45339,9984,46600,63745,45598,2307,48896,49440
59957,64817,36919,34361,42779,10752,52744,58113,42270,2307,50688,55328
47925,53041,23863,21305,35867,10240,51464,5378,36382,11523,52992,48928
29749,35889,5175,1849,25371,13824,55560,59393,42014,64514,49152,52256
62773,818,39223,36921,42267,13056,49416,770,44318,2307,45824,45856
53301,58161,29751,27193,37403,12800,45576,3074,39198,2819,55552,40224
11573,17969,52022,48440,13083,9984,49416,1538,37662,6147,50176,47392
35893,40497,11831,8505,27931,9472,48136,57857,38430,3075,51968,45600
22837,28465,63798,59960,19227,11264,54792,59393,41246,4867,42752,47136
18997,25393,60214,56376,17435,9984,50440,64001,36638,64770,47872,48928
61493,306,38455,36409,42011,10496,47112,57857,37918,2307,45568,43808
47669,52529,23607,20537,33307,10496,47112,59393,38430,62210,43008,48160
7990,11314,50231,48697,46363,9728,49416,57601,38686,65026,47104,37664
55093,59697,31543,29241,37915,9728,45576,62465,31006,64002,48640,49184
22069,28977,62774,59192,19995,10496,44552,258,34078,5891,43008,52256
2614,7474,45367,43321,45595,10240,47112,60161,37662,3,37888,56352
25397,31537,567,62776,19227,10496,42248,50177,34078,11011,43008,55328
3894,8498,46903,44601,44827,9984,46856,63233,30494,1795,45568,53024
55349,60977,31031,28729,37147,10240,50952,1538,33822,7939,44288,52768
14133,21297,54582,50744,12827,10496,58376,52737,28446,1283,46336,49184
24629,29489,65334,62008,18203,11776,39432,63233,38686,6659,48640,48160
20533,27953,61238,57656,15899,10496,46344,59137,38174,64770,50176,45344
44853,50481,21047,17977,30235,9728,49416,60673,31262,64258,41216,47648
61493,818,38199,35641,41499,11264,56584,64001,40478,3331,46080,46624
7990,12338,49975,48441,46875,10496,49416,65281,44830,4611,54016,43296
35893,41521,11319,8505,24603,9984,45832,3074,38686,62466,47104,40480
14645,21553,55094,51256,12571,9984,49672,57089,46622,5635,51456,46624
57653,62001,34359,31801,38939,9728,51720,3842,40734,16387,49152,52000
55605,60721,32055,29241,38939,11008,54792,1026,42782,15363,46848,45344
24885,30769,55,62008,20507,10240,46088,514,44830,20227,49408,53280
32309,37425,7735,4409,23579,13568,53768,4610,46366,5379,54784,57632
37173,42545,12343,9529,27163,10240,48904,6914,52510,13315,61184,52256
58165,63281,34615,32057,39963,11008,51976,4610,53278,17411,59392,53536
16437,22321,57142,53560,15131,9728,50184,5890,48926,12547,57088,44064
41781,46897,17463,14649,30235,10496,56840,3074,48926,9731,52992,50208
47157,50993,23351,20281,32283,9728,44552,8450,44062,9731,57088,61728
48437,51761,24631,22073,33307,8960,57096,9986,45598,13059,56832,59680
50229,56113,26679,24121,35099,12288,47624,3842,50206,13315,59648,63520
56629,62001,33079,30777,39707,10240,46088,8194,51230,12547,1,54560
39477,44337,15415,12345,28699,9472,50696,4866,50974,12803,61184,52768
21813,28721,63030,59448,16411,9984,49928,9218,55070,8963,60160,52512
25909,33585,1079,63288,19483,10240,57096,11266,56350,10755,60160,47904
51253,56625,27959,25145,33051,9728,57608,2562,58910,14851,63744,53280
28725,34353,4151,569,20763,12544,45576,13314,58142,19459,54784,57632
18997,25649,59446,55608,15131,9984,48904,18178,64542,7939,57600,57376
50485,55857,26167,23609,35867,9984,54024,9218,63262,11779,60160,48160
30261,36913,5943,2873,22811,9984,51464,11266,2335,9987,57088,56608
47157,53553,23095,20537,34075,13568,51464,12802,62750,9475,513,51744
56373,62513,32567,29753,38171,10752,56072,9730,64542,12547,1793,50976
54325,59953,30775,28473,36635,10496,56328,12802,65054,13571,57856,49952
64053,3378,40503,38457,43035,9728,50696,17154,61214,14339,63744,54560
60469,1842,36919,34361,42011,11008,51976,17666,58142,12547,62976,1825
44597,51505,20535,18233,32795,10496,57352,24578,3871,17923,64000,52000
29749,36401,5943,2361,24091,9984,53256,21762,64030,12035,1,54304
31797,39473,7735,4153,24347,10496,50696,11010,1823,14851,62464,61216
40757,47409,16951,14137,28699,9728,59912,8450,2591,19459,63488,59424
1590,6450,44087,41785,43547,12032,53512,15106,7199,20739,35329,65056
2102,7474,44343,42553,43547,9984,51464,12290,6431,31747,6913,22305
50485,57137,27191,24377,33563,9984,58632,19458,10015,11779,4097,8737
54325,61233,31031,28217,36123,10496,54024,22530,5407,5379,1281,38944
15157,23857,56118,52024,13339,10496,60680,22274,61214,23299,35840,34336
19253,27441,59958,56120,15131,10240,53512,14082,3615,18179,2049,45088
44085,51249,20535,17465,31003,9728,62216,27138,15391,6403,15361,61728
25909,33585,1847,63800,19227,9984,52232,20226,13855,16131,9217,7201
29749,37681,5943,2361,23067,9984,49672,20738,19487,21251,65280,7201
55605,62257,32311,29753,36891,12032,46344,25090,8735,19203,11009,7713
38453,46385,14647,11321,27931,10240,58120,17154,13855,11011,18177,61216
42805,50481,18999,15673,30747,10496,57864,23298,12063,22531,5633,1313
23861,31537,55,62008,19739,9984,61704,20994,10783,19971,8961,545
30773,38449,6455,2873,23067,14080,59656,24066,14367,14083,15873,3873
54581,62257,32055,28985,38171,10240,60680,19202,22559,13827,4609,2849
19253,27953,59958,55864,17179,11520,52744,22274,16415,23555,1281,2593
42037,49201,18487,15161,31003,10240,60168,26114,24351,16899,3073,58912
48949,55857,25655,22585,35355,9984,42504,20994,7967,8451,10241,60192
44853,50737,21303,17977,30491,13056,44040,18178,10015,7683,60160,1569
35637,45105,11831,8505,24091,10496,44040,15106,7711,10243,8449,51232
61237,1586,37943,35641,39195,10752,41736,18178,31,10755,65280,51744
52789,59697,28727,26425,32795,13056,45320,17154,10783,12035,6913,58144
36661,43825,12855,9529,25883,10240,46856,17154,7711,14339,7169,56096
41269,48689,16951,14393,26395,10240,44552,12034,14111,7427,8961,57888
12342,17458,54839,53561,45595,11008,36360,12034,14623,6403,15873,3105
58165,64049,34615,32313,35099,11776,37128,23042,9759,5635,15361,1825
53045,59697,29239,26681,31003,10496,37128,17154,9247,14595,12033,65312
46389,52529,22327,19769,26651,13056,39944,13314,10527,17667,7169,64032
29237,35633,4663,1593,18459,12544,34056,11266,4383,9987,56576,57120
18997,26161,59958,56120,11035,9728,40712,5634,3871,7427,65280,56608
51765,58417,27959,25401,32795,10496,31496,3330,6687,2307,61952,56352
50997,57393,27447,24633,31771,10496,35848,6146,2335,4611,257,57120
56885,62257,33591,31289,33307,9728,34568,8706,8223,5123,62976,59936
60469,1586,37431,34617,38171,10752,30728,63745,62238,1283,60928,53536
44085,50481,20791,17465,26395,9472,34056,2562,3871,2307,64768,57120
47157,53809,23863,20537,27163,10240,36872,56321,58910,2051,64000,55584
60725,562,37175,34361,35099,10496,25352,1794,58142,3587,1281,63520
16181,24625,56886,52536,10523,12544,35336,5890,59166,4867,57344,54560
57141,63537,33847,31033,33307,14336,33544,65281,64286,771,52224,53024
46133,53041,22839,19257,28699,13824,31496,6402,58654,6403,60416,59936
11574,15922,54327,52281,45083,10240,35592,64513,49182,3843,58880,58144
46901,52273,22839,20025,27419,9728,32520,64769,53790,1795,57856,57376
48949,54833,25143,22585,27931,9728,35336,61953,58142,4355,62464,49440
28213,34865,3895,313,15387,9728,33544,7938,48414,7427,53760,50208
1334,6194,43831,41529,38683,12800,42504,60417,58654,2051,51456,54048
59701,64817,36151,34105,34075,9984,34568,65025,53278,10499,56576,48160
45621,51505,22071,19257,24347,9728,33032,3074,51742,1027,58112,46624
56373,62001,33079,30521,31003,11520,30984,60161,57630,3075,45312,42272
58933,64817,35895,33081,33819,11520,30472,61953,46110,64002,55296,39968
12341,20529,53302,48952,6171,11008,30984,64513,49438,60930,52224,43040
37941,44081,14391,11065,19995,10240,33544,61441,44062,60674,61952,48928
42293,48433,18743,15161,22811,10240,26632,58881,48414,1795,58368,44064
28469,34865,4151,569,13595,9984,33288,52993,48670,58626,49408,48160
58165,63025,34871,32313,32027,11776,34568,51201,48158,3331,49152,48160
7990,12850,50743,48441,43291,10496,34056,55553,42014,60930,51200,47392
34613,41009,11063,7225,20763,10496,35080,64513,39454,3587,56576,47648
10550,13618,53047,51001,41755,9728,43272,57089,43294,64770,50944,56864
57909,64049,35639,32825,32539,10240,31240,57345,39966,1027,48896,49440
17973,24625,58934,54840,9243,10496,34824,59137,40990,61186,51456,51232
60213,64561,36919,34361,33307,10752,33800,47873,39710,62978,44032,46624
19253,24625,60470,56376,9243,9984,35848,56833,38686,63490,51712,52000
23861,28977,65078,61240,11547,9472,30216,63745,39198,1539,45568,44832
50229,55601,26679,23609,29723,10496,38152,56577,44062,259,43520,53536
32821,37937,9015,5177,17947,9728,35080,52225,37918,1027,53248,49440
54069,58161,30775,27705,30747,10240,32008,57089,42014,57090,46592,52256
39477,44081,15927,12601,22299,9472,41992,57857,43294,57346,47104,53280
42293,47409,19255,15929,24347,9728,40200,61441,39198,61954,49408,49184
24117,29745,65334,61496,13083,9984,40968,52481,39198,2307,48384,45600
50229,54321,26679,23609,27931,9984,37384,56833,35870,60418,40704,46112
32821,37425,9015,5177,19739,9472,41992,54529,35614,58370,53760,54304
24373,29489,311,62264,14107,12032,45064,49665,39966,4099,48896,50976
39989,44593,16439,13113,22043,9984,42248,60161,43294,1795,35840,54560
23605,28977,65078,60984,12571,10496,45064,2050,45342,64770,49920,53536
37941,42801,14647,11065,21531,14080,42248,2,41246,4355,52992,54304
50229,53809,27191,24377,27675,9728,36104,64769,42526,1283,50432,58400
25653,30257,1335,63032,14619,12800,39688,2818,37406,2819,56832,52000
58933,62769,35639,32825,32539,10752,46856,258,46366,2307,57088,54816
19253,24625,60726,56120,8987,9984,39944,6658,44318,515,54784,54560
58677,62001,35639,32825,31003,10752,44296,3074,45598,64002,58624,53536
28725,33073,4919,569,13595,10240,41992,2818,42014,65282,60672,47904
11829,16177,53302,48696,3611,10496,40968,770,46878,62978,56320,54048
41269,45105,17719,13881,22043,14080,40712,5890,36382,8195,61440,50976
17973,23089,59702,55096,7195,11264,43016,64769,40734,1795,59392,43808
42549,47409,19255,15417,22043,10496,38152,4354,45342,65282,61952,51744
44853,49713,21815,18745,23835,10496,40200,64769,43294,1795,49152,41760
48437,53041,25399,22073,26651,10240,46600,7682,47902,6915,62720,47136
15925,20785,57142,52792,5659,12032,45320,2818,47134,65282,61696,40992
54837,57649,32567,29241,29211,10240,43528,8450,44830,6403,58112,46368
37173,41009,13879,9785,18203,10496,39176,64257,46622,6659,64000,48160
39477,42289,16183,12345,19227,9984,40200,3074,42014,65282,57088,40736
54,1074,43063,40249,33307,9728,36616,13570,44830,64002,4353,45344
49461,50993,26167,22585,24603,9728,38920,6402,47390,4099,257,43808
32053,33841,7991,4409,15643,9216,44296,8706,45598,2307,61696,37152
37173,39473,13367,9529,17691,9984,49416,9730,53534,10243,64256,37664
53813,54833,30263,26937,27419,11264,49672,7682,51486,11011,2817,45856
26165,28721,2359,64056,10523,8704,45576,9986,47134,16131,5121,40992
19765,22833,60726,56888,9755,12288,46344,19202,53278,7427,58368,40224
35125,38193,11319,7225,17435,10240,46600,20226,48926,4355,1025,39200
41013,43825,16951,14137,21019,10496,40200,11010,54302,12291,769,41504
43061,46385,19767,15673,21531,10240,44808,14338,49182,10499,4609,39712
24885,27697,823,62264,11291,9728,47880,5634,52510,13059,10497,45856
58165,59185,34871,31801,30747,11264,43016,17666,57374,6915,8449,45856
35893,38193,11575,8249,17947,14080,49416,15618,54558,14083,64000,39968
51509,53297,28215,25145,24859,11776,45064,10754,62494,6403,8705,50720
59957,62001,37175,34361,28443,11520,40456,9474,60190,18947,10497,52000
26421,30769,2871,64312,9755,10240,44296,12034,287,1027,7681,47136
53813,55345,30263,27449,27675,12288,44296,23810,60958,5891,62976,51488
33845,37169,10551,6969,16411,9984,53512,18178,55838,8195,5633,48416
12086,12850,55351,53049,43291,10752,44040,16386,56606,7427,4609,50208
23093,25393,64054,60216,10011,9216,44040,19714,59422,5123,4353,46112
23861,27185,55,61752,10011,9728,40200,25602,60446,15363,10753,38432
50741,52529,27703,24889,26139,9728,39688,24066,61470,17667,9473,45600
47669,49201,24375,21305,25883,12544,35336,11010,2079,15619,6401,46368
43573,46641,20023,16953,24091,10240,30984,18946,56606,8451,4865,47904
34357,36401,10551,6969,17179,9728,33800,17922,64030,4611,5121,50720
22325,25649,63542,59192,11035,12288,39944,18946,60446,10755,62720,51488
1590,2354,44343,41529,34587,11776,25352,9730,49694,13827,769,45344
59445,60209,36663,34105,30747,10496,32520,10498,47646,14083,62976,53792
2102,3122,45111,43065,35867,10240,31752,9474,49182,13827,58112,47904
57653,57905,34871,31801,29723,11008,39176,11266,53022,14339,57600,49696
45621,47153,22071,18745,23835,10752,34056,6146,46366,10499,2817,44320
25653,28465,1847,63544,12059,10496,31240,9218,53534,13571,257,49440
30005,32561,6711,3129,13339,10496,34056,18690,47390,11779,3073,48928
56117,56881,33335,30777,28187,10496,36104,15874,49438,6915,62464,47904
18485,20273,59958,55864,6427,10240,37384,7426,43550,11267,1537,45344
42805,43313,19767,16953,21019,10240,44296,12034,46110,11523,61184,48416
25653,26929,1847,63800,10011,9984,34056,10498,39710,12291,3585,44320
46645,46897,23607,20793,23579,9984,37128,13314,43038,10243,56576,48160
48693,48177,25911,23097,22555,9728,36360,6658,39966,2563,57088,43040
48437,47665,25911,22841,23067,9472,37128,8706,37662,11011,58880,58400
52533,51505,30007,26937,26395,9728,35080,12034,37150,12547,61952,47136
35381,35889,11831,8505,17179,10496,36360,12546,43038,16899,64256,53280
34357,33585,11575,7737,15131,8960,40712,4866,27166,11523,57600,60960
16181,14897,58422,54072,3355,7424,45320,9218,45342,14595,51712,53536
54837,55089,32567,28985,29211,12800,40200,14850,32286,9731,54528,56352
33845,34353,10807,6969,16667,9984,41480,9730,34590,17155,59904,59424
56373,55089,34103,31033,29467,10240,43528,7682,35102,14083,59648,56352
41781,42289,19511,15673,22043,9984,47880,5890,29982,13315,4609,63520
45877,46385,23095,19513,24603,10240,46344,9218,31006,11779,55296,59680
39989,40241,17463,13113,19227,13312,48904,8450,39198,8707,5121,56864
23605,24625,311,61496,9755,12800,49160,7426,31262,7171,60672,3617
53301,53809,31287,27705,26651,10240,55816,6146,32030,19459,3841,15137
29237,29745,6199,2361,13851,12800,49928,4098,33054,15619,61696,10785
16437,18737,58422,53816,7195,11008,47624,6658,35102,13571,5377,2081
48437,48433,25655,22329,26139,9728,53512,16898,39966,16643,50176,57632
30005,31281,7479,3129,13083,9728,53512,2050,42526,12803,56832,50720
27701,28977,4407,569,12571,12800,53768,5122,40990,15875,53760,50208
15925,17201,58422,53560,5659,9728,55560,8450,41502,14083,52480,56864
58933,58161,36663,33849,31515,11008,50184,8194,37918,23555,56576,54304
